,Pred_Val
1675,0.85163766
1676,0.8512682
1677,0.8528102
1678,0.8540768
1679,0.8534909
1680,0.85302705
1681,0.85722196
1682,0.85850245
1683,0.85892344
1684,0.8501471
1685,0.85166866
1686,0.8472141
1687,0.84450734
1688,0.85048914
1689,0.85412496
1690,0.85206974
1691,0.85128534
1692,0.8540424
1693,0.8517774
1694,0.86409783
1695,0.86617446
1696,0.86813843
1697,0.8582053
1698,0.85476476
1699,0.85044396
1700,0.85069567
1701,0.8411573
1702,0.82876635
1703,0.8271893
1704,0.81531405
1705,0.81318164
1706,0.81493163
1707,0.8136838
1708,0.8184286
1709,0.81815726
1710,0.8150879
1711,0.8194767
1712,0.8173551
1713,0.8098468
1714,0.80877924
1715,0.80341387
1716,0.80167115
1717,0.7987344
1718,0.7989489
1719,0.798694
1720,0.798954
1721,0.80468345
1722,0.8066461
1723,0.8135482
1724,0.81479704
1725,0.81140375
1726,0.8054869
1727,0.8024833
1728,0.79210746
1729,0.7864143
1730,0.782195
1731,0.78014815
1732,0.7725686
1733,0.7641888
1734,0.7585985
1735,0.7556398
1736,0.7381149
1737,0.73381674
1738,0.72377425
1739,0.733573
1740,0.73309284
1741,0.7386662
1742,0.73595774
1743,0.7389468
1744,0.7395375
1745,0.7372244
1746,0.7433385
1747,0.7450207
1748,0.746611
1749,0.75037676
1750,0.7512388
1751,0.7541646
1752,0.75413364
1753,0.757622
1754,0.75799865
1755,0.75662017
1756,0.7623275
1757,0.75598
1758,0.7586373
1759,0.7493469
1760,0.7515376
1761,0.75020325
1762,0.75036824
1763,0.7520511
1764,0.7516301
1765,0.7529971
1766,0.75250196
1767,0.7527701
1768,0.7530007
1769,0.75697947
1770,0.75118655
1771,0.75290173
1772,0.7526882
1773,0.74955183
1774,0.7517836
1775,0.74587184
1776,0.7462138
1777,0.7482448
1778,0.7436248
1779,0.75761676
1780,0.767572
1781,0.7770475
1782,0.7748728
1783,0.77215725
1784,0.7727011
1785,0.769845
1786,0.76754653
1787,0.7652472
1788,0.76658946
1789,0.7599385
1790,0.7573118
1791,0.75887877
1792,0.7533618
1793,0.7545817
1794,0.75742733
1795,0.7586839
1796,0.75584483
1797,0.7608089
1798,0.75519097
1799,0.7568142
1800,0.74837005
1801,0.7424103
1802,0.73884726
1803,0.73627913
1804,0.7317797
1805,0.727329
1806,0.73636293
1807,0.74087083
1808,0.74531233
1809,0.74544686
1810,0.74830335
1811,0.7463091
1812,0.7477736
1813,0.74853396
1814,0.7511151
1815,0.7489392
1816,0.74925715
1817,0.74898726
1818,0.74305576
1819,0.7365183
1820,0.7314344
1821,0.7216731
1822,0.71766853
1823,0.7152075
1824,0.7083076
1825,0.7129071
1826,0.706669
1827,0.70725656
1828,0.7039956
1829,0.6957116
1830,0.69298613
1831,0.68388265
1832,0.68196845
1833,0.67524815
1834,0.6798328
1835,0.6768551
1836,0.6783936
1837,0.67264104
1838,0.6661666
1839,0.6586613
1840,0.6598577
1841,0.656317
1842,0.66266334
1843,0.66580147
1844,0.6697803
1845,0.675771
1846,0.6735301
1847,0.66707385
1848,0.6651304
1849,0.6603854
1850,0.66398203
1851,0.6676763
1852,0.6697276
1853,0.6736296
1854,0.6712284
1855,0.6748149
1856,0.67534924
1857,0.67504835
1858,0.67470026
1859,0.6744605
1860,0.66917
1861,0.6690786
1862,0.66843414
1863,0.66715467
1864,0.6678415
1865,0.662593
1866,0.6627394
1867,0.66807395
1868,0.6694359
1869,0.6726983
1870,0.6776422
1871,0.6763706
1872,0.68213314
1873,0.68077016
1874,0.6821295
1875,0.6796242
1876,0.6876333
1877,0.6870366
1878,0.6851275
1879,0.6867065
1880,0.6845757
1881,0.68372285
1882,0.6838032
1883,0.68312395
1884,0.68212163
1885,0.682306
1886,0.6799657
1887,0.6826804
1888,0.687927
1889,0.6873337
1890,0.69156605
1891,0.69137096
1892,0.6944106
1893,0.68974864
1894,0.6896167
1895,0.6897235
1896,0.6889043
1897,0.6884969
1898,0.684307
1899,0.6837103
1900,0.68433636
1901,0.68448216
1902,0.68417734
1903,0.6908108
1904,0.6913904
1905,0.6920057
1906,0.6927589
1907,0.69168824
1908,0.6980042
1909,0.6977509
1910,0.6992579
1911,0.6974379
1912,0.70221436
1913,0.7027008
1914,0.7011603
1915,0.70059663
1916,0.7029829
1917,0.7032365
1918,0.7049236
1919,0.7050768
1920,0.7049042
1921,0.7078938
1922,0.7037815
1923,0.7029316
1924,0.70347816
1925,0.7018138
1926,0.7048696
1927,0.6990687
1928,0.69920594
1929,0.6984458
1930,0.69872165
1931,0.6935325
1932,0.69317055
1933,0.688539
1934,0.688791
1935,0.6855055
1936,0.6867616
1937,0.68054324
1938,0.68779755
1939,0.6884613
1940,0.6870455
1941,0.6946697
1942,0.6922014
1943,0.69160295
1944,0.69600326
1945,0.69170797
1946,0.6932434
1947,0.6938877
1948,0.69362223
1949,0.6949411
1950,0.69607764
1951,0.69503945
1952,0.6881033
1953,0.6878701
1954,0.68794745
1955,0.6814811
1956,0.67984223
1957,0.6783699
1958,0.6754137
1959,0.66559875
1960,0.65416294
1961,0.65175945
1962,0.64918315
1963,0.6478126
1964,0.64923525
1965,0.6487169
1966,0.6400465
1967,0.6454023
1968,0.6403132
1969,0.64161897
1970,0.6466118
1971,0.6463737
1972,0.6448967
1973,0.6443584
1974,0.6497124
1975,0.65417296
1976,0.65058637
1977,0.64844954
1978,0.6454271
1979,0.6443044
1980,0.645047
1981,0.64152384
1982,0.63886285
1983,0.6393926
1984,0.6383079
1985,0.63494277
1986,0.6330333
1987,0.6270075
1988,0.62161994
1989,0.6227808
1990,0.62371
1991,0.62125814
1992,0.6225524
1993,0.6230818
1994,0.62404954
1995,0.62361574
1996,0.6232889
1997,0.624058
1998,0.6221081
1999,0.6229065
2000,0.6208751
2001,0.62159646
2002,0.625574
2003,0.63309133
2004,0.6393678
2005,0.63775474
2006,0.64145446
2007,0.63837475
2008,0.6380416
2009,0.63825977
2010,0.63780123
2011,0.6372738
2012,0.6368599
2013,0.63164854
2014,0.63329375
2015,0.6315689
2016,0.6343048
2017,0.635376
2018,0.6339464
2019,0.6331438
2020,0.6298842
2021,0.62854636
2022,0.6223788
2023,0.623527
2024,0.6238577
2025,0.6193032
2026,0.6255391
2027,0.63557535
2028,0.6383338
2029,0.64436466
2030,0.6445894
2031,0.64282703
2032,0.64123636
2033,0.6406951
2034,0.64809877
2035,0.6562667
2036,0.6560639
2037,0.6597004
2038,0.6666493
2039,0.6655389
2040,0.67259014
2041,0.6748849
2042,0.6682598
2043,0.66883475
2044,0.66918945
2045,0.6627754
2046,0.66393244
2047,0.6648774
2048,0.660451
2049,0.66259205
2050,0.6628817
2051,0.66427994
2052,0.65689397
2053,0.6548639
2054,0.6527775
2055,0.652212
2056,0.65238786
2057,0.6519395
2058,0.65315783
2059,0.6543765
2060,0.6529244
2061,0.6528758
2062,0.6528002
2063,0.64228886
2064,0.6361544
2065,0.6306319
2066,0.63305753
2067,0.6344646
2068,0.63490474
2069,0.63217366
2070,0.6326752
2071,0.6318816
2072,0.6152777
2073,0.60288155
2074,0.5965426
2075,0.5881189
2076,0.57911897
2077,0.55995506
2078,0.5568481
2079,0.54829925
2080,0.54566985
2081,0.5417526
2082,0.543854
2083,0.5378802
2084,0.5312523
2085,0.53655684
2086,0.53274775
2087,0.5334153
2088,0.52830416
2089,0.53877157
2090,0.5416306
2091,0.5448071
2092,0.5465668
2093,0.5395815
2094,0.5322492
2095,0.5271088
2096,0.5134659
2097,0.4949561
2098,0.47694105
2099,0.46466714
2100,0.474745
2101,0.47884482
2102,0.48208565
2103,0.49794644
2104,0.4975224
2105,0.5118238
2106,0.5130372
2107,0.523873
2108,0.5379851
2109,0.54972917
2110,0.5464691
2111,0.5378449
2112,0.5348375
2113,0.5225364
2114,0.51210207
2115,0.5099138
2116,0.4974812
2117,0.49119207
2118,0.4846557
2119,0.48011574
2120,0.48701584
2121,0.4858843
2122,0.4846625
2123,0.48612478
2124,0.4802531
2125,0.470819
2126,0.46661586
2127,0.4685864
2128,0.4779696
2129,0.47718146
2130,0.4769851
2131,0.46846187
2132,0.46178544
2133,0.44098318
2134,0.43475318
2135,0.42322496
2136,0.4174002
2137,0.4176545
2138,0.41656733
2139,0.4156934
2140,0.42566273
2141,0.4243642
2142,0.41575646
2143,0.4027583
2144,0.39533278
2145,0.3886768
2146,0.38379717
2147,0.38160354
2148,0.37882504
2149,0.37878978
2150,0.37981796
2151,0.3722177
2152,0.36778235
2153,0.35725468
2154,0.34768036
2155,0.3412947
2156,0.33412364
2157,0.33368164
2158,0.33435583
2159,0.3352589
2160,0.35228768
2161,0.3571841
2162,0.36394268
2163,0.36670238
2164,0.36947945
2165,0.37999588
2166,0.38372284
2167,0.3914214
2168,0.39320755
2169,0.39621374
2170,0.4029113
2171,0.40088475
2172,0.3962881
2173,0.38655767
2174,0.37708163
2175,0.37279657
2176,0.36758807
2177,0.3718786
2178,0.37242955
2179,0.36877176
2180,0.37050438
2181,0.3703227
2182,0.36914504
2183,0.37725857
2184,0.38723016
2185,0.40052345
2186,0.40361577
2187,0.40296507
2188,0.40453565
2189,0.40867415
2190,0.40332872
2191,0.39805764
2192,0.39471576
2193,0.39638227
2194,0.39883876
2195,0.39606583
2196,0.39295462
2197,0.38681042
2198,0.38407758
2199,0.3814398
2200,0.3851813
2201,0.38279444
2202,0.3798434
2203,0.3806936
2204,0.38024625
2205,0.38101512
2206,0.38190633
2207,0.38939056
2208,0.38978052
2209,0.3977725
2210,0.4045213
2211,0.41097593
2212,0.40488452
2213,0.40004796
2214,0.39117604
2215,0.39058495
2216,0.39280358
2217,0.38718086
2218,0.37942925
2219,0.37703544
2220,0.37400436
2221,0.36916125
2222,0.36975253
2223,0.36703917
2224,0.36591867
2225,0.3624329
2226,0.36057425
2227,0.3573738
2228,0.35574847
2229,0.3648694
2230,0.37008074
2231,0.37381813
2232,0.37584534
2233,0.37262666
2234,0.3714587
2235,0.3671597
2236,0.37036622
2237,0.3723556
2238,0.3715937
2239,0.3714818
2240,0.3697514
2241,0.3671769
2242,0.36976892
2243,0.3685729
2244,0.36782956
2245,0.36488464
2246,0.35995036
2247,0.36034146
2248,0.35435727
2249,0.3544826
2250,0.34793073
2251,0.34723186
2252,0.34684858
2253,0.35295132
2254,0.36023268
2255,0.3675776
2256,0.36222428
2257,0.36513248
2258,0.36740297
2259,0.3684792
2260,0.3681175
2261,0.36966595
2262,0.36936516
2263,0.3624666
2264,0.3557159
2265,0.35379303
2266,0.35280216
2267,0.34824535
2268,0.34357154
2269,0.34517276
2270,0.34708828
2271,0.349662
2272,0.34636265
2273,0.35033408
2274,0.3483123
2275,0.34162
2276,0.34041592
2277,0.33711165
2278,0.3351938
2279,0.33048034
2280,0.33237982
2281,0.33351237
2282,0.3336625
2283,0.32637608
2284,0.32431233
2285,0.32087988
2286,0.31810167
2287,0.31449214
2288,0.31003696
2289,0.30709052
2290,0.30454844
2291,0.30068496
2292,0.30232462
2293,0.30310524
2294,0.31188852
2295,0.30964026
2296,0.31075817
2297,0.31381834
2298,0.31319377
2299,0.31057483
2300,0.31476516
2301,0.31632036
2302,0.3133155
2303,0.31341392
2304,0.30633914
2305,0.30242246
2306,0.30264056
2307,0.30476677
2308,0.30652666
2309,0.30950713
2310,0.31690007
2311,0.32029653
2312,0.31986994
2313,0.32214487
2314,0.32557353
2315,0.32681313
2316,0.3330577
2317,0.32971174
2318,0.32851863
2319,0.32722855
2320,0.32695872
2321,0.32712147
2322,0.32777697
2323,0.3282991
2324,0.32865447
2325,0.32751474
2326,0.3274566
2327,0.3221709
2328,0.31611067
2329,0.3148625
2330,0.31855658
2331,0.31733385
2332,0.31705862
2333,0.31474823
2334,0.31505346
2335,0.3146897
2336,0.3163451
2337,0.31656322
2338,0.3166829
2339,0.31944883
2340,0.3160919
2341,0.3100504
2342,0.30452675
2343,0.30226117
2344,0.30488688
2345,0.30358493
2346,0.30550864
2347,0.30716106
2348,0.3063713
2349,0.30737263
2350,0.30636716
2351,0.30755338
2352,0.30659068
2353,0.30186862
2354,0.3019606
2355,0.30357847
2356,0.3078497
2357,0.30909503
2358,0.31401584
2359,0.31342322
2360,0.317957
2361,0.3326203
2362,0.34074503
2363,0.33567804
2364,0.3299197
2365,0.32559654
2366,0.32921648
2367,0.32965332
2368,0.3307798
2369,0.32806438
2370,0.32481447
2371,0.32399136
2372,0.31857637
2373,0.32047647
2374,0.32184207
2375,0.3231597
2376,0.32601213
2377,0.32603416
2378,0.325659
2379,0.321722
2380,0.3210335
2381,0.32078052
2382,0.3228056
2383,0.32645255
2384,0.32720965
2385,0.32919398
2386,0.3343361
2387,0.33862364
2388,0.33987516
2389,0.34292418
2390,0.34083802
2391,0.33646756
2392,0.3349678
2393,0.33799177
2394,0.33500794
2395,0.33756652
2396,0.3406508
2397,0.33844858
2398,0.33825034
2399,0.33943376
2400,0.34030643
2401,0.33978426
2402,0.33907422
2403,0.33854046
2404,0.33836806
2405,0.3393003
2406,0.33814257
2407,0.33372736
2408,0.3289814
2409,0.32691818
2410,0.32339016
2411,0.3193603
2412,0.32220107
2413,0.32243484
2414,0.32301074
2415,0.32075888
2416,0.31905633
2417,0.319835
2418,0.32174617
2419,0.3213491
2420,0.32027316
2421,0.3158502
2422,0.31351912
2423,0.30852425
2424,0.30635598
2425,0.30184847
2426,0.29854047
2427,0.2938594
2428,0.29343757
2429,0.2944138
2430,0.29784745
2431,0.300045
2432,0.29956317
2433,0.29980758
2434,0.30053073
2435,0.29968533
2436,0.30543435
2437,0.30095977
2438,0.30127537
2439,0.29900342
2440,0.30031085
2441,0.29837325
2442,0.29674345
2443,0.2948367
2444,0.29489064
2445,0.29789466
2446,0.3023926
2447,0.30652747
2448,0.3036633
2449,0.30201375
2450,0.30182457
2451,0.30229118
2452,0.29887748
2453,0.30031243
2454,0.30538878
2455,0.3091089
2456,0.31263888
2457,0.31545174
2458,0.3172561
2459,0.32082012
2460,0.31814346
2461,0.31987494
2462,0.31932157
2463,0.31361607
2464,0.32233128
2465,0.33710366
2466,0.33002597
2467,0.33063796
2468,0.34967965
2469,0.35192686
2470,0.36691475
2471,0.38369554
2472,0.38034946
2473,0.39746732
2474,0.40235677
2475,0.4010805
2476,0.39158112
2477,0.37872705
2478,0.36866984
2479,0.3608104
2480,0.34902656
2481,0.34037519
2482,0.32967573
2483,0.33151793
2484,0.3336596
2485,0.3305443
2486,0.33552885
2487,0.34144333
2488,0.33896023
2489,0.33897537
2490,0.33524954
2491,0.34755677
2492,0.35227004
2493,0.35508692
2494,0.36236492
2495,0.361997
2496,0.36114594
2497,0.3622569
2498,0.36076346
2499,0.36216635
2500,0.35955706
2501,0.35874718
2502,0.35757297
2503,0.3521422
2504,0.3241189
2505,0.30950332
2506,0.30066264
2507,0.2940196
2508,0.2940148
2509,0.2896431
2510,0.28795487
2511,0.29966664
2512,0.30989563
2513,0.3149571
2514,0.32017618
2515,0.31439394
2516,0.30606234
2517,0.3041197
2518,0.30595532
2519,0.31421137
2520,0.31902426
2521,0.32393077
2522,0.31993517
2523,0.32207832
2524,0.32441822
2525,0.32771048
2526,0.32473475
2527,0.32193702
2528,0.32044774
2529,0.32535422
2530,0.32987824
2531,0.3356875
2532,0.3388166
2533,0.34312993
2534,0.35036567
2535,0.35307822
2536,0.35167295
2537,0.35237125
2538,0.35910895
2539,0.3579759
2540,0.35140696
2541,0.3472914
2542,0.34612185
2543,0.34406167
2544,0.3444193
2545,0.3399204
2546,0.33118418
2547,0.33205375
2548,0.33088267
2549,0.3284672
2550,0.3352581
2551,0.34111425
2552,0.34243542
2553,0.34466773
2554,0.34730858
2555,0.3495122
2556,0.348073
2557,0.3450068
2558,0.350975
2559,0.3554002
2560,0.359812
2561,0.36027312
2562,0.36346745
2563,0.35809875
2564,0.35181937
2565,0.35515606
2566,0.35930273
2567,0.36128297
2568,0.35768896
2569,0.36050364
2570,0.3575517
2571,0.3675781
2572,0.373464
2573,0.37735042
2574,0.37671155
2575,0.37963286
2576,0.3765994
2577,0.37802684
2578,0.38038883
2579,0.3827712
2580,0.3821119
2581,0.38094252
2582,0.38388148
2583,0.38019395
2584,0.3801535
2585,0.37742126
2586,0.37489456
2587,0.3707561
2588,0.36585355
2589,0.36564964
2590,0.35961384
2591,0.36032492
2592,0.35845563
2593,0.35903734
2594,0.35971752
2595,0.35735512
2596,0.3527443
2597,0.34869653
2598,0.34824747
2599,0.34730738
2600,0.34507528
2601,0.34219313
2602,0.3402431
2603,0.3398859
2604,0.33617988
2605,0.3343917
2606,0.33143914
2607,0.33470467
2608,0.339075
2609,0.3403914
2610,0.34217274
2611,0.3382891
2612,0.33766305
2613,0.34096357
2614,0.3352613
2615,0.3396033
2616,0.33901423
2617,0.33673698
2618,0.33851653
2619,0.33878714
2620,0.33517516
2621,0.33505046
2622,0.33428872
2623,0.3327347
2624,0.33345947
2625,0.3331521
2626,0.33735088
2627,0.33776683
2628,0.3400043
2629,0.3413396
2630,0.342508
2631,0.34500074
2632,0.34650695
2633,0.3486967
2634,0.3470164
2635,0.3477608
2636,0.34568095
2637,0.34561062
2638,0.3451671
2639,0.34111574
2640,0.3426586
2641,0.34205997
2642,0.33513302
2643,0.3324886
2644,0.3295476
2645,0.32625023
2646,0.32866493
2647,0.3300885
2648,0.32938966
2649,0.32154968
2650,0.31968212
2651,0.31817138
2652,0.3241045
2653,0.32892704
2654,0.33179647
2655,0.33377767
2656,0.3317803
2657,0.33123308
2658,0.33748418
2659,0.3379997
2660,0.33529222
2661,0.3405233
2662,0.3417898
2663,0.34059036
2664,0.34265614
2665,0.3455661
2666,0.3458133
2667,0.3465435
2668,0.3482293
2669,0.34898615
2670,0.3508731
2671,0.35131449
2672,0.35185564
2673,0.3475893
2674,0.35065717
2675,0.34988797
2676,0.34673655
2677,0.34454927
2678,0.33801693
2679,0.33346185
2680,0.32986537
2681,0.3280975
2682,0.32742727
2683,0.32563367
2684,0.32151574
2685,0.3123967
2686,0.30949956
2687,0.30558363
2688,0.301072
2689,0.30260408
2690,0.30254653
2691,0.3051008
2692,0.3069354
2693,0.30781525
2694,0.30572206
2695,0.3101949
2696,0.31025165
2697,0.3126112
2698,0.31189114
2699,0.31232262
2700,0.3123963
2701,0.3098017
2702,0.31079462
2703,0.31148958
2704,0.31005505
2705,0.31099468
2706,0.30952513
2707,0.31084067
2708,0.30982968
2709,0.30865327
2710,0.309359
2711,0.3110903
2712,0.3131925
2713,0.31259757
2714,0.3149639
2715,0.31881464
2716,0.31580344
2717,0.3169737
2718,0.31646878
2719,0.31687176
2720,0.3123186
2721,0.31367397
2722,0.31240308
2723,0.3164647
2724,0.31401843
2725,0.31151128
2726,0.3099337
2727,0.3133957
2728,0.3139478
2729,0.31426924
2730,0.31293988
2731,0.31114733
2732,0.30964965
2733,0.30891067
2734,0.31004614
2735,0.3094042
2736,0.30818745
2737,0.30714652
2738,0.30401886
2739,0.30248544
2740,0.29898477
2741,0.2958743
2742,0.29864085
2743,0.29904675
2744,0.29671335
2745,0.29897586
2746,0.29850692
2747,0.3000566
2748,0.3018349
2749,0.30044708
2750,0.30178756
2751,0.30030638
2752,0.30302334
2753,0.3028391
2754,0.30524734
2755,0.30408925
2756,0.30560386
2757,0.30528474
2758,0.30629623
2759,0.3066492
2760,0.30749336
2761,0.30682197
2762,0.30762565
2763,0.30845413
2764,0.3082623
2765,0.3109979
2766,0.31302032
2767,0.31587833
2768,0.31497025
2769,0.31306392
2770,0.31219453
2771,0.3150321
2772,0.3161354
2773,0.31380492
2774,0.3088596
2775,0.30800056
2776,0.30832934
2777,0.30798173
2778,0.31134894
2779,0.3049779
2780,0.30256388
2781,0.30409965
2782,0.30663222
2783,0.30517572
2784,0.30557156
2785,0.30414224
2786,0.30699897
2787,0.3073858
2788,0.3078515
2789,0.30653626
2790,0.30663306
2791,0.3069008
2792,0.30655062
2793,0.30667436
2794,0.30519056
2795,0.30602294
2796,0.30708194
2797,0.30756342
2798,0.3053637
2799,0.30755326
2800,0.30492792
2801,0.3048799
2802,0.30339998
2803,0.30109912
2804,0.29834414
2805,0.2979478
2806,0.29767913
2807,0.29652107
2808,0.2940445
2809,0.29673427
2810,0.29732838
2811,0.29565334
2812,0.2954817
2813,0.2973904
2814,0.2993735
2815,0.30216086
2816,0.3005333
2817,0.30237317
2818,0.30264223
2819,0.30341434
2820,0.30619845
2821,0.3042338
2822,0.3091532
2823,0.3123088
2824,0.31926507
2825,0.32276458
2826,0.32669425
2827,0.3305866
2828,0.3296511
2829,0.32526976
2830,0.32649875
2831,0.32451254
2832,0.3224967
2833,0.32372117
2834,0.32211798
2835,0.31917343
2836,0.31920767
2837,0.31842664
2838,0.31861225
2839,0.31716898
2840,0.31319454
2841,0.3134764
2842,0.30924326
2843,0.31309682
2844,0.3151688
2845,0.3140692
2846,0.31206274
2847,0.3149258
2848,0.31528693
2849,0.3178429
2850,0.31578273
2851,0.31407988
2852,0.32036948
2853,0.32852322
2854,0.41064072
2855,0.3955828
2856,0.38149744
2857,0.36971405
2858,0.35343426
2859,0.34698373
2860,0.33991882
2861,0.34439787
2862,0.34672904
2863,0.35572982
2864,0.35807106
2865,0.3490911
2866,0.35498893
2867,0.3538068
2868,0.3646343
2869,0.3819379
2870,0.38846156
2871,0.38756526
2872,0.3932604
2873,0.40249336
2874,0.40867913
2875,0.4163915
2876,0.41853294
2877,0.4238328
2878,0.43561503
2879,0.44355163
2880,0.45446253
2881,0.45349914
2882,0.45253488
2883,0.4538147
2884,0.45552185
2885,0.47673458
2886,0.49220678
2887,0.48446953
2888,0.4832965
2889,0.48039567
2890,0.47594222
2891,0.46762672
2892,0.47094512
2893,0.4823082
2894,0.48186985
2895,0.4785539
2896,0.4750973
2897,0.4760412
2898,0.4771614
2899,0.4779715
2900,0.47381604
2901,0.46640596
2902,0.46798736
2903,0.46230245
2904,0.4626888
2905,0.4622587
2906,0.4583705
2907,0.4530416
2908,0.45156023
2909,0.46082887
2910,0.46675968
2911,0.4706295
2912,0.47386315
2913,0.4767603
2914,0.4744516
2915,0.47426462
2916,0.47264194
2917,0.47008356
2918,0.4707028
2919,0.4707351
2920,0.46555254
2921,0.46607494
2922,0.4656757
2923,0.46654552
2924,0.46558
2925,0.46829644
2926,0.46797362
2927,0.46894836
2928,0.47817728
2929,0.48012733
2930,0.48819736
2931,0.49353582
2932,0.4970454
2933,0.499781
2934,0.503823
2935,0.50123316
2936,0.503957
2937,0.5019145
2938,0.50296533
2939,0.4985648
2940,0.49958807
2941,0.49388105
2942,0.49358487
2943,0.4887998
2944,0.48476273
2945,0.48416585
2946,0.48264486
2947,0.4867467
2948,0.4917053
2949,0.49030665
2950,0.4890573
2951,0.4825722
2952,0.48006693
2953,0.4777013
2954,0.47811776
2955,0.47771809
2956,0.47161907
2957,0.47338617
2958,0.47933155
2959,0.47635263
2960,0.47717255
2961,0.48058861
2962,0.47998953
2963,0.4803312
2964,0.48250744
2965,0.48508483
2966,0.4844296
2967,0.48676866
2968,0.4787323
2969,0.4683124
2970,0.4616466
2971,0.45992532
2972,0.45973635
2973,0.45973867
2974,0.45384207
2975,0.45380855
2976,0.45338976
2977,0.45409572
2978,0.45502394
2979,0.4546771
2980,0.46014655
2981,0.4581476
2982,0.46244347
2983,0.46044877
2984,0.46419692
2985,0.46468687
2986,0.4641053
2987,0.46791786
2988,0.4680058
2989,0.46192342
2990,0.46405533
2991,0.45830095
2992,0.45630378
2993,0.45503926
2994,0.4556552
2995,0.45581564
2996,0.45617765
2997,0.4563899
2998,0.45555508
2999,0.44970983
3000,0.45031577
3001,0.4468127
3002,0.44702038
3003,0.44601202
3004,0.44389415
3005,0.44688976
3006,0.44633693
3007,0.4440339
3008,0.43942577
3009,0.43950242
3010,0.43591565
3011,0.43677157
3012,0.4337672
3013,0.44431433
3014,0.45135272
3015,0.45500493
3016,0.45149302
3017,0.44847125
3018,0.4466921
3019,0.4446295
3020,0.44822082
3021,0.4488147
3022,0.447753
3023,0.4398646
3024,0.43455553
3025,0.42765558
3026,0.42580765
3027,0.41680798
3028,0.41253585
3029,0.4107602
3030,0.41678792
3031,0.41755617
3032,0.42063546
3033,0.41811585
3034,0.419049
3035,0.42014778
3036,0.42429447
3037,0.4236362
3038,0.4262619
3039,0.42605594
3040,0.4286893
3041,0.42673424
3042,0.4268439
3043,0.42658445
3044,0.42908823
3045,0.42943463
3046,0.42861164
3047,0.42500156
3048,0.42678428
3049,0.42600128
3050,0.42661774
3051,0.4332738
3052,0.4329713
3053,0.43728924
3054,0.44049796
3055,0.44147992
3056,0.4417572
3057,0.43622068
3058,0.43680742
3059,0.43554252
3060,0.43334106
3061,0.43610814
3062,0.44120798
3063,0.44534826
3064,0.4496373
3065,0.44662878
3066,0.4464309
3067,0.44867846
3068,0.4467122
3069,0.44922447
3070,0.44831228
3071,0.44949853
3072,0.4493887
3073,0.44982827
3074,0.44706088
3075,0.4464
3076,0.44878435
3077,0.44841793
3078,0.44787285
3079,0.4469903
3080,0.44765705
3081,0.44785315
3082,0.44910324
3083,0.4477915
3084,0.44976452
3085,0.44831276
3086,0.44742054
3087,0.44453502
3088,0.44607008
3089,0.44505373
3090,0.44202518
3091,0.4405095
3092,0.43591648
3093,0.4379596
3094,0.44165063
3095,0.4408301
3096,0.4426366
3097,0.4417899
3098,0.4419448
3099,0.4336684
3100,0.43127927
3101,0.43113977
3102,0.43378347
3103,0.4321252
3104,0.43301576
3105,0.4292253
3106,0.42939883
3107,0.43113983
3108,0.43129387
3109,0.430995
3110,0.4304331
3111,0.42930079
3112,0.4295171
3113,0.4225924
3114,0.42091647
3115,0.4201231
3116,0.41896778
3117,0.42012882
3118,0.42023063
3119,0.41944999
3120,0.41829678
3121,0.41582173
3122,0.41626418
3123,0.4129661
3124,0.41300297
3125,0.41123557
3126,0.41143745
3127,0.41077918
3128,0.40901887
3129,0.40617847
3130,0.41254348
3131,0.4149848
3132,0.4153834
3133,0.41961497
3134,0.41380364
3135,0.40966672
3136,0.40788013
3137,0.40503895
3138,0.40790835
3139,0.4071338
3140,0.41446435
3141,0.41591203
3142,0.41886282
3143,0.41802287
3144,0.41659492
3145,0.41442475
3146,0.4141334
3147,0.4121515
3148,0.41148564
3149,0.4107076
3150,0.4129496
3151,0.41335288
3152,0.41718277
3153,0.41614285
3154,0.4179035
3155,0.42029744
3156,0.42069107
3157,0.42102212
3158,0.41994715
3159,0.41688335
3160,0.41788056
3161,0.42004877
3162,0.41932333
3163,0.4196079
3164,0.41878882
3165,0.4184433
3166,0.41878614
3167,0.41876805
3168,0.42176038
3169,0.4209578
3170,0.41974914
3171,0.41824675
3172,0.42191392
3173,0.4243921
3174,0.42857018
3175,0.429936
3176,0.42931062
3177,0.42878568
3178,0.42847228
3179,0.42859334
3180,0.4297953
3181,0.42950708
3182,0.42805222
3183,0.42963794
3184,0.42999515
3185,0.43196732
3186,0.43276063
3187,0.43240842
3188,0.43274662
3189,0.4309879
3190,0.43291068
3191,0.43659547
3192,0.43583012
3193,0.43436092
3194,0.43305373
3195,0.43458706
3196,0.43508378
3197,0.4355278
3198,0.43571877
3199,0.4348561
3200,0.4367547
3201,0.43602663
3202,0.43632457
3203,0.4379158
3204,0.43696016
3205,0.4364411
3206,0.4364838
3207,0.43530858
3208,0.4347329
3209,0.4344471
3210,0.4333571
3211,0.43546456
3212,0.43289667
3213,0.4345454
3214,0.43341845
3215,0.43206358
3216,0.432258
3217,0.43358827
3218,0.43518183
3219,0.43253714
3220,0.43511727
3221,0.43517905
3222,0.43743068
3223,0.43936688
3224,0.44301778
3225,0.44254768
3226,0.43987384
3227,0.43847606
3228,0.43890584
3229,0.43849275
3230,0.43792945
3231,0.43848783
3232,0.4357195
3233,0.43271267
3234,0.43668777
3235,0.43669257
