,Pred_Val
1675,0.8467643
1676,0.85131484
1677,0.8525703
1678,0.85362065
1679,0.8547821
1680,0.8550386
1681,0.8532925
1682,0.85253406
1683,0.8533009
1684,0.86356616
1685,0.8492538
1686,0.8462029
1687,0.83914196
1688,0.8428935
1689,0.86208904
1690,0.85178554
1691,0.858816
1692,0.8549903
1693,0.8570311
1694,0.8690177
1695,0.8756847
1696,0.88185096
1697,0.8659413
1698,0.87395954
1699,0.8612282
1700,0.8636023
1701,0.8540436
1702,0.84052896
1703,0.83535534
1704,0.81910527
1705,0.81750846
1706,0.8163549
1707,0.8151411
1708,0.8216593
1709,0.82137626
1710,0.82087064
1711,0.8257296
1712,0.82505596
1713,0.8225381
1714,0.8147203
1715,0.8103461
1716,0.8057432
1717,0.8079506
1718,0.80396837
1719,0.80684555
1720,0.8042534
1721,0.81515646
1722,0.80543494
1723,0.82380307
1724,0.82497066
1725,0.8199779
1726,0.8169846
1727,0.8138591
1728,0.80850446
1729,0.8035932
1730,0.78437775
1731,0.78294444
1732,0.779829
1733,0.7709285
1734,0.7645285
1735,0.76845634
1736,0.74029994
1737,0.74297947
1738,0.7293023
1739,0.73513246
1740,0.7356825
1741,0.7422451
1742,0.74371374
1743,0.7465106
1744,0.7468872
1745,0.7414671
1746,0.7453636
1747,0.7436267
1748,0.7538327
1749,0.7456472
1750,0.7540283
1751,0.7530608
1752,0.75697
1753,0.7593839
1754,0.7592209
1755,0.75962234
1756,0.76243275
1757,0.7626369
1758,0.7589332
1759,0.75279284
1760,0.7530585
1761,0.75606674
1762,0.75716805
1763,0.75788283
1764,0.7560861
1765,0.75361866
1766,0.75500727
1767,0.7565985
1768,0.7599115
1769,0.7585741
1770,0.7570864
1771,0.7583543
1772,0.75140536
1773,0.7513132
1774,0.7542678
1775,0.7470583
1776,0.7452918
1777,0.74785626
1778,0.74520075
1779,0.7499895
1780,0.7647898
1781,0.7795669
1782,0.77485406
1783,0.7744489
1784,0.77929676
1785,0.7714414
1786,0.76895434
1787,0.76966465
1788,0.76848173
1789,0.76079893
1790,0.7613116
1791,0.7572945
1792,0.75639004
1793,0.7539499
1794,0.75362635
1795,0.7612589
1796,0.7581892
1797,0.7579559
1798,0.75654733
1799,0.75521594
1800,0.7554393
1801,0.74078137
1802,0.7381022
1803,0.7356451
1804,0.736295
1805,0.7248055
1806,0.73225164
1807,0.73870933
1808,0.7404327
1809,0.74062675
1810,0.74395645
1811,0.74398136
1812,0.74645114
1813,0.7423376
1814,0.744079
1815,0.74237716
1816,0.74144137
1817,0.7447978
1818,0.73961633
1819,0.7364318
1820,0.730363
1821,0.72308517
1822,0.723446
1823,0.7241479
1824,0.70499486
1825,0.70750403
1826,0.7129941
1827,0.70526314
1828,0.7106333
1829,0.7042803
1830,0.69739765
1831,0.6997116
1832,0.69543755
1833,0.68674684
1834,0.68808985
1835,0.6868905
1836,0.6933837
1837,0.69045013
1838,0.68182003
1839,0.6745754
1840,0.66625166
1841,0.6629704
1842,0.6709442
1843,0.6779592
1844,0.6778704
1845,0.6833316
1846,0.68190444
1847,0.68152773
1848,0.67413735
1849,0.667698
1850,0.6709336
1851,0.6699228
1852,0.67769897
1853,0.6803638
1854,0.68088174
1855,0.68061316
1856,0.68248326
1857,0.6811372
1858,0.6799352
1859,0.6816169
1860,0.6802785
1861,0.6802374
1862,0.67842776
1863,0.67750895
1864,0.67721653
1865,0.67658484
1866,0.673015
1867,0.67652404
1868,0.6825135
1869,0.681435
1870,0.6831411
1871,0.68798923
1872,0.6910778
1873,0.6896483
1874,0.6932292
1875,0.6933038
1876,0.6907729
1877,0.6906414
1878,0.6914348
1879,0.69079196
1880,0.69909656
1881,0.6952698
1882,0.6939486
1883,0.6956363
1884,0.6943203
1885,0.6933401
1886,0.6923113
1887,0.69353145
1888,0.6964424
1889,0.70130527
1890,0.6999569
1891,0.7047106
1892,0.70386434
1893,0.70506406
1894,0.70196795
1895,0.7011546
1896,0.7003492
1897,0.6986763
1898,0.6984445
1899,0.6977347
1900,0.69984615
1901,0.6977587
1902,0.6996796
1903,0.700973
1904,0.7019943
1905,0.6993036
1906,0.7016314
1907,0.7034407
1908,0.7071822
1909,0.70496905
1910,0.70547795
1911,0.7061822
1912,0.70686746
1913,0.7120644
1914,0.7096963
1915,0.7083262
1916,0.70687383
1917,0.7038621
1918,0.7070936
1919,0.7097343
1920,0.7129829
1921,0.7128085
1922,0.7105533
1923,0.71090543
1924,0.70982194
1925,0.7072539
1926,0.7086939
1927,0.7065575
1928,0.7053895
1929,0.70660985
1930,0.7051054
1931,0.70329916
1932,0.70226455
1933,0.7002592
1934,0.69789195
1935,0.69561803
1936,0.6916069
1937,0.68922687
1938,0.6932019
1939,0.69282883
1940,0.6924833
1941,0.6946701
1942,0.6991236
1943,0.69954365
1944,0.7047678
1945,0.70002896
1946,0.69626784
1947,0.6959675
1948,0.6972802
1949,0.69511247
1950,0.6958326
1951,0.6976937
1952,0.69612575
1953,0.69625646
1954,0.69737864
1955,0.68915915
1956,0.6869379
1957,0.6856092
1958,0.68265504
1959,0.67803943
1960,0.6658367
1961,0.6585921
1962,0.65945125
1963,0.6576899
1964,0.66096294
1965,0.662181
1966,0.6582962
1967,0.6557243
1968,0.6482317
1969,0.64446145
1970,0.6567044
1971,0.6566826
1972,0.6561235
1973,0.6572443
1974,0.6526408
1975,0.66254526
1976,0.6576265
1977,0.6609254
1978,0.6594425
1979,0.6502613
1980,0.6500964
1981,0.6513598
1982,0.6540836
1983,0.65721405
1984,0.6506926
1985,0.64640665
1986,0.6445843
1987,0.639984
1988,0.63184154
1989,0.63814247
1990,0.6349019
1991,0.63697344
1992,0.63726115
1993,0.63351214
1994,0.63559675
1995,0.63592577
1996,0.63691294
1997,0.6381781
1998,0.63634163
1999,0.6351012
2000,0.6375509
2001,0.63716334
2002,0.63862944
2003,0.63951635
2004,0.64581454
2005,0.64978147
2006,0.6565695
2007,0.6525564
2008,0.653649
2009,0.65230936
2010,0.65392125
2011,0.6519532
2012,0.6495376
2013,0.64706326
2014,0.6485015
2015,0.6444386
2016,0.6447235
2017,0.6493635
2018,0.6503031
2019,0.6474638
2020,0.6448151
2021,0.64802027
2022,0.6403827
2023,0.63732934
2024,0.6383909
2025,0.6341715
2026,0.6424713
2027,0.6439903
2028,0.649999
2029,0.6619714
2030,0.66083086
2031,0.65935284
2032,0.6598824
2033,0.6556439
2034,0.6616954
2035,0.6627039
2036,0.67188954
2037,0.67427015
2038,0.6703376
2039,0.6736112
2040,0.681392
2041,0.681756
2042,0.6797202
2043,0.6795144
2044,0.67878187
2045,0.67411107
2046,0.6764401
2047,0.6722177
2048,0.6691798
2049,0.66855276
2050,0.6679654
2051,0.6706016
2052,0.6704321
2053,0.66973376
2054,0.6673548
2055,0.67011917
2056,0.6673984
2057,0.66501886
2058,0.6628721
2059,0.6643276
2060,0.66475105
2061,0.6686758
2062,0.67186165
2063,0.66755915
2064,0.64693743
2065,0.64761096
2066,0.64482874
2067,0.6450652
2068,0.652297
2069,0.64820576
2070,0.6492561
2071,0.6482691
2072,0.6369996
2073,0.6220765
2074,0.60514164
2075,0.6032144
2076,0.59869015
2077,0.57838583
2078,0.5721775
2079,0.5672332
2080,0.56515205
2081,0.55998707
2082,0.5693737
2083,0.56303245
2084,0.5570375
2085,0.55300784
2086,0.5497363
2087,0.55187887
2088,0.54290235
2089,0.55401057
2090,0.54609334
2091,0.56372786
2092,0.56564957
2093,0.560908
2094,0.5542326
2095,0.55463064
2096,0.5381789
2097,0.5283841
2098,0.5107825
2099,0.48666495
2100,0.50139785
2101,0.5084448
2102,0.5097443
2103,0.52358925
2104,0.5142201
2105,0.5307784
2106,0.5341855
2107,0.5398372
2108,0.5420139
2109,0.56371725
2110,0.56624126
2111,0.5478783
2112,0.53843844
2113,0.541255
2114,0.5196265
2115,0.5169674
2116,0.50402904
2117,0.5052867
2118,0.5033258
2119,0.48854312
2120,0.4940891
2121,0.49520034
2122,0.48693824
2123,0.49472606
2124,0.4909575
2125,0.474455
2126,0.46470696
2127,0.46817037
2128,0.46784893
2129,0.47840136
2130,0.48496062
2131,0.47522697
2132,0.47221547
2133,0.45998943
2134,0.44485277
2135,0.44157985
2136,0.43884984
2137,0.43731278
2138,0.43340197
2139,0.4281667
2140,0.44661465
2141,0.447569
2142,0.44050598
2143,0.42455667
2144,0.40795052
2145,0.403114
2146,0.4039776
2147,0.39247477
2148,0.39019728
2149,0.3904974
2150,0.39560416
2151,0.37811995
2152,0.37473032
2153,0.37081355
2154,0.35578108
2155,0.35031205
2156,0.3350877
2157,0.33869982
2158,0.3516368
2159,0.33272484
2160,0.35052043
2161,0.3551646
2162,0.37027973
2163,0.38170874
2164,0.37703225
2165,0.38785064
2166,0.39230242
2167,0.40410173
2168,0.4053879
2169,0.40670797
2170,0.41718307
2171,0.41667128
2172,0.4117168
2173,0.40961197
2174,0.3885979
2175,0.38380817
2176,0.37463808
2177,0.38194966
2178,0.38193
2179,0.37593156
2180,0.37610915
2181,0.38280296
2182,0.37747365
2183,0.38534883
2184,0.38871863
2185,0.41135263
2186,0.41949314
2187,0.41603443
2188,0.4215938
2189,0.42935592
2190,0.42938948
2191,0.42287305
2192,0.4097314
2193,0.41077492
2194,0.4147346
2195,0.41174665
2196,0.41261193
2197,0.40922433
2198,0.40820614
2199,0.39285976
2200,0.39532623
2201,0.3994416
2202,0.39308023
2203,0.39697665
2204,0.38970745
2205,0.39075243
2206,0.38930652
2207,0.40465266
2208,0.400298
2209,0.4082446
2210,0.41912675
2211,0.42685094
2212,0.41378397
2213,0.4122431
2214,0.40608987
2215,0.39908975
2216,0.40964448
2217,0.40421677
2218,0.39782143
2219,0.39362952
2220,0.38336486
2221,0.38165274
2222,0.37866622
2223,0.38603073
2224,0.3819703
2225,0.37814695
2226,0.3736361
2227,0.3712708
2228,0.36831155
2229,0.36916482
2230,0.37516585
2231,0.3858871
2232,0.3860196
2233,0.3847658
2234,0.3839559
2235,0.37077618
2236,0.37557578
2237,0.3776741
2238,0.3808147
2239,0.3832757
2240,0.38594198
2241,0.37789348
2242,0.3757313
2243,0.37494147
2244,0.37360698
2245,0.37505966
2246,0.3752799
2247,0.36780915
2248,0.35750204
2249,0.35712904
2250,0.35018903
2251,0.35353827
2252,0.345924
2253,0.3487916
2254,0.35622996
2255,0.37189394
2256,0.36934754
2257,0.3663152
2258,0.37343213
2259,0.3739438
2260,0.3715897
2261,0.375204
2262,0.37495384
2263,0.37413704
2264,0.35978615
2265,0.3562901
2266,0.3545808
2267,0.35211122
2268,0.3465725
2269,0.34453696
2270,0.34480277
2271,0.34827733
2272,0.35492146
2273,0.34421277
2274,0.35402748
2275,0.3471611
2276,0.34337583
2277,0.34110254
2278,0.33816218
2279,0.32713515
2280,0.3285933
2281,0.33184016
2282,0.3411783
2283,0.334893
2284,0.32553935
2285,0.32012263
2286,0.31868342
2287,0.3163389
2288,0.31132588
2289,0.31106442
2290,0.30640164
2291,0.30144227
2292,0.30129167
2293,0.29932708
2294,0.31054088
2295,0.30989462
2296,0.30583552
2297,0.30722666
2298,0.3166294
2299,0.314798
2300,0.31142884
2301,0.31671375
2302,0.3185738
2303,0.3127349
2304,0.30759224
2305,0.30516952
2306,0.301304
2307,0.30141065
2308,0.30802968
2309,0.30750757
2310,0.31343222
2311,0.32363886
2312,0.3284659
2313,0.3207234
2314,0.32135123
2315,0.32588285
2316,0.3401246
2317,0.33283925
2318,0.32970908
2319,0.33297282
2320,0.3288604
2321,0.32785755
2322,0.33073628
2323,0.3312485
2324,0.3341683
2325,0.33242005
2326,0.3326958
2327,0.33309498
2328,0.3266883
2329,0.31486434
2330,0.32315308
2331,0.32080868
2332,0.3210788
2333,0.3222974
2334,0.32332397
2335,0.31860352
2336,0.3165672
2337,0.32096982
2338,0.3265365
2339,0.3247226
2340,0.32547063
2341,0.32137892
2342,0.31178358
2343,0.30565035
2344,0.30931064
2345,0.31107968
2346,0.30802098
2347,0.3079553
2348,0.31677565
2349,0.3130697
2350,0.3165717
2351,0.3125142
2352,0.31170797
2353,0.3102024
2354,0.30805755
2355,0.3085848
2356,0.3136629
2357,0.314125
2358,0.31707227
2359,0.31862423
2360,0.31761947
2361,0.33759847
2362,0.35219383
2363,0.34489492
2364,0.34416425
2365,0.33349088
2366,0.33244807
2367,0.3355624
2368,0.3383534
2369,0.34084854
2370,0.3375141
2371,0.3362665
2372,0.33117455
2373,0.3251897
2374,0.3264708
2375,0.33106205
2376,0.33228567
2377,0.33864403
2378,0.33812404
2379,0.33860707
2380,0.3298796
2381,0.32909828
2382,0.3320483
2383,0.33388442
2384,0.34200191
2385,0.34328285
2386,0.34489077
2387,0.34722707
2388,0.35360518
2389,0.35818
2390,0.35122138
2391,0.34854633
2392,0.34032363
2393,0.34064463
2394,0.35333592
2395,0.3482499
2396,0.34704596
2397,0.3480721
2398,0.3447904
2399,0.34881008
2400,0.3456722
2401,0.34567356
2402,0.34433636
2403,0.34468693
2404,0.3425899
2405,0.34479627
2406,0.34342438
2407,0.33963174
2408,0.33913803
2409,0.33182356
2410,0.32364917
2411,0.323322
2412,0.32334483
2413,0.3209596
2414,0.3251288
2415,0.32979274
2416,0.3228371
2417,0.32371527
2418,0.32629782
2419,0.32632232
2420,0.3230014
2421,0.32169706
2422,0.3175672
2423,0.30993044
2424,0.307301
2425,0.30605292
2426,0.30532375
2427,0.3023242
2428,0.2895849
2429,0.2915114
2430,0.29824245
2431,0.29179993
2432,0.3025311
2433,0.3018893
2434,0.3003647
2435,0.29958504
2436,0.3015675
2437,0.30524373
2438,0.2964707
2439,0.2971563
2440,0.2946955
2441,0.296883
2442,0.29649335
2443,0.29634413
2444,0.29049382
2445,0.2965099
2446,0.2951097
2447,0.3052288
2448,0.30753917
2449,0.3005264
2450,0.30162778
2451,0.30000445
2452,0.29289013
2453,0.2891749
2454,0.3006328
2455,0.31066996
2456,0.31324363
2457,0.31381822
2458,0.31485164
2459,0.32071573
2460,0.31831732
2461,0.31959596
2462,0.32259613
2463,0.32632697
2464,0.30343702
2465,0.31455982
2466,0.31096262
2467,0.32411754
2468,0.3465078
2469,0.35710698
2470,0.37644553
2471,0.40715694
2472,0.39332086
2473,0.41367364
2474,0.4198199
2475,0.40140915
2476,0.3997869
2477,0.39654934
2478,0.37744004
2479,0.3645097
2480,0.36800063
2481,0.34758487
2482,0.34014854
2483,0.33694136
2484,0.3376612
2485,0.3273273
2486,0.3359949
2487,0.3529289
2488,0.33525434
2489,0.3397783
2490,0.3285967
2491,0.343862
2492,0.35483596
2493,0.35439986
2494,0.3679253
2495,0.3681824
2496,0.37060562
2497,0.36972466
2498,0.3661868
2499,0.3634023
2500,0.36294222
2501,0.36434624
2502,0.3663496
2503,0.3690067
2504,0.32481503
2505,0.31161058
2506,0.30290073
2507,0.29274786
2508,0.2855209
2509,0.29789057
2510,0.279696
2511,0.290219
2512,0.30479097
2513,0.31267476
2514,0.32298636
2515,0.32196754
2516,0.31903455
2517,0.30420706
2518,0.3082743
2519,0.32114723
2520,0.31861064
2521,0.34002694
2522,0.33527893
2523,0.32344922
2524,0.32880342
2525,0.3389936
2526,0.33757043
2527,0.33553705
2528,0.33056554
2529,0.3301938
2530,0.33953053
2531,0.3495568
2532,0.34841803
2533,0.35549963
2534,0.3567282
2535,0.36836976
2536,0.36797988
2537,0.36808118
2538,0.37221366
2539,0.377457
2540,0.37570992
2541,0.37378716
2542,0.3567524
2543,0.35949883
2544,0.3624935
2545,0.36302277
2546,0.35755306
2547,0.35225302
2548,0.34490508
2549,0.3443086
2550,0.3461708
2551,0.3576367
2552,0.35653746
2553,0.3648668
2554,0.36732537
2555,0.371137
2556,0.3670065
2557,0.3614906
2558,0.35936725
2559,0.3689058
2560,0.37239096
2561,0.37331212
2562,0.38434976
2563,0.38450605
2564,0.37432632
2565,0.3727896
2566,0.3752792
2567,0.38106564
2568,0.38330168
2569,0.3814625
2570,0.37798932
2571,0.38188255
2572,0.39298025
2573,0.39776942
2574,0.40317738
2575,0.40832663
2576,0.40145668
2577,0.3987311
2578,0.39962703
2579,0.40471393
2580,0.40881953
2581,0.4105882
2582,0.4130271
2583,0.40464717
2584,0.40633398
2585,0.4034474
2586,0.40110284
2587,0.3968308
2588,0.3908145
2589,0.39133328
2590,0.38892734
2591,0.3822522
2592,0.38199937
2593,0.3806551
2594,0.38209605
2595,0.3858183
2596,0.38075882
2597,0.37629378
2598,0.3742182
2599,0.368316
2600,0.36574054
2601,0.36736947
2602,0.36387575
2603,0.36519375
2604,0.356352
2605,0.35753295
2606,0.35442522
2607,0.3507901
2608,0.36158007
2609,0.36635554
2610,0.36914623
2611,0.36464417
2612,0.367192
2613,0.35832494
2614,0.35729116
2615,0.3669691
2616,0.36512828
2617,0.35796037
2618,0.3573261
2619,0.35831612
2620,0.3610933
2621,0.36443785
2622,0.3556074
2623,0.3564387
2624,0.35511824
2625,0.35153744
2626,0.35796013
2627,0.356826
2628,0.3603282
2629,0.36363775
2630,0.3633192
2631,0.3634107
2632,0.36922896
2633,0.36981624
2634,0.36947206
2635,0.37189603
2636,0.37065268
2637,0.36959368
2638,0.36627793
2639,0.36912724
2640,0.3692652
2641,0.36757255
2642,0.36583737
2643,0.3635947
2644,0.3567354
2645,0.3504337
2646,0.35205507
2647,0.35430327
2648,0.3595261
2649,0.35322115
2650,0.35097718
2651,0.34133327
2652,0.34674656
2653,0.35057783
2654,0.35498706
2655,0.3617204
2656,0.35921258
2657,0.3584602
2658,0.36238736
2659,0.36394894
2660,0.36655456
2661,0.3666318
2662,0.3651315
2663,0.3671109
2664,0.370059
2665,0.3713796
2666,0.37453693
2667,0.37301114
2668,0.37045175
2669,0.37733713
2670,0.3767267
2671,0.37590984
2672,0.38150072
2673,0.37825483
2674,0.37666798
2675,0.37492025
2676,0.37575674
2677,0.36819977
2678,0.36552328
2679,0.36363968
2680,0.34856674
2681,0.35376632
2682,0.34793213
2683,0.35332966
2684,0.348718
2685,0.3475339
2686,0.33311155
2687,0.32681978
2688,0.3242686
2689,0.32366514
2690,0.32345217
2691,0.3245182
2692,0.3250714
2693,0.33163956
2694,0.33102793
2695,0.32794708
2696,0.3261546
2697,0.33143088
2698,0.32921243
2699,0.33730394
2700,0.33419323
2701,0.3342542
2702,0.33248574
2703,0.32757634
2704,0.3303795
2705,0.328959
2706,0.3282339
2707,0.32995182
2708,0.33010954
2709,0.32910883
2710,0.32973245
2711,0.33166602
2712,0.33306307
2713,0.3338541
2714,0.33286828
2715,0.33873925
2716,0.33984455
2717,0.3380808
2718,0.34275663
2719,0.3389752
2720,0.3397767
2721,0.3365787
2722,0.333822
2723,0.33260942
2724,0.34000176
2725,0.34249005
2726,0.33665094
2727,0.33423743
2728,0.33720204
2729,0.3424589
2730,0.3430475
2731,0.33810505
2732,0.3357311
2733,0.33601278
2734,0.3351921
2735,0.32957992
2736,0.32843378
2737,0.33130744
2738,0.3314785
2739,0.32794583
2740,0.32738656
2741,0.32152462
2742,0.31897944
2743,0.3165098
2744,0.31473836
2745,0.31866595
2746,0.3171612
2747,0.32333368
2748,0.3255167
2749,0.3261623
2750,0.32821554
2751,0.32796383
2752,0.32659364
2753,0.3232079
2754,0.32173747
2755,0.32231367
2756,0.32410732
2757,0.32774007
2758,0.3328832
2759,0.32596245
2760,0.3295447
2761,0.32888377
2762,0.32964578
2763,0.33350316
2764,0.33166203
2765,0.33011323
2766,0.33059654
2767,0.33346578
2768,0.33507365
2769,0.33877447
2770,0.3384117
2771,0.33977228
2772,0.34160012
2773,0.34125608
2774,0.3390317
2775,0.33269805
2776,0.33243555
2777,0.32902607
2778,0.33528888
2779,0.33534813
2780,0.333345
2781,0.33107695
2782,0.33243465
2783,0.33009392
2784,0.32734817
2785,0.3289203
2786,0.33122426
2787,0.32965043
2788,0.32903162
2789,0.32898048
2790,0.33216593
2791,0.3318553
2792,0.32989022
2793,0.33168098
2794,0.3341511
2795,0.32701132
2796,0.330958
2797,0.336721
2798,0.3335858
2799,0.3314959
2800,0.33192924
2801,0.3311096
2802,0.33015835
2803,0.3291718
2804,0.32721916
2805,0.32466358
2806,0.3211759
2807,0.32063317
2808,0.31699872
2809,0.31670004
2810,0.31782776
2811,0.3175086
2812,0.3149974
2813,0.31500298
2814,0.32085496
2815,0.3257666
2816,0.3248293
2817,0.3244317
2818,0.32166198
2819,0.32479164
2820,0.32400694
2821,0.32455078
2822,0.32320634
2823,0.33566263
2824,0.33588126
2825,0.3428187
2826,0.34689835
2827,0.3516883
2828,0.3517547
2829,0.35122862
2830,0.3512387
2831,0.34375095
2832,0.34053254
2833,0.34237477
2834,0.34344843
2835,0.3459084
2836,0.34372944
2837,0.3427183
2838,0.33957255
2839,0.3421284
2840,0.33690774
2841,0.3372594
2842,0.33192256
2843,0.33287898
2844,0.34102976
2845,0.3382671
2846,0.33473048
2847,0.33495513
2848,0.33862525
2849,0.34935725
2850,0.34147573
2851,0.34003246
2852,0.34748027
2853,0.3439243
2854,0.4328789
2855,0.42838103
2856,0.41776052
2857,0.39700285
2858,0.38285947
2859,0.39201117
2860,0.36558455
2861,0.37338322
2862,0.37007004
2863,0.3701561
2864,0.38537303
2865,0.37826845
2866,0.38758034
2867,0.38209218
2868,0.3890958
2869,0.40900087
2870,0.41959602
2871,0.4281143
2872,0.41764396
2873,0.4272461
2874,0.43875235
2875,0.44402498
2876,0.45293576
2877,0.4474576
2878,0.4626935
2879,0.47976345
2880,0.48525745
2881,0.48307747
2882,0.48236796
2883,0.47863954
2884,0.48264283
2885,0.4917795
2886,0.52105993
2887,0.51306033
2888,0.5141255
2889,0.50987965
2890,0.50455374
2891,0.49325138
2892,0.49565724
2893,0.5099988
2894,0.5225178
2895,0.50882936
2896,0.5022445
2897,0.5066031
2898,0.5142688
2899,0.514462
2900,0.51362807
2901,0.49656492
2902,0.50483274
2903,0.5067884
2904,0.4941095
2905,0.502263
2906,0.5025779
2907,0.49648264
2908,0.4861964
2909,0.49501818
2910,0.5088258
2911,0.5086509
2912,0.5117154
2913,0.5149679
2914,0.51835465
2915,0.5165458
2916,0.5102434
2917,0.5130296
2918,0.5180024
2919,0.51273024
2920,0.5074491
2921,0.50446653
2922,0.5069719
2923,0.51529
2924,0.50716347
2925,0.50478625
2926,0.50765324
2927,0.5058243
2928,0.51098466
2929,0.52500236
2930,0.5365305
2931,0.52909327
2932,0.5373374
2933,0.5434886
2934,0.5496725
2935,0.5483169
2936,0.5517255
2937,0.5459391
2938,0.5463747
2939,0.5367235
2940,0.54274595
2941,0.54552317
2942,0.5395262
2943,0.5357625
2944,0.530659
2945,0.5276133
2946,0.528919
2947,0.5290748
2948,0.5354821
2949,0.5411164
2950,0.5431892
2951,0.5299549
2952,0.522147
2953,0.52655303
2954,0.524467
2955,0.52375257
2956,0.51737833
2957,0.5175236
2958,0.5285625
2959,0.5249249
2960,0.52778685
2961,0.52816546
2962,0.5241736
2963,0.5272759
2964,0.5273781
2965,0.531486
2966,0.5325883
2967,0.53725314
2968,0.53547555
2969,0.5137608
2970,0.5079087
2971,0.5076323
2972,0.51063335
2973,0.5123943
2974,0.50729513
2975,0.4976318
2976,0.50273657
2977,0.5034516
2978,0.4992453
2979,0.49913895
2980,0.5042776
2981,0.5016056
2982,0.5099678
2983,0.51254463
2984,0.5150815
2985,0.51246256
2986,0.5062282
2987,0.5102796
2988,0.5240679
2989,0.5140895
2990,0.5107486
2991,0.5041157
2992,0.5066666
2993,0.5022099
2994,0.503531
2995,0.5035683
2996,0.5105908
2997,0.50526893
2998,0.50673103
2999,0.5003068
3000,0.5037455
3001,0.49614418
3002,0.49227935
3003,0.4926151
3004,0.48988974
3005,0.49253845
3006,0.49564904
3007,0.49477547
3008,0.4914869
3009,0.49147028
3010,0.48119804
3011,0.48469406
3012,0.48383605
3013,0.4863344
3014,0.49761632
3015,0.50741124
3016,0.50330734
3017,0.50154847
3018,0.4921026
3019,0.49409693
3020,0.49326015
3021,0.49727124
3022,0.5005132
3023,0.49420488
3024,0.48863405
3025,0.47170117
3026,0.47489822
3027,0.4676294
3028,0.456993
3029,0.45469087
3030,0.4599987
3031,0.4702075
3032,0.47048825
3033,0.4704574
3034,0.4693629
3035,0.46837503
3036,0.47006628
3037,0.4684307
3038,0.47829476
3039,0.47541475
3040,0.48161435
3041,0.47598383
3042,0.4771633
3043,0.47782636
3044,0.47730863
3045,0.48121032
3046,0.48312873
3047,0.48051906
3048,0.47762042
3049,0.47754827
3050,0.4750532
3051,0.4860208
3052,0.48740762
3053,0.48656315
3054,0.4918111
3055,0.49873424
3056,0.49827862
3057,0.49431238
3058,0.48651606
3059,0.49073598
3060,0.4865664
3061,0.48748988
3062,0.4912736
3063,0.49932587
3064,0.5029892
3065,0.5028292
3066,0.5025658
3067,0.5038786
3068,0.50213605
3069,0.5022974
3070,0.49927643
3071,0.50112796
3072,0.4998808
3073,0.5018945
3074,0.5021957
3075,0.49982876
3076,0.49835348
3077,0.5029178
3078,0.5000512
3079,0.49990594
3080,0.5012975
3081,0.50228506
3082,0.5008847
3083,0.5000329
3084,0.5032084
3085,0.50452137
3086,0.5015669
3087,0.49624634
3088,0.4989626
3089,0.49945378
3090,0.49830812
3091,0.49066734
3092,0.48678657
3093,0.48826084
3094,0.4890548
3095,0.48989055
3096,0.49760514
3097,0.49590868
3098,0.49512243
3099,0.49262178
3100,0.48534626
3101,0.48070285
3102,0.4836974
3103,0.48718452
3104,0.48945865
3105,0.4883328
3106,0.4894122
3107,0.48873377
3108,0.48619875
3109,0.48434955
3110,0.4853829
3111,0.48664838
3112,0.486711
3113,0.48561865
3114,0.48006278
3115,0.47485486
3116,0.4723731
3117,0.47483206
3118,0.47765386
3119,0.47559208
3120,0.47775224
3121,0.4722625
3122,0.47414038
3123,0.47722867
3124,0.47114688
3125,0.4644146
3126,0.46916068
3127,0.4673035
3128,0.46727315
3129,0.46414196
3130,0.46405488
3131,0.47199783
3132,0.47257805
3133,0.47971934
3134,0.47487295
3135,0.46386746
3136,0.46222365
3137,0.45900336
3138,0.46191093
3139,0.45860317
3140,0.46055678
3141,0.4694233
3142,0.47000873
3143,0.47027108
3144,0.47125456
3145,0.46498448
3146,0.4672103
3147,0.46779662
3148,0.46438152
3149,0.46232355
3150,0.467311
3151,0.46444994
3152,0.46762705
3153,0.47339016
3154,0.4714135
3155,0.47257644
3156,0.47901303
3157,0.47560325
3158,0.47421923
3159,0.46755177
3160,0.4711531
3161,0.4708177
3162,0.47489277
3163,0.47350442
3164,0.47549945
3165,0.47522777
3166,0.46924567
3167,0.4701339
3168,0.47504747
3169,0.4736147
3170,0.47561055
3171,0.4731215
3172,0.47526887
3173,0.47542557
3174,0.47717315
3175,0.48432338
3176,0.4823488
3177,0.48483247
3178,0.4800731
3179,0.48103866
3180,0.4827718
3181,0.4838329
3182,0.48394588
3183,0.48191822
3184,0.4828005
3185,0.4823115
3186,0.48277688
3187,0.48248452
3188,0.48542896
3189,0.48330343
3190,0.4809156
3191,0.48686227
3192,0.4874239
3193,0.4863318
3194,0.48781487
3195,0.48466426
3196,0.48928285
3197,0.4893965
3198,0.48793665
3199,0.48477364
3200,0.48791713
3201,0.48526594
3202,0.48747712
3203,0.4898249
3204,0.4897262
3205,0.48728082
3206,0.48903662
3207,0.49173284
3208,0.49290097
3209,0.4888858
3210,0.48629606
3211,0.48495027
3212,0.48277366
3213,0.4874841
3214,0.4841635
3215,0.48534673
3216,0.48337436
3217,0.4842158
3218,0.48616338
3219,0.48589265
3220,0.4867602
3221,0.485842
3222,0.48958087
3223,0.48775864
3224,0.49724567
3225,0.4967914
3226,0.49562877
3227,0.49350938
3228,0.49352473
3229,0.4910382
3230,0.49279365
3231,0.4969194
3232,0.49411935
3233,0.4874717
3234,0.4916343
3235,0.49226737
