,Pred_Val
1680,1.0952485
1681,1.0980079
1682,1.097405
1683,1.0941752
1684,1.0897702
1685,1.0869657
1686,1.0884567
1687,1.0886128
1688,1.0860226
1689,1.0875111
1690,1.0872453
1691,1.0890392
1692,1.0918612
1693,1.0957924
1694,1.0960312
1695,1.0930893
1696,1.0913033
1697,1.0916288
1698,1.0892158
1699,1.0912468
1700,1.0926144
1701,1.0921968
1702,1.0955962
1703,1.0970985
1704,1.0964055
1705,1.0977051
1706,1.0958016
1707,1.0990326
1708,1.098243
1709,1.0991634
1710,1.0958288
1711,1.0950577
1712,1.0953561
1713,1.0941563
1714,1.0967875
1715,1.0988383
1716,1.0997671
1717,1.0990584
1718,1.0986972
1719,1.0978359
1720,1.0993764
1721,1.0974967
1722,1.0957277
1723,1.0950334
1724,1.0939698
1725,1.0968165
1726,1.1001458
1727,1.098909
1728,1.096193
1729,1.1000286
1730,1.1016695
1731,1.1048849
1732,1.1021528
1733,1.1034306
1734,1.1066986
1735,1.1091303
1736,1.1069982
1737,1.1067818
1738,1.1112583
1739,1.1138062
1740,1.1121001
1741,1.1125968
1742,1.1105977
1743,1.1100545
1744,1.1098446
1745,1.1064211
1746,1.1017292
1747,1.103847
1748,1.0985267
1749,1.101842
1750,1.1010982
1751,1.1020726
1752,1.1031635
1753,1.0994554
1754,1.0978503
1755,1.0962269
1756,1.0990779
1757,1.1008146
1758,1.1021676
1759,1.1025819
1760,1.0992963
1761,1.1012527
1762,1.1039585
1763,1.1051602
1764,1.1055309
1765,1.1074209
1766,1.1079282
1767,1.109432
1768,1.1114944
1769,1.1094184
1770,1.1113459
1771,1.1113356
1772,1.1096181
1773,1.1110536
1774,1.1130432
1775,1.1130188
1776,1.1137241
1777,1.110403
1778,1.1117883
1779,1.1136693
1780,1.1136329
1781,1.1132829
1782,1.1128271
1783,1.1087778
1784,1.1085
1785,1.1037451
1786,1.1057074
1787,1.104692
1788,1.1002223
1789,1.0983067
1790,1.1012546
1791,1.0960484
1792,1.0988652
1793,1.1008431
1794,1.1088517
1795,1.1121799
1796,1.1110808
1797,1.1197999
1798,1.0842999
1799,1.0695435
1800,1.1085775
1801,1.1284634
1802,1.1235938
1803,1.1044909
1804,1.095468
1805,1.0940503
1806,1.09278
1807,1.0946093
1808,1.0925565
1809,1.0925139
1810,1.0708873
1811,1.0304399
1812,0.99474615
1813,0.987587
1814,0.98081994
1815,1.0060691
1816,1.007376
1817,1.0435725
1818,1.0513445
1819,1.0382951
1820,1.028736
1821,1.0310441
1822,1.0275426
1823,1.0262437
1824,1.0149853
1825,1.0072119
1826,0.99950254
1827,1.0000126
1828,1.0201548
1829,1.0269362
1830,1.0407021
1831,1.0352601
1832,1.0456802
1833,1.0488205
1834,1.0344498
1835,1.0350783
1836,1.0372688
1837,1.0619404
1838,1.072654
1839,1.0809071
1840,1.0859478
1841,1.0903673
1842,1.0966978
1843,1.0874687
1844,1.0875846
1845,1.0831405
1846,1.0784793
1847,1.0916246
1848,1.0911168
1849,1.0835197
1850,1.0769472
1851,1.0797719
1852,1.0722852
1853,1.0544479
1854,1.0554378
1855,1.0576192
1856,1.053642
1857,1.0409343
1858,1.0534676
1859,1.057931
1860,1.0572605
1861,1.0598304
1862,1.0628473
1863,1.0640367
1864,1.0760286
1865,1.0602624
1866,1.0362625
1867,1.0104641
1868,0.99878347
1869,0.9902451
1870,0.9930668
1871,1.0049939
1872,1.0059923
1873,0.991683
1874,0.9732991
1875,0.9785569
1876,0.98764914
1877,1.007269
1878,1.0121241
1879,1.0143999
1880,1.0146602
1881,1.0243893
1882,1.0208261
1883,1.0301069
1884,1.0228175
1885,1.0265813
1886,1.0241281
1887,1.0325449
1888,1.0447588
1889,1.056976
1890,1.0698822
1891,1.0752379
1892,1.0957206
1893,1.0922773
1894,1.0936716
1895,1.1066232
1896,1.1045572
1897,1.0982754
1898,1.0914545
1899,1.079163
1900,1.0753965
1901,1.0607138
1902,1.0526452
1903,1.0614029
1904,1.058891
1905,1.0542638
1906,1.0518258
1907,1.034426
1908,1.0127907
1909,1.0159521
1910,1.0135294
1911,0.98940134
1912,1.0080088
1913,1.0210047
1914,1.0130676
1915,0.9974088
1916,0.9990877
1917,1.0101998
1918,1.022749
1919,1.0332785
1920,1.049772
1921,1.0612818
1922,1.0712562
1923,1.06566
1924,1.0522094
1925,1.0595343
1926,1.0552729
1927,1.0509692
1928,1.0414748
1929,1.0367421
1930,1.044249
1931,1.0459437
1932,1.0439241
1933,1.0589893
1934,1.0653753
1935,1.0528843
1936,1.062453
1937,1.064502
1938,1.0599005
1939,1.0642457
1940,1.0645026
1941,1.0715384
1942,1.0824265
1943,1.0791597
1944,1.0767968
1945,1.0849203
1946,1.076036
1947,1.0960534
1948,1.0917051
1949,1.0764844
1950,1.0799758
1951,1.0737303
1952,1.0835518
1953,1.108639
1954,1.0995966
1955,1.0967301
1956,1.0906701
1957,1.0961032
1958,1.0958136
1959,1.0820069
1960,1.0809467
1961,1.0757341
1962,1.0744708
1963,1.0790656
1964,1.0856718
1965,1.0889137
1966,1.0827837
1967,1.0831727
1968,1.0743549
1969,1.0689695
1970,1.0692257
1971,1.0565479
1972,1.0619162
1973,1.070989
1974,1.0647912
1975,1.0685644
1976,1.0759898
1977,1.0700718
1978,1.0577366
1979,1.0601506
1980,1.057037
1981,1.0664772
1982,1.0647311
1983,1.0683317
1984,1.0607574
1985,1.0644126
1986,1.0719502
1987,1.085156
1988,1.0855098
1989,1.0927967
1990,1.0901158
1991,1.0884054
1992,1.0846238
1993,1.0810225
1994,1.0808051
1995,1.0784184
1996,1.0657862
1997,1.0645247
1998,1.0707626
1999,1.071228
2000,1.0755168
2001,1.0753298
2002,1.078238
2003,1.0817056
2004,1.0826247
2005,1.0683742
2006,1.0754051
2007,1.0759293
2008,1.0805498
2009,1.0896046
2010,1.0974491
2011,1.1021218
2012,1.1063182
2013,1.1258793
2014,1.1232922
2015,1.1300769
2016,1.1272013
2017,1.1249428
2018,1.1281432
2019,1.1334499
2020,1.1323239
2021,1.1440532
2022,1.1373732
2023,1.1422496
2024,1.1515303
2025,1.1465921
2026,1.1455437
2027,1.1433169
2028,1.1503417
2029,1.1502734
2030,1.1489873
2031,1.1401322
2032,1.1392658
2033,1.1368726
2034,1.1307673
2035,1.1362004
2036,1.133273
2037,1.1332831
2038,1.1386483
2039,1.1407938
2040,1.1373402
2041,1.1377069
2042,1.1321833
2043,1.1326839
2044,1.1323705
2045,1.1351867
2046,1.1385734
2047,1.1385026
2048,1.1420431
2049,1.1374662
2050,1.1368573
2051,1.135126
2052,1.1267135
2053,1.1070023
2054,1.1127355
2055,1.118063
2056,1.1167774
2057,1.1144421
2058,1.1111262
2059,1.1087111
2060,1.1082045
2061,1.1073318
2062,1.1037586
2063,1.100915
2064,1.0998318
2065,1.0947688
2066,1.1007813
2067,1.1070836
2068,1.1076864
2069,1.1113367
2070,1.1082422
2071,1.1030566
2072,1.1028811
2073,1.0987895
2074,1.0984328
2075,1.0896857
2076,1.0946884
2077,1.0984246
2078,1.1041061
2079,1.1036179
2080,1.1029056
2081,1.1043357
2082,1.1036634
2083,1.1034727
2084,1.1062444
2085,1.1125765
2086,1.1202412
2087,1.1184179
2088,1.116487
2089,1.1095204
2090,1.1087134
2091,1.1087338
2092,1.1098678
2093,1.1121895
2094,1.112992
2095,1.1093969
2096,1.1157659
2097,1.1130793
2098,1.1093533
2099,1.1131836
2100,1.1173922
2101,1.1156359
2102,1.1205301
2103,1.1233817
2104,1.1181984
2105,1.119822
2106,1.1150742
2107,1.1089668
2108,1.1155318
2109,1.1157663
2110,1.1164225
2111,1.1049397
2112,1.106095
2113,1.0974077
2114,1.1013236
2115,1.1012719
2116,1.1047579
2117,1.1047965
2118,1.1031647
2119,1.102004
2120,1.0977082
2121,1.1010023
2122,1.0946112
2123,1.0973673
2124,1.1046737
2125,1.1066698
2126,1.1059494
2127,1.1081498
2128,1.1062517
2129,1.102677
2130,1.1032453
2131,1.1055974
2132,1.105551
2133,1.1108826
2134,1.1134474
2135,1.1141536
2136,1.1195897
2137,1.1188655
2138,1.1194067
2139,1.1236346
2140,1.1214275
2141,1.1232321
2142,1.1201264
2143,1.1248732
2144,1.1207063
2145,1.1234628
2146,1.1251233
2147,1.1273319
2148,1.1307286
2149,1.1328166
2150,1.1296341
2151,1.1304016
2152,1.1289
2153,1.1245191
2154,1.1246465
2155,1.1225796
2156,1.1192262
2157,1.1194147
2158,1.1197783
2159,1.1244911
2160,1.124469
2161,1.1256111
2162,1.1247464
2163,1.1284546
2164,1.1151699
2165,1.1078999
2166,1.1112659
2167,1.1099633
2168,1.1106279
2169,1.1078343
2170,1.1079075
2171,1.1073129
2172,1.1012511
2173,1.0972962
2174,1.0820174
2175,1.0749674
2176,1.0650246
2177,1.0618525
2178,1.0651729
2179,1.069627
2180,1.0569677
2181,1.0333765
2182,1.0221411
2183,1.0179561
2184,1.0058979
2185,1.0188245
2186,1.0112112
2187,1.0197351
2188,1.01094
2189,1.0091599
2190,1.0153174
2191,1.0174767
2192,1.0291003
2193,1.0309808
2194,1.036614
2195,1.0388582
2196,1.0371482
2197,1.0397626
2198,1.0366006
2199,1.0446761
2200,1.0415027
2201,1.0446078
2202,1.0447154
2203,1.0408974
2204,1.0471455
2205,1.0493071
2206,1.0511546
2207,1.052985
2208,1.0528178
2209,1.0544401
2210,1.0533285
2211,1.0456326
2212,1.0414771
2213,1.035031
2214,1.0486517
2215,1.047622
2216,1.0555601
2217,1.0594596
2218,1.0618241
2219,1.0599318
2220,1.061413
2221,1.0619651
2222,1.0627255
2223,1.0649825
2224,1.0614889
2225,1.0643865
2226,1.0661389
2227,1.0627339
2228,1.0644088
2229,1.0627315
2230,1.0645382
2231,1.0625134
2232,1.0662551
2233,1.0649006
2234,1.0653114
2235,1.0622315
2236,1.0578598
2237,1.0577486
2238,1.060793
2239,1.0706787
2240,1.0728586
2241,1.0715768
2242,1.0692056
2243,1.0638267
2244,1.0569642
2245,1.0583073
2246,1.0589762
2247,1.0568022
2248,1.0579525
2249,1.058934
2250,1.0618725
2251,1.0649312
2252,1.0607976
2253,1.0629631
2254,1.0608209
2255,1.0598611
2256,1.0617414
2257,1.0582904
2258,1.0504004
2259,1.054627
2260,1.0533803
2261,1.0511681
2262,1.0499183
2263,1.05251
2264,1.0548446
2265,1.0543323
2266,1.0555195
2267,1.0585358
2268,1.0605704
2269,1.063264
2270,1.0623187
2271,1.0609133
2272,1.0581152
2273,1.0590394
2274,1.058895
2275,1.0605403
2276,1.0562861
2277,1.0533469
2278,1.0623103
2279,1.0764302
2280,1.072002
2281,1.0705949
2282,1.0671928
2283,1.064264
2284,1.0616128
2285,1.0600106
2286,1.0689462
2287,1.0729232
2288,1.0698407
2289,1.0706269
2290,1.0754122
2291,1.0762162
2292,1.0787091
2293,1.0898204
2294,1.0849966
2295,1.0778341
2296,1.0713007
2297,1.0674297
2298,1.0699109
2299,1.0708607
2300,1.0735667
2301,1.0754473
2302,1.0769156
2303,1.069298
2304,1.0622897
2305,1.0531948
2306,1.05781
2307,1.0583786
2308,1.1024046
2309,1.1030082
2310,1.1079223
2311,1.1072066
2312,1.1185734
2313,1.1251132
2314,1.0885434
2315,1.0945055
2316,1.0862584
2317,1.0880169
2318,1.0851378
2319,1.0706936
2320,1.0806789
2321,1.0734782
2322,1.0725963
2323,1.0674841
2324,1.0738873
2325,1.063391
2326,1.0615232
2327,1.0571244
2328,1.0655762
2329,1.0712657
2330,1.0673243
2331,1.062306
2332,1.0614815
2333,1.0617584
2334,1.070353
2335,1.0772828
2336,1.0735903
2337,1.0803739
2338,1.072701
2339,1.0684488
2340,1.0619874
2341,1.0585852
2342,1.0587151
2343,1.0642987
2344,1.0652204
2345,1.0677986
2346,1.071357
2347,1.0663719
2348,1.0621132
2349,1.0752602
2350,1.0745246
2351,1.0707603
2352,1.0684848
2353,1.0631331
2354,1.0576327
2355,1.0597785
2356,1.057344
2357,1.0593755
2358,1.0620573
2359,1.0586371
2360,1.0547575
2361,1.0541849
2362,1.0555403
2363,1.0576901
2364,1.0585759
2365,1.0527508
2366,1.0548632
2367,1.0573415
2368,1.0555973
2369,1.0540593
2370,1.0487785
2371,1.0498121
2372,1.0373574
2373,1.042794
2374,1.0447407
2375,1.045637
2376,1.0475014
2377,1.0552496
2378,1.0651047
2379,1.062683
2380,1.0731363
2381,1.0736058
2382,1.0678957
2383,1.0663183
2384,1.064659
2385,1.0656043
2386,1.05929
2387,1.0520205
2388,1.0568732
2389,1.0552207
2390,1.0525677
2391,1.055342
2392,1.056366
2393,1.0520732
2394,1.0487008
2395,1.0529993
2396,1.0569456
2397,1.0516555
2398,1.0516828
2399,1.0461577
2400,1.0472044
2401,1.0445161
2402,1.0282538
2403,1.0269234
2404,1.0261085
2405,1.0194293
2406,1.0178075
2407,1.0144784
2408,1.0207509
2409,1.0194108
2410,1.0182999
2411,1.0163505
2412,1.0154624
2413,1.0194795
2414,1.0221139
2415,1.0214319
2416,1.0225707
2417,1.020412
2418,1.0164335
2419,1.0076547
2420,1.0018603
2421,0.991476
2422,0.98927623
2423,0.99343777
2424,0.9937494
2425,0.9936063
2426,0.9810412
2427,0.97892237
2428,0.9746357
2429,0.98454106
2430,0.9917859
2431,0.992725
2432,1.0027124
2433,1.0073854
2434,1.0112089
2435,1.009339
2436,1.0149026
2437,1.017251
2438,1.0189482
2439,1.0279027
2440,1.0223596
2441,1.0240433
2442,1.0223993
2443,1.0245379
2444,1.0219725
2445,1.0223737
2446,1.0229857
2447,1.0248872
2448,1.0286299
2449,1.0303934
2450,1.0272737
2451,1.0218598
2452,1.0205712
2453,1.0219344
2454,1.0278742
2455,1.0255606
2456,1.025013
2457,1.0272259
2458,1.026351
2459,1.022154
2460,1.0196598
2461,1.017449
2462,1.0157384
2463,1.0139725
2464,1.0124592
2465,1.0091659
2466,1.0149248
2467,1.0208652
2468,1.0172126
2469,1.017318
2470,1.0201786
2471,1.0187479
2472,1.018788
2473,1.0159688
2474,1.0150511
2475,1.0089817
2476,1.0034603
2477,1.0036135
2478,1.003769
2479,1.0047853
2480,1.0078913
2481,1.0041455
2482,1.0003
2483,1.0036404
2484,1.0055261
2485,1.006305
2486,1.0091522
2487,1.008431
2488,1.009368
2489,1.014528
2490,1.0214434
2491,1.0240167
2492,1.0257275
2493,1.0213715
2494,1.0216324
2495,1.0205767
2496,1.0221108
2497,1.020097
2498,1.0192779
2499,1.0212305
2500,1.0192885
2501,1.0137922
2502,1.0083898
2503,1.001435
2504,1.00877
2505,1.0089469
2506,1.0101016
2507,1.01664
2508,1.0011445
2509,0.9910526
2510,0.99163115
2511,0.9915363
2512,0.9871747
2513,0.9958532
2514,0.9973807
2515,0.9962779
2516,0.9971473
2517,0.99428236
2518,0.9940239
2519,0.9879157
2520,0.98068285
2521,0.9751835
2522,0.97866917
2523,0.9831349
2524,0.98364127
2525,0.98119307
2526,0.9821694
2527,0.983611
2528,0.97860456
2529,0.97812104
2530,0.97267276
2531,0.9696231
2532,0.9724308
2533,0.96932507
2534,0.96638644
2535,0.96878433
2536,0.96805024
2537,0.9702074
2538,0.9712142
2539,0.97303945
2540,0.9740583
2541,0.9780492
2542,0.9810989
2543,0.982278
2544,0.97894824
2545,0.974465
2546,0.97107816
2547,0.97129154
2548,0.9715519
2549,0.97291803
2550,0.97241664
2551,0.9732213
2552,0.97641766
2553,0.97634864
2554,0.9758983
2555,0.9808365
2556,0.97841513
2557,0.97732353
2558,0.97863466
2559,0.9795722
2560,0.9820565
2561,0.98056245
2562,0.97877866
2563,0.9786298
2564,0.9767051
2565,0.9755409
2566,0.975332
2567,0.9758484
2568,0.9775708
2569,0.9860572
2570,0.98905486
2571,0.98796046
2572,0.98913836
2573,0.9883976
2574,0.9857966
2575,0.98456115
2576,0.9813262
2577,0.9790208
2578,0.98118335
2579,0.98484707
2580,0.9827235
2581,0.9783071
2582,0.9782045
2583,0.9747511
2584,0.97673637
2585,0.98418
2586,0.9890957
2587,1.0006402
2588,1.0028131
2589,0.99541247
2590,1.0018325
2591,0.996809
2592,0.9976064
2593,0.99326897
2594,0.9982629
2595,0.9919244
2596,0.98979354
2597,0.9852551
2598,0.9845232
2599,0.9830075
2600,0.9819941
2601,0.9840068
2602,0.98293144
2603,0.97954917
2604,0.98291034
2605,0.9852842
2606,0.98235583
2607,0.98215485
2608,0.9801602
2609,0.9855015
2610,0.98377967
2611,0.9869158
2612,0.98834443
2613,0.99058133
2614,0.99086165
2615,0.98978925
2616,0.9881077
2617,0.9828036
2618,0.9835451
2619,0.99105686
2620,0.99285454
2621,0.99338865
2622,0.993021
2623,0.99852455
2624,1.000734
2625,0.99774665
2626,0.99870676
2627,0.99601847
2628,0.9984776
2629,0.99985737
2630,0.99806046
2631,0.98925996
2632,0.98707616
2633,0.9870599
2634,0.98769605
2635,0.99053925
2636,0.9920099
2637,0.9910401
2638,0.99458414
2639,0.9929003
2640,0.99011505
2641,0.98498213
2642,0.9830761
2643,0.98010004
2644,0.9823378
2645,0.978771
2646,0.97520924
2647,0.97103596
2648,0.9699465
2649,0.97059023
2650,0.9694421
2651,0.97251713
2652,0.97292966
2653,0.9725621
2654,0.96953154
2655,0.9656624
2656,0.96557665
2657,0.9652607
2658,0.97004753
2659,0.9693049
2660,0.9656632
2661,0.9656817
2662,0.96803105
2663,0.9632251
2664,0.9652127
2665,0.96992326
2666,0.97101223
2667,0.9721354
2668,0.97838724
2669,0.97490317
2670,0.97740805
2671,0.97614384
2672,0.9773842
2673,0.9786581
2674,0.9801014
2675,0.9778087
2676,0.9763484
2677,0.9703976
2678,0.96773535
2679,0.96650076
2680,0.9591994
2681,0.9539573
2682,0.95112914
2683,0.9625293
2684,0.974416
2685,0.97211194
2686,0.97143507
2687,0.9756099
2688,0.9851639
2689,0.9867691
2690,0.9894855
2691,0.98845035
2692,0.99047416
2693,0.97578335
2694,0.9723744
2695,0.97915626
2696,0.9815353
2697,0.9876102
2698,1.0078828
2699,1.0066676
2700,1.0063728
2701,0.99699724
2702,1.0007889
2703,0.9838892
2704,0.99044156
2705,0.9902874
2706,0.98584515
2707,0.98895895
2708,0.98831004
2709,0.99329853
2710,1.0241854
2711,1.0197148
2712,1.0279258
2713,1.0289043
2714,1.0410875
2715,1.0386274
2716,1.0400078
2717,1.0590749
2718,1.0664238
2719,1.0663445
2720,1.0625043
2721,1.0609665
2722,1.0639687
2723,1.0676901
2724,1.0766563
2725,1.0655737
2726,1.0631144
2727,1.0626391
2728,1.0600605
2729,1.06143
2730,1.0742711
2731,1.0804659
2732,1.0758008
2733,1.077476
2734,1.0671294
2735,1.0648597
2736,1.0597974
2737,1.0597726
2738,1.0621488
2739,1.0630872
2740,1.0616437
2741,1.0632819
2742,1.0578576
2743,1.0594472
2744,1.0599009
2745,1.0582218
2746,1.061128
2747,1.0630791
2748,1.0614676
2749,1.0635483
2750,1.0637406
2751,1.062447
2752,1.0610235
2753,1.0628791
2754,1.0632001
2755,1.0625168
2756,1.0626171
2757,1.0635977
2758,1.0726207
2759,1.074696
2760,1.0777107
2761,1.0736339
2762,1.0813429
2763,1.0790968
2764,1.0823307
2765,1.0832357
2766,1.0981597
2767,1.0963656
2768,1.104536
2769,1.1036602
2770,1.1279342
2771,1.1305394
2772,1.1284796
2773,1.1298646
2774,1.1309037
2775,1.1266804
2776,1.1254848
2777,1.129986
2778,1.1314166
2779,1.1290792
2780,1.1228113
2781,1.1160672
2782,1.1134034
2783,1.1159788
2784,1.1171117
2785,1.119124
2786,1.1187711
2787,1.1169645
2788,1.1202265
2789,1.1306758
2790,1.1445476
2791,1.1475111
2792,1.1510906
2793,1.1550784
2794,1.1493746
2795,1.1496649
2796,1.1490747
2797,1.1430789
2798,1.1375809
2799,1.1427187
2800,1.1395277
2801,1.134299
2802,1.1335409
2803,1.1262894
2804,1.1278095
2805,1.1266981
2806,1.1246943
2807,1.1261032
2808,1.1173085
2809,1.1296551
2810,1.1280739
2811,1.1198282
2812,1.1174222
2813,1.1159987
2814,1.1080911
2815,1.107592
2816,1.0952555
2817,1.1019154
2818,1.1115497
2819,1.1120754
2820,1.1121726
2821,1.1179547
2822,1.1148107
2823,1.1159946
2824,1.1139592
2825,1.1072309
2826,1.1002725
2827,1.1005433
2828,1.101419
2829,1.1020164
2830,1.0910457
2831,1.0941126
2832,1.0966666
2833,1.0970817
2834,1.094025
2835,1.0922515
2836,1.0909007
2837,1.0917127
2838,1.0922428
2839,1.0974641
2840,1.0982789
2841,1.0966192
2842,1.0960412
2843,1.0946884
2844,1.0931185
2845,1.0931933
2846,1.088552
2847,1.088601
2848,1.0862201
2849,1.0872641
2850,1.0947373
2851,1.0945058
2852,1.0960333
2853,1.0908029
2854,1.0881162
2855,1.0890177
2856,1.0911173
2857,1.0987272
2858,1.0974296
2859,1.1019183
2860,1.1004057
2861,1.0986016
2862,1.098028
2863,1.1030595
2864,1.1028887
2865,1.1024861
2866,1.1019213
2867,1.1024296
2868,1.1079037
2869,1.1068861
2870,1.1084543
2871,1.1081853
2872,1.1073003
2873,1.0998898
2874,1.1001567
2875,1.1016454
2876,1.1045134
2877,1.1059728
2878,1.1055448
2879,1.1054575
2880,1.1081288
2881,1.1095705
2882,1.109621
2883,1.1073353
2884,1.1104126
2885,1.1124598
2886,1.1101195
2887,1.1090608
2888,1.1121273
2889,1.1144736
2890,1.1101677
2891,1.1124495
2892,1.1148653
2893,1.119651
2894,1.1146404
2895,1.115465
2896,1.1115243
2897,1.111703
2898,1.1099792
2899,1.1060133
2900,1.105983
2901,1.1083355
2902,1.1077026
2903,1.1066258
2904,1.1065295
2905,1.1073153
2906,1.1078731
2907,1.106142
2908,1.1061668
2909,1.1075094
2910,1.1055971
2911,1.1063207
2912,1.1043704
2913,1.1017311
2914,1.100861
2915,1.1059779
2916,1.1061106
2917,1.106094
2918,1.1043328
2919,1.1002846
2920,1.0999236
2921,1.0940149
2922,1.0920272
2923,1.0907664
2924,1.0926607
2925,1.0938846
2926,1.0915027
2927,1.091111
2928,1.0914404
2929,1.0920794
2930,1.0935819
2931,1.1015698
2932,1.1014999
2933,1.104435
2934,1.1033412
2935,1.1009612
2936,1.099341
2937,1.1006857
2938,1.1064024
2939,1.1059219
2940,1.1014763
2941,1.0943646
2942,1.0944057
2943,1.094724
2944,1.0881225
2945,1.0869584
2946,1.0910485
2947,1.0905123
2948,1.0891728
2949,1.0932555
2950,1.0942702
2951,1.0966793
2952,1.1050774
2953,1.105882
2954,1.107839
2955,1.1093388
2956,1.1067349
2957,1.108297
2958,1.1063868
2959,1.1099614
2960,1.107149
2961,1.1082318
2962,1.1115026
2963,1.1127214
2964,1.1112983
2965,1.1117356
2966,1.1096077
2967,1.1098318
2968,1.1128718
2969,1.1135446
2970,1.1108599
2971,1.1074375
2972,1.1103814
2973,1.1106207
2974,1.111347
2975,1.1107757
2976,1.1124966
2977,1.112333
2978,1.1117465
2979,1.1113257
2980,1.1116692
2981,1.1148733
2982,1.1099997
2983,1.1083273
2984,1.1038783
2985,1.0995559
2986,1.099014
2987,1.0972509
2988,1.0946128
2989,1.093617
2990,1.0927849
2991,1.094686
2992,1.0944593
2993,1.0939815
2994,1.096694
2995,1.093327
2996,1.0924699
2997,1.0897993
2998,1.0854688
2999,1.0888302
3000,1.0864496
3001,1.0797102
3002,1.079535
3003,1.0742586
3004,1.0768621
3005,1.0775565
3006,1.0826805
3007,1.0788777
3008,1.0780559
3009,1.0787772
3010,1.0832251
3011,1.0822892
3012,1.0777984
3013,1.072429
3014,1.0684398
3015,1.0684304
3016,1.0746461
3017,1.0746938
3018,1.0774536
3019,1.0699105
3020,1.0700004
3021,1.0709267
3022,1.0709599
3023,1.0712285
3024,1.0770942
3025,1.0757769
3026,1.0701942
3027,1.0629116
3028,1.0598457
3029,1.0626627
3030,1.0660473
3031,1.0663986
3032,1.0676551
3033,1.0636377
3034,1.0606325
3035,1.0622557
3036,1.0621974
3037,1.06219
3038,1.0624671
3039,1.0633496
3040,1.0604094
3041,1.0618554
3042,1.0611255
3043,1.0587679
3044,1.0524004
3045,1.0522006
3046,1.0551364
3047,1.0489421
3048,1.0338919
3049,1.0349424
3050,1.0354571
3051,1.0356995
3052,1.0360527
3053,1.0350878
3054,1.0361984
3055,1.0407038
3056,1.0379376
3057,1.04024
3058,1.0358977
3059,1.0404731
3060,1.0404332
3061,1.040916
3062,1.0415897
3063,1.0423263
3064,1.0473764
3065,1.050806
3066,1.0491322
3067,1.0450342
3068,1.0443543
3069,1.0472733
3070,1.0438595
3071,1.0420387
3072,1.0385618
3073,1.0335606
3074,1.0312812
3075,1.0326087
3076,1.0318269
3077,1.0320199
3078,1.0424662
3079,1.0456247
3080,1.0473344
3081,1.0480126
3082,1.0467981
3083,1.0427022
3084,1.0466444
3085,1.0458227
3086,1.0534918
3087,1.0554626
3088,1.115165
3089,1.1078103
3090,1.112063
3091,1.123081
3092,1.1179503
3093,1.1220839
3094,1.1068857
3095,1.1338915
3096,1.1332548
3097,1.1354029
3098,1.1327381
3099,1.1308396
3100,1.1307037
3101,1.1345228
3102,1.1411984
3103,1.1427461
3104,1.1453996
3105,1.1508311
3106,1.1458924
3107,1.1491013
3108,1.1469444
3109,1.1418655
3110,1.1415417
3111,1.1428516
3112,1.1352526
3113,1.1347771
3114,1.1262972
3115,1.1182421
3116,1.1249624
3117,1.1282988
3118,1.1333808
3119,1.1208593
3120,1.1188632
3121,1.1150786
3122,1.1086446
3123,1.1073787
3124,1.1143575
3125,1.1128453
3126,1.1171541
3127,1.1222509
3128,1.1292741
3129,1.1334664
3130,1.1341197
3131,1.1305857
3132,1.1285309
3133,1.1325704
3134,1.130708
3135,1.1245803
3136,1.117898
3137,1.1161003
3138,1.1098001
3139,1.1084161
3140,1.1102637
3141,1.1099114
3142,1.1105851
3143,1.1017327
3144,1.1045908
3145,1.1059893
3146,1.1045103
3147,1.1074952
3148,1.1102583
3149,1.1125715
3150,1.1096892
3151,1.1084244
3152,1.1101556
3153,1.1131039
3154,1.1141624
3155,1.1175501
3156,1.1173751
3157,1.120562
3158,1.1207641
3159,1.1268734
3160,1.1275909
3161,1.1279509
3162,1.1293348
3163,1.1288435
3164,1.132247
3165,1.1250231
3166,1.1273988
3167,1.1288815
3168,1.1285751
3169,1.1336192
3170,1.130183
3171,1.1311057
3172,1.1365532
3173,1.1358616
3174,1.1343396
3175,1.1357753
3176,1.1330794
3177,1.1328198
3178,1.1347165
3179,1.1374962
3180,1.1308602
3181,1.1351104
3182,1.1346247
3183,1.1334758
3184,1.135652
3185,1.1370938
3186,1.1363811
3187,1.1343822
3188,1.1372682
3189,1.1348121
3190,1.1297925
3191,1.1313357
3192,1.1320617
3193,1.131432
3194,1.1278435
3195,1.1269493
3196,1.126915
3197,1.1264615
3198,1.1259036
3199,1.1297516
3200,1.1327105
3201,1.1373633
3202,1.1361374
3203,1.1359403
3204,1.1360356
3205,1.1335703
3206,1.1306708
3207,1.1322043
3208,1.1293147
3209,1.1270318
3210,1.1264583
3211,1.1244013
3212,1.1254528
3213,1.1173408
3214,1.1161327
3215,1.1170703
3216,1.1165916
3217,1.1189145
3218,1.1165332
3219,1.117885
3220,1.1169759
3221,1.1173875
3222,1.117266
3223,1.1161492
3224,1.1212982
3225,1.1214938
3226,1.1179653
3227,1.119817
3228,1.1198207
3229,1.117799
3230,1.1152787
3231,1.1066567
3232,1.10744
3233,1.1080303
3234,1.11073
3235,1.1128008
3236,1.1131147
3237,1.1157548
3238,1.1125715
3239,1.1108494
3240,1.1124265
3241,1.114103
3242,1.1115686
3243,1.1104876
3244,1.1136465
3245,1.1141479
3246,1.1142721
3247,1.1169786
3248,1.1166627
3249,1.1173551
3250,1.1178052
3251,1.1171703
3252,1.1177673
