,Pred_Val
1675,0.85931075
1676,0.86315006
1677,0.86747134
1678,0.8688754
1679,0.8715306
1680,0.8715878
1681,0.8701847
1682,0.868655
1683,0.864383
1684,0.8588484
1685,0.85298634
1686,0.8386112
1687,0.8547283
1688,0.8517387
1689,0.86979467
1690,0.86858296
1691,0.8707303
1692,0.8648046
1693,0.8610447
1694,0.8735419
1695,0.890868
1696,0.8874984
1697,0.8879617
1698,0.87593853
1699,0.8799768
1700,0.8735761
1701,0.86860144
1702,0.8522975
1703,0.8448521
1704,0.844376
1705,0.83932054
1706,0.8382946
1707,0.8330292
1708,0.8345876
1709,0.83123535
1710,0.83491004
1711,0.8396407
1712,0.83886284
1713,0.8379576
1714,0.8255411
1715,0.8244057
1716,0.82004553
1717,0.8210109
1718,0.81828636
1719,0.8176988
1720,0.8167583
1721,0.81969064
1722,0.82323545
1723,0.8282502
1724,0.83566916
1725,0.83697975
1726,0.8275908
1727,0.8282498
1728,0.82398325
1729,0.8168747
1730,0.8058833
1731,0.79529536
1732,0.793401
1733,0.7841798
1734,0.78001064
1735,0.7721687
1736,0.763225
1737,0.7487976
1738,0.7462475
1739,0.7403565
1740,0.7454708
1741,0.7501691
1742,0.755465
1743,0.7547475
1744,0.75595206
1745,0.7530123
1746,0.7519713
1747,0.75559896
1748,0.75662035
1749,0.7574796
1750,0.7570021
1751,0.7634418
1752,0.76197517
1753,0.76737577
1754,0.76826376
1755,0.7698986
1756,0.77127016
1757,0.77339673
1758,0.77389675
1759,0.76569057
1760,0.76372343
1761,0.76742905
1762,0.7672988
1763,0.7702213
1764,0.7646921
1765,0.764698
1766,0.7637877
1767,0.76715636
1768,0.76744723
1769,0.7685307
1770,0.77042717
1771,0.7690876
1772,0.7641322
1773,0.7612562
1774,0.7618718
1775,0.75912356
1776,0.7576669
1777,0.756073
1778,0.75764555
1779,0.75690806
1780,0.7639019
1781,0.77967
1782,0.78305256
1783,0.7838097
1784,0.7860679
1785,0.7851574
1786,0.78218234
1787,0.7789125
1788,0.7763713
1789,0.7731068
1790,0.77102524
1791,0.76756305
1792,0.7676752
1793,0.76571363
1794,0.76395094
1795,0.76888466
1796,0.7731291
1797,0.7696572
1798,0.76912534
1799,0.76780957
1800,0.7674043
1801,0.759795
1802,0.75148267
1803,0.74824256
1804,0.7474949
1805,0.74365175
1806,0.7404251
1807,0.745242
1808,0.7475402
1809,0.7477133
1810,0.7503751
1811,0.752929
1812,0.7541567
1813,0.753196
1814,0.7533235
1815,0.7539954
1816,0.75387836
1817,0.7551661
1818,0.7542449
1819,0.75232416
1820,0.74418163
1821,0.73759294
1822,0.7324942
1823,0.7317098
1824,0.72289616
1825,0.71324694
1826,0.71736073
1827,0.7175238
1828,0.71668375
1829,0.7142117
1830,0.71058255
1831,0.71084577
1832,0.70844007
1833,0.6995103
1834,0.6936387
1835,0.696185
1836,0.698932
1837,0.700522
1838,0.69219744
1839,0.6852196
1840,0.6750013
1841,0.6710516
1842,0.67349696
1843,0.67969924
1844,0.6833255
1845,0.68524647
1846,0.69002855
1847,0.68789834
1848,0.685134
1849,0.67639107
1850,0.67419845
1851,0.6751049
1852,0.67567337
1853,0.6826876
1854,0.68571776
1855,0.68611056
1856,0.6857913
1857,0.6880061
1858,0.68690753
1859,0.68751913
1860,0.6879369
1861,0.687859
1862,0.6831494
1863,0.68101287
1864,0.6842082
1865,0.6838142
1866,0.6813224
1867,0.67912793
1868,0.68245965
1869,0.68807805
1870,0.6897152
1871,0.6926548
1872,0.69493574
1873,0.69559646
1874,0.6974834
1875,0.69892037
1876,0.6980336
1877,0.6985644
1878,0.6966996
1879,0.69783294
1880,0.69855267
1881,0.7023357
1882,0.7002805
1883,0.7019221
1884,0.70170593
1885,0.69896847
1886,0.70116574
1887,0.6992926
1888,0.7012815
1889,0.7047173
1890,0.70789206
1891,0.7074755
1892,0.7093864
1893,0.7099016
1894,0.7091324
1895,0.7071914
1896,0.70803756
1897,0.7066283
1898,0.70490116
1899,0.706242
1900,0.7064271
1901,0.7053734
1902,0.7076422
1903,0.70850384
1904,0.70724654
1905,0.70848453
1906,0.70657325
1907,0.7085914
1908,0.71242774
1909,0.7123634
1910,0.7111404
1911,0.7125165
1912,0.7127987
1913,0.7167708
1914,0.7183422
1915,0.7165863
1916,0.7162865
1917,0.71466166
1918,0.7141355
1919,0.71584296
1920,0.717707
1921,0.71800315
1922,0.72057736
1923,0.71988016
1924,0.7186465
1925,0.7162001
1926,0.71665835
1927,0.71619797
1928,0.71608853
1929,0.7134256
1930,0.7143175
1931,0.71139735
1932,0.71128243
1933,0.70862913
1934,0.7066546
1935,0.70480096
1936,0.7013715
1937,0.698627
1938,0.6976049
1939,0.69989014
1940,0.6997123
1941,0.7010681
1942,0.70410776
1943,0.7056974
1944,0.7054414
1945,0.7091184
1946,0.70447916
1947,0.7038149
1948,0.7033454
1949,0.7034921
1950,0.70246756
1951,0.7037637
1952,0.70518583
1953,0.7041941
1954,0.7042862
1955,0.7010357
1956,0.6957188
1957,0.69420403
1958,0.69327265
1959,0.68856704
1960,0.6812455
1961,0.67341304
1962,0.6679007
1963,0.66492325
1964,0.6650946
1965,0.6657778
1966,0.6655258
1967,0.6617327
1968,0.6591107
1969,0.65213394
1970,0.65375566
1971,0.66303635
1972,0.6605295
1973,0.66040003
1974,0.66027546
1975,0.66108644
1976,0.6641658
1977,0.66432494
1978,0.6659416
1979,0.66442174
1980,0.6563326
1981,0.65588933
1982,0.65589345
1983,0.660549
1984,0.65778667
1985,0.6535271
1986,0.64963496
1987,0.64748234
1988,0.6425202
1989,0.6390863
1990,0.6430549
1991,0.6395617
1992,0.64169264
1993,0.63996965
1994,0.63969976
1995,0.64105314
1996,0.6402715
1997,0.64247686
1998,0.6412321
1999,0.63971317
2000,0.64081293
2001,0.6424207
2002,0.6430956
2003,0.6412536
2004,0.6429276
2005,0.65123
2006,0.65858227
2007,0.65788335
2008,0.65407926
2009,0.6557205
2010,0.6561563
2011,0.6563631
2012,0.6526002
2013,0.6518865
2014,0.6537264
2015,0.65263975
2016,0.65075403
2017,0.6527325
2018,0.6560671
2019,0.6536617
2020,0.6522634
2021,0.6516902
2022,0.65078884
2023,0.6447136
2024,0.6419956
2025,0.6418051
2026,0.64189523
2027,0.6462495
2028,0.65041625
2029,0.6577216
2030,0.6656335
2031,0.6643491
2032,0.6657386
2033,0.6634773
2034,0.6649265
2035,0.6677726
2036,0.6699595
2037,0.6742056
2038,0.6774308
2039,0.67668074
2040,0.68071127
2041,0.6872301
2042,0.6861692
2043,0.6856782
2044,0.68572295
2045,0.6836163
2046,0.6817475
2047,0.6811311
2048,0.67614466
2049,0.67654353
2050,0.6747908
2051,0.67725646
2052,0.67777747
2053,0.675157
2054,0.67648053
2055,0.6749438
2056,0.67652196
2057,0.6737774
2058,0.6699221
2059,0.67080444
2060,0.6689191
2061,0.67185426
2062,0.6748958
2063,0.6760273
2064,0.6694903
2065,0.6551228
2066,0.6542106
2067,0.6494365
2068,0.65358025
2069,0.6550584
2070,0.65599406
2071,0.6550853
2072,0.6475146
2073,0.64270175
2074,0.6144364
2075,0.59044594
2076,0.5939279
2077,0.5922635
2078,0.58309346
2079,0.5720491
2080,0.5708229
2081,0.5675513
2082,0.56074953
2083,0.5641174
2084,0.5551943
2085,0.55358255
2086,0.54657036
2087,0.54384154
2088,0.5414862
2089,0.53880644
2090,0.5473338
2091,0.54723465
2092,0.55828315
2093,0.55950624
2094,0.5502125
2095,0.5511616
2096,0.5411398
2097,0.5319091
2098,0.51900357
2099,0.5016049
2100,0.48295105
2101,0.4999078
2102,0.4975425
2103,0.5000798
2104,0.5082293
2105,0.5048129
2106,0.5202054
2107,0.5247175
2108,0.52593994
2109,0.54104155
2110,0.5609448
2111,0.55455345
2112,0.53730935
2113,0.53128105
2114,0.52858424
2115,0.5089768
2116,0.5029484
2117,0.49587023
2118,0.49528283
2119,0.49429172
2120,0.48088408
2121,0.48448157
2122,0.48284006
2123,0.48057777
2124,0.48590368
2125,0.47472686
2126,0.46211752
2127,0.45412096
2128,0.45633948
2129,0.46444103
2130,0.4772175
2131,0.47081107
2132,0.46126562
2133,0.4633853
2134,0.44485432
2135,0.43338728
2136,0.43246758
2137,0.42594174
2138,0.4269892
2139,0.42434955
2140,0.425918
2141,0.43728316
2142,0.43695563
2143,0.42736784
2144,0.41696003
2145,0.40361053
2146,0.39632997
2147,0.38916734
2148,0.38270786
2149,0.38080865
2150,0.37895477
2151,0.37710983
2152,0.36035207
2153,0.3571429
2154,0.35172683
2155,0.33587825
2156,0.32558197
2157,0.31406492
2158,0.32201853
2159,0.32818657
2160,0.32625872
2161,0.33762348
2162,0.34245276
2163,0.35196272
2164,0.35879418
2165,0.3647607
2166,0.37219355
2167,0.37505344
2168,0.38956425
2169,0.39432555
2170,0.3979791
2171,0.40430403
2172,0.4024587
2173,0.40177006
2174,0.3935454
2175,0.3810904
2176,0.37489542
2177,0.36845857
2178,0.37061206
2179,0.36734545
2180,0.36176938
2181,0.3621406
2182,0.3662021
2183,0.36632022
2184,0.37427682
2185,0.3829096
2186,0.40199637
2187,0.40220776
2188,0.40844268
2189,0.4118433
2190,0.4198582
2191,0.41715693
2192,0.41322008
2193,0.4047211
2194,0.4020465
2195,0.40508926
2196,0.40411553
2197,0.4043218
2198,0.39834666
2199,0.39415947
2200,0.3819296
2201,0.38246605
2202,0.38459978
2203,0.38530076
2204,0.38470197
2205,0.3818553
2206,0.3822917
2207,0.38276586
2208,0.39224783
2209,0.3949014
2210,0.40043288
2211,0.41387367
2212,0.41331008
2213,0.40154108
2214,0.39589217
2215,0.39270738
2216,0.39218405
2217,0.39717603
2218,0.39000997
2219,0.3843614
2220,0.37868172
2221,0.36991268
2222,0.368777
2223,0.36654204
2224,0.371519
2225,0.36882007
2226,0.36482716
2227,0.36274523
2228,0.3586272
2229,0.35701528
2230,0.357122
2231,0.36483413
2232,0.37340784
2233,0.37316146
2234,0.37206396
2235,0.3635196
2236,0.3586769
2237,0.36118916
2238,0.36438566
2239,0.36558002
2240,0.37071168
2241,0.3675471
2242,0.36302167
2243,0.36194968
2244,0.35991386
2245,0.3599526
2246,0.35918894
2247,0.35901904
2248,0.35161263
2249,0.3435441
2250,0.3405819
2251,0.3355412
2252,0.33512202
2253,0.33295405
2254,0.33587545
2255,0.34356636
2256,0.35673645
2257,0.35366264
2258,0.35470572
2259,0.3579146
2260,0.36204767
2261,0.35994947
2262,0.3589437
2263,0.36285645
2264,0.35896444
2265,0.34765175
2266,0.34137857
2267,0.34257764
2268,0.33655083
2269,0.33183208
2270,0.33045572
2271,0.33469144
2272,0.33851054
2273,0.3413021
2274,0.33833358
2275,0.33947876
2276,0.33221275
2277,0.32964018
2278,0.32753983
2279,0.32413864
2280,0.3161437
2281,0.31735784
2282,0.32664043
2283,0.3269023
2284,0.3185913
2285,0.31229004
2286,0.30609804
2287,0.30561835
2288,0.3037337
2289,0.29788157
2290,0.2958184
2291,0.29147652
2292,0.28662837
2293,0.28762347
2294,0.28383088
2295,0.2929256
2296,0.29336345
2297,0.29348212
2298,0.29881313
2299,0.30285853
2300,0.29895413
2301,0.2989218
2302,0.30224448
2303,0.30221954
2304,0.2994023
2305,0.29434013
2306,0.2921206
2307,0.28894648
2308,0.28935814
2309,0.29450822
2310,0.29461795
2311,0.30100128
2312,0.3092109
2313,0.30939528
2314,0.3067648
2315,0.30916476
2316,0.3165754
2317,0.32412776
2318,0.32014024
2319,0.3187582
2320,0.31845465
2321,0.3160242
2322,0.3142133
2323,0.31606072
2324,0.31790268
2325,0.31900218
2326,0.31794915
2327,0.31884116
2328,0.31801984
2329,0.31010252
2330,0.3039723
2331,0.30817056
2332,0.30646807
2333,0.30732992
2334,0.308507
2335,0.30528516
2336,0.3031227
2337,0.30271634
2338,0.30779058
2339,0.30865398
2340,0.31048498
2341,0.30907834
2342,0.3039243
2343,0.29423457
2344,0.29189825
2345,0.29338843
2346,0.29388657
2347,0.29260078
2348,0.29603037
2349,0.30218202
2350,0.298243
2351,0.29794547
2352,0.29481986
2353,0.29402757
2354,0.29125503
2355,0.29047206
2356,0.29110962
2357,0.2964589
2358,0.29774386
2359,0.29982206
2360,0.3008734
2361,0.3048656
2362,0.324716
2363,0.33154374
2364,0.3268669
2365,0.3246379
2366,0.31756145
2367,0.3156196
2368,0.31926906
2369,0.32090157
2370,0.32232046
2371,0.31922963
2372,0.3147709
2373,0.3109928
2374,0.3066479
2375,0.30573562
2376,0.31083167
2377,0.31552085
2378,0.3208893
2379,0.32268304
2380,0.31819078
2381,0.31290397
2382,0.31123194
2383,0.31325665
2384,0.31528413
2385,0.32399917
2386,0.3252477
2387,0.32855704
2388,0.33265936
2389,0.3365396
2390,0.33745334
2391,0.33230472
2392,0.33224428
2393,0.3257459
2394,0.32771593
2395,0.33314362
2396,0.328464
2397,0.3311705
2398,0.32870695
2399,0.32800984
2400,0.32924753
2401,0.32728767
2402,0.32698002
2403,0.32711768
2404,0.32477242
2405,0.32342672
2406,0.32346007
2407,0.32338664
2408,0.32025418
2409,0.31961066
2410,0.31126192
2411,0.3039907
2412,0.3055174
2413,0.30556077
2414,0.30505934
2415,0.30717227
2416,0.30731323
2417,0.30237034
2418,0.30296767
2419,0.30631095
2420,0.3049474
2421,0.30182895
2422,0.29936072
2423,0.2954908
2424,0.2901618
2425,0.28712404
2426,0.28456125
2427,0.28134575
2428,0.27582446
2429,0.26909247
2430,0.27198702
2431,0.2737413
2432,0.27263898
2433,0.28216964
2434,0.2797194
2435,0.27994624
2436,0.2820576
2437,0.28072336
2438,0.2813515
2439,0.27654433
2440,0.2753724
2441,0.2736921
2442,0.27470875
2443,0.27422264
2444,0.2715248
2445,0.27193227
2446,0.27509588
2447,0.27466255
2448,0.28312472
2449,0.2801249
2450,0.27670628
2451,0.27808347
2452,0.27796766
2453,0.27333677
2454,0.26885965
2455,0.28002632
2456,0.2872989
2457,0.2904421
2458,0.29175377
2459,0.29405284
2460,0.2976194
2461,0.2964349
2462,0.298381
2463,0.29877666
2464,0.29886898
2465,0.28998452
2466,0.29020548
2467,0.28797433
2468,0.3053872
2469,0.32727093
2470,0.33795738
2471,0.3615886
2472,0.38030636
2473,0.37679094
2474,0.39058793
2475,0.39234594
2476,0.38135025
2477,0.3837777
2478,0.38027433
2479,0.36011863
2480,0.34834883
2481,0.34380567
2482,0.32347327
2483,0.3174591
2484,0.3151133
2485,0.31387424
2486,0.31123754
2487,0.31830218
2488,0.3203059
2489,0.31624633
2490,0.31553608
2491,0.31225055
2492,0.32843673
2493,0.3361656
2494,0.336747
2495,0.34697184
2496,0.34620613
2497,0.34785268
2498,0.35010248
2499,0.34349555
2500,0.33902848
2501,0.34058312
2502,0.34196928
2503,0.34380725
2504,0.33534294
2505,0.3036043
2506,0.29042134
2507,0.27946517
2508,0.2696335
2509,0.26611152
2510,0.26914087
2511,0.2587018
2512,0.26450455
2513,0.27659255
2514,0.28817853
2515,0.29561487
2516,0.2970311
2517,0.29389486
2518,0.28283715
2519,0.287743
2520,0.2953961
2521,0.29923174
2522,0.31222865
2523,0.3071376
2524,0.30166006
2525,0.30609292
2526,0.31186607
2527,0.31292927
2528,0.3122993
2529,0.30702057
2530,0.30830398
2531,0.31506044
2532,0.32121488
2533,0.32693332
2534,0.33004418
2535,0.33621207
2536,0.34548935
2537,0.34729308
2538,0.34440467
2539,0.35059518
2540,0.35569018
2541,0.35143116
2542,0.34602
2543,0.33745426
2544,0.3358204
2545,0.33893037
2546,0.33812732
2547,0.33295766
2548,0.32996997
2549,0.32478142
2550,0.32213992
2551,0.32497865
2552,0.3350626
2553,0.33659175
2554,0.34544975
2555,0.34784752
2556,0.34834826
2557,0.34461004
2558,0.34093034
2559,0.34244806
2560,0.35082102
2561,0.3548577
2562,0.3587001
2563,0.3657874
2564,0.36280137
2565,0.35713118
2566,0.35558495
2567,0.3616653
2568,0.3668104
2569,0.36304128
2570,0.36305565
2571,0.3602891
2572,0.36765653
2573,0.3768597
2574,0.38475958
2575,0.38824674
2576,0.38983363
2577,0.38326752
2578,0.38113633
2579,0.38682172
2580,0.38977382
2581,0.39309114
2582,0.39365318
2583,0.39442906
2584,0.3876189
2585,0.3877361
2586,0.38565212
2587,0.38435376
2588,0.3779751
2589,0.3736576
2590,0.371187
2591,0.37027147
2592,0.3646402
2593,0.36406833
2594,0.36251616
2595,0.36415157
2596,0.36623847
2597,0.3631399
2598,0.35831067
2599,0.35227737
2600,0.34638223
2601,0.3445214
2602,0.34558612
2603,0.34429565
2604,0.34165457
2605,0.3355164
2606,0.33476448
2607,0.329626
2608,0.3303178
2609,0.3422057
2610,0.3462672
2611,0.3461052
2612,0.34283543
2613,0.33970937
2614,0.33729324
2615,0.33762455
2616,0.3459138
2617,0.34486818
2618,0.33955914
2619,0.3396584
2620,0.3394679
2621,0.34238532
2622,0.34223306
2623,0.33580846
2624,0.33685955
2625,0.33579567
2626,0.33468682
2627,0.3381345
2628,0.33848274
2629,0.34023964
2630,0.34368336
2631,0.3457822
2632,0.3463202
2633,0.3461402
2634,0.34725454
2635,0.347992
2636,0.35113734
2637,0.3502327
2638,0.34870875
2639,0.3465968
2640,0.34916312
2641,0.350768
2642,0.3491066
2643,0.345901
2644,0.34333482
2645,0.33663663
2646,0.3309148
2647,0.33160755
2648,0.3346604
2649,0.33803016
2650,0.333076
2651,0.3283963
2652,0.32376468
2653,0.32606047
2654,0.32798675
2655,0.334619
2656,0.33869976
2657,0.33662212
2658,0.33801505
2659,0.34024897
2660,0.34335616
2661,0.3445061
2662,0.3433796
2663,0.34234193
2664,0.34495732
2665,0.34752077
2666,0.34843278
2667,0.35121587
2668,0.35000318
2669,0.34518293
2670,0.3535593
2671,0.3542686
2672,0.35351527
2673,0.35618827
2674,0.35319188
2675,0.35312748
2676,0.34960905
2677,0.34971538
2678,0.34292215
2679,0.3407025
2680,0.3357697
2681,0.3246235
2682,0.32682446
2683,0.32433227
2684,0.32704177
2685,0.32247648
2686,0.3180352
2687,0.30842665
2688,0.30178317
2689,0.2976827
2690,0.29687902
2691,0.2963008
2692,0.29761168
2693,0.29650533
2694,0.3027996
2695,0.3030588
2696,0.29938102
2697,0.29992008
2698,0.3033848
2699,0.30481783
2700,0.31039873
2701,0.30932787
2702,0.30867404
2703,0.30642903
2704,0.30396906
2705,0.30264848
2706,0.30349165
2707,0.30466676
2708,0.30455562
2709,0.30362052
2710,0.30374646
2711,0.30530292
2712,0.30725843
2713,0.3098011
2714,0.31002805
2715,0.3119554
2716,0.31537357
2717,0.31572983
2718,0.3142983
2719,0.31781977
2720,0.31410414
2721,0.31431845
2722,0.31071898
2723,0.3075677
2724,0.30742246
2725,0.31359297
2726,0.31399837
2727,0.3089974
2728,0.3092576
2729,0.31095582
2730,0.31582108
2731,0.31471166
2732,0.31048036
2733,0.30727342
2734,0.30906522
2735,0.3055095
2736,0.3017693
2737,0.30297536
2738,0.30414823
2739,0.30333266
2740,0.30022892
2741,0.29754287
2742,0.2948496
2743,0.2909496
2744,0.28602567
2745,0.28621686
2746,0.28737974
2747,0.2868921
2748,0.29276836
2749,0.2936446
2750,0.295314
2751,0.29735243
2752,0.2955842
2753,0.29394558
2754,0.29181865
2755,0.2935823
2756,0.2912475
2757,0.2927918
2758,0.2985295
2759,0.30212227
2760,0.29922718
2761,0.30008328
2762,0.29870823
2763,0.30010346
2764,0.3018882
2765,0.29980862
2766,0.2972198
2767,0.30096993
2768,0.30213866
2769,0.3018896
2770,0.30933112
2771,0.30826592
2772,0.31023666
2773,0.31336156
2774,0.31156886
2775,0.31054866
2776,0.30591998
2777,0.30382586
2778,0.3018814
2779,0.3072259
2780,0.30893585
2781,0.30599266
2782,0.30134532
2783,0.29837438
2784,0.29789948
2785,0.29624888
2786,0.29882586
2787,0.30153587
2788,0.30090946
2789,0.29996923
2790,0.301077
2791,0.30162764
2792,0.3034943
2793,0.3032943
2794,0.30467772
2795,0.30326238
2796,0.3001861
2797,0.30185932
2798,0.30492595
2799,0.30123976
2800,0.30162147
2801,0.30165747
2802,0.30137748
2803,0.30117792
2804,0.30080742
2805,0.2982744
2806,0.29531023
2807,0.29035965
2808,0.29084474
2809,0.28651866
2810,0.2842726
2811,0.2862579
2812,0.28635398
2813,0.2852206
2814,0.28556424
2815,0.29049188
2816,0.2945157
2817,0.2951182
2818,0.2942674
2819,0.29407793
2820,0.29612145
2821,0.2974339
2822,0.29441965
2823,0.29655725
2824,0.3048688
2825,0.3082156
2826,0.31458622
2827,0.31869522
2828,0.3252144
2829,0.32583034
2830,0.32411838
2831,0.32216424
2832,0.31806326
2833,0.3154311
2834,0.3159005
2835,0.31593573
2836,0.31703332
2837,0.31706047
2838,0.31651413
2839,0.31310588
2840,0.3158244
2841,0.31322715
2842,0.31251892
2843,0.3048553
2844,0.3065725
2845,0.31245533
2846,0.31172422
2847,0.30820718
2848,0.30778173
2849,0.31265527
2850,0.31866592
2851,0.3143914
2852,0.31487122
2853,0.3191236
2854,0.35263005
2855,0.4083632
2856,0.41513884
2857,0.3805345
2858,0.3656291
2859,0.35560617
2860,0.35285896
2861,0.34243464
2862,0.34596765
2863,0.34289548
2864,0.3482214
2865,0.36021265
2866,0.35157263
2867,0.35865384
2868,0.35398388
2869,0.36719468
2870,0.38233894
2871,0.39893267
2872,0.40386647
2873,0.3962315
2874,0.40643507
2875,0.413844
2876,0.42222092
2877,0.4254225
2878,0.42492512
2879,0.4366988
2880,0.45837373
2881,0.4610953
2882,0.46155488
2883,0.4603729
2884,0.45471826
2885,0.46251535
2886,0.4821791
2887,0.49814773
2888,0.49223775
2889,0.49138647
2890,0.4880911
2891,0.48153573
2892,0.47418332
2893,0.479882
2894,0.49514735
2895,0.49957103
2896,0.48889768
2897,0.48733866
2898,0.49209452
2899,0.49472475
2900,0.49677402
2901,0.4924385
2902,0.48303068
2903,0.4865381
2904,0.48603803
2905,0.47886306
2906,0.48415828
2907,0.4803195
2908,0.47769773
2909,0.4765644
2910,0.48376042
2911,0.4889844
2912,0.49324358
2913,0.49646586
2914,0.49767208
2915,0.49943918
2916,0.49415898
2917,0.49346483
2918,0.49641776
2919,0.49937493
2920,0.4944744
2921,0.4912675
2922,0.48663628
2923,0.49056733
2924,0.49347216
2925,0.48924798
2926,0.48795313
2927,0.4891544
2928,0.49100304
2929,0.5000421
2930,0.5111657
2931,0.51543087
2932,0.5174248
2933,0.52551544
2934,0.52951884
2935,0.53216803
2936,0.5350824
2937,0.5348292
2938,0.5313717
2939,0.52717894
2940,0.52331
2941,0.53102136
2942,0.52811664
2943,0.5248647
2944,0.5195247
2945,0.51507664
2946,0.51585895
2947,0.5158333
2948,0.51618654
2949,0.5220891
2950,0.526669
2951,0.5233558
2952,0.5111339
2953,0.5081863
2954,0.50838363
2955,0.50727373
2956,0.5051111
2957,0.5007894
2958,0.50563395
2959,0.51020527
2960,0.51086026
2961,0.5110484
2962,0.50832397
2963,0.50795203
2964,0.512156
2965,0.5113428
2966,0.5173913
2967,0.5187504
2968,0.51758623
2969,0.51172876
2970,0.4968773
2971,0.4936682
2972,0.49427038
2973,0.4947309
2974,0.49202347
2975,0.4845047
2976,0.4837293
2977,0.48814255
2978,0.4858278
2979,0.48275554
2980,0.48276865
2981,0.48560214
2982,0.48598343
2983,0.49307805
2984,0.49563342
2985,0.4980346
2986,0.49670714
2987,0.49254858
2988,0.49746042
2989,0.50711817
2990,0.49740636
2991,0.49507356
2992,0.488971
2993,0.49016798
2994,0.48934215
2995,0.4891649
2996,0.49091017
2997,0.49556416
2998,0.49475563
2999,0.49025744
3000,0.48890173
3001,0.48845196
3002,0.4813655
3003,0.47855926
3004,0.4748732
3005,0.47603798
3006,0.47852898
3007,0.48061687
3008,0.4792496
3009,0.47624743
3010,0.47393322
3011,0.46841037
3012,0.4683625
3013,0.46877867
3014,0.4753949
3015,0.4841575
3016,0.48957664
3017,0.48671454
3018,0.48331195
3019,0.47844297
3020,0.47905517
3021,0.4793514
3022,0.48322397
3023,0.48247665
3024,0.4764799
3025,0.47124022
3026,0.4581544
3027,0.4565641
3028,0.44983125
3029,0.44278008
3030,0.44356084
3031,0.44834185
3032,0.45329776
3033,0.45296636
3034,0.45369548
3035,0.45291108
3036,0.45236096
3037,0.45479444
3038,0.45612964
3039,0.46231446
3040,0.46299618
3041,0.46393248
3042,0.4597935
3043,0.4601092
3044,0.46066508
3045,0.46249816
3046,0.46295628
3047,0.46508154
3048,0.46376368
3049,0.46219668
3050,0.46182576
3051,0.4637321
3052,0.4709301
3053,0.47172308
3054,0.47334749
3055,0.47966826
3056,0.48254085
3057,0.48123384
3058,0.47549957
3059,0.47184992
3060,0.47142053
3061,0.46973705
3062,0.47215557
3063,0.4773795
3064,0.48418105
3065,0.48488355
3066,0.4851151
3067,0.4859466
3068,0.4859249
3069,0.4863286
3070,0.4850117
3071,0.4850129
3072,0.48396653
3073,0.48453254
3074,0.48363072
3075,0.4849828
3076,0.4849217
3077,0.48582816
3078,0.48605502
3079,0.48269504
3080,0.48391616
3081,0.48543316
3082,0.48372287
3083,0.48481596
3084,0.48467648
3085,0.48600292
3086,0.48712683
3087,0.4833749
3088,0.4821332
3089,0.48450035
3090,0.48187643
3091,0.47787446
3092,0.47393757
3093,0.4701541
3094,0.47143054
3095,0.47133553
3096,0.47613752
3097,0.4785294
3098,0.4774958
3099,0.47736782
3100,0.47286123
3101,0.46855247
3102,0.4675852
3103,0.46856844
3104,0.47106862
3105,0.47138196
3106,0.47071856
3107,0.47082573
3108,0.47066134
3109,0.46885312
3110,0.46719402
3111,0.4686731
3112,0.46993905
3113,0.47139454
3114,0.4662873
3115,0.4618144
3116,0.4578401
3117,0.4566726
3118,0.45940068
3119,0.46100244
3120,0.45937532
3121,0.4603916
3122,0.4570989
3123,0.45708108
3124,0.45723236
3125,0.45195633
3126,0.44870734
3127,0.4510509
3128,0.4494475
3129,0.44987464
3130,0.44546404
3131,0.4469444
3132,0.45262775
3133,0.45605493
3134,0.45852223
3135,0.45270762
3136,0.44537935
3137,0.4423399
3138,0.44086236
3139,0.44230816
3140,0.44093585
3141,0.44497734
3142,0.45028
3143,0.45272005
3144,0.4510196
3145,0.44892895
3146,0.4453059
3147,0.44802272
3148,0.4466915
3149,0.44613665
3150,0.4457718
3151,0.44698086
3152,0.44819248
3153,0.45146957
3154,0.4526838
3155,0.45198488
3156,0.45621103
3157,0.45963925
3158,0.45795903
3159,0.45543995
3160,0.45077804
3161,0.451876
3162,0.45317772
3163,0.4537323
3164,0.4556586
3165,0.4571611
3166,0.45683798
3167,0.45289087
3168,0.4525922
3169,0.4563709
3170,0.45512348
3171,0.45625287
3172,0.45557827
3173,0.45611367
3174,0.45560887
3175,0.459284
3176,0.46472344
3177,0.46478602
3178,0.46538177
3179,0.46342874
3180,0.46562776
3181,0.46586055
3182,0.4670186
3183,0.46536458
3184,0.464485
3185,0.4647254
3186,0.46569782
3187,0.465181
3188,0.4668181
3189,0.46785986
3190,0.465742
3191,0.46650475
3192,0.4696486
3193,0.47079277
3194,0.4692647
3195,0.46907276
3196,0.46874297
3197,0.4717973
3198,0.4718932
3199,0.46893317
3200,0.46782535
3201,0.46943045
3202,0.46908653
3203,0.4707238
3204,0.47353035
3205,0.47280562
3206,0.4715178
3207,0.47147715
3208,0.47356182
3209,0.4730525
3210,0.47054923
3211,0.46902382
3212,0.46549776
3213,0.46614218
3214,0.46944976
3215,0.46787035
3216,0.46800935
3217,0.46731514
3218,0.46759486
3219,0.46832323
3220,0.46769726
3221,0.46873432
3222,0.46731222
3223,0.4695437
3224,0.4731387
3225,0.47939664
3226,0.4790963
3227,0.47975737
3228,0.47700816
3229,0.4753284
3230,0.47413057
3231,0.4745847
3232,0.47601956
3233,0.47416455
3234,0.47094882
3235,0.4756593
