,Temperature_Comedor_Sensor,7:CO2_Habitacion_Sensor,5:Weather_Temperature,9:Humedad_Habitacion_Sensor,Temperature_Habitacion_Sensor
576,19.2573,203.285,15.0,30.68,18.9633
577,19.46,204.213,15.0,30.6893,19.144
578,19.674,204.843,15.0,30.716,19.3513
579,19.8773,204.992,15.0,30.812,19.5573
580,20.0227,205.621,15.0,31.024,19.6827
581,20.1547,204.789,15.0,31.176,19.7933
582,20.3027,205.12,15.0,31.392,19.932
583,20.47,203.68,15.0,31.4013,20.0893
584,20.612,204.629,15.0,31.5813,20.206
585,20.752,205.173,15.0,31.736,20.326
586,20.8893,204.821,15.0,31.9213,20.4167
587,21.0227,204.747,15.0,32.0427,20.508
588,21.144,204.747,15.0,32.248,20.564
589,21.2653,205.013,15.0,32.4453,20.584
590,21.3613,204.608,15.0,32.6147,20.64
591,21.428,204.96,15.0,32.696,20.656
592,21.4253,204.896,15.0,33.1053,20.624
593,21.4013,204.885,15.0,33.3693,20.604
594,21.3987,204.832,15.0,33.7387,20.572
595,21.3773,204.181,15.0,33.8933,20.516
596,21.328,203.659,15.0,34.028,20.4813
597,21.232,203.403,15.0,34.4093,20.42
598,21.1373,204.405,15.0,34.6053,20.328
599,21.0493,204.917,15.0,34.788,20.2333
600,20.9453,203.883,15.0,35.008,20.1507
601,20.8373,205.419,15.0,35.36,20.0667
602,20.7253,205.088,15.0,35.552,19.9787
603,20.624,205.355,15.0,35.488,19.8893
604,20.5253,204.971,15.0,35.3493,19.7967
605,20.41,205.12,15.0,35.336,19.712
606,20.2747,204.747,15.0,35.3853,19.586
607,20.162,204.075,15.0,35.3267,19.444
608,20.05,204.992,15.0,35.3373,19.3553
609,19.9227,205.013,15.0,35.1947,19.2667
610,19.8027,204.875,15.0,35.0827,19.1527
611,19.6587,204.949,15.0,35.0893,19.018
612,19.5333,205.045,15.0,35.052,18.8973
613,19.3947,206.443,15.0,35.06,18.7627
614,19.2573,206.133,15.0,35.1667,18.632
615,19.1207,206.069,15.0,35.2733,18.486
616,18.9867,206.176,15.0,35.3093,18.3887
617,18.8833,205.6,15.0,35.34,18.2767
618,18.7667,206.763,15.0,35.348,18.1667
619,18.634,206.549,15.0,35.3853,18.0167
620,18.526,205.76,15.0,35.3947,17.9127
621,18.3987,207.392,15.0,35.4267,17.8187
622,18.29,207.424,15.0,35.4853,17.7153
623,18.17,207.019,15.0,35.504,17.5733
624,18.0567,207.392,15.0,35.5827,17.4893
625,17.934,207.36,15.0,35.5693,17.41
626,17.8433,206.133,15.0,35.4707,17.3013
627,17.7447,206.88,15.0,35.5773,17.188
628,17.6347,205.824,15.0,35.3427,17.1267
629,17.5373,205.088,15.0,35.7587,17.028
630,17.4453,205.344,15.0,35.484,16.9333
631,17.3727,204.832,15.0,35.5813,16.864
632,17.286,204.661,15.0,35.9467,16.7887
633,17.1733,203.275,15.0,36.224,16.72
634,17.0687,204.277,15.0,36.5107,16.632
635,16.9553,203.84,15.0,36.208,16.508
636,16.8433,203.392,15.0,36.4,16.426
637,16.748,204.139,15.0,36.912,16.32
638,16.646,203.957,15.0,37.524,16.2133
639,16.53,203.36,15.0,37.9213,16.1267
640,16.4313,202.795,15.0,37.972,16.0667
641,16.3187,202.581,15.0,38.3627,16.0093
642,16.2093,203.253,15.0,38.3133,15.9047
643,16.1147,202.805,15.0,38.2667,15.8307
644,16.0107,202.581,15.0,38.908,15.7387
645,15.908,201.941,15.0,38.7493,15.6507
646,15.7487,202.112,15.0,37.732,15.526
647,15.6333,203.115,15.0,38.2787,15.44
648,15.5013,201.984,15.0,38.284,15.3407
649,15.3813,202.283,15.0,38.3507,15.2213
650,15.256,202.208,15.0,38.3093,15.0773
651,15.0933,201.504,15.0,37.8613,14.9467
652,14.9493,201.771,15.0,38.0227,14.7867
653,14.7967,201.472,15.0,38.1747,14.6727
654,14.7393,201.387,15.0,39.0813,14.5707
655,14.6693,201.643,15.0,39.644,14.498
656,14.56,201.739,15.0,39.568,14.4133
657,14.4907,201.643,15.0,39.7813,14.3447
658,14.398,201.12,15.0,40.104,14.26
659,14.3407,200.981,15.0,40.52,14.1667
660,14.2793,201.248,15.0,40.8853,14.1267
661,14.26,201.557,15.0,41.772,14.0687
662,14.2107,201.675,15.0,41.3613,14.052
663,14.1667,201.728,15.0,41.5053,13.9833
664,14.1293,201.653,15.0,41.4813,13.96
665,14.102,201.152,15.0,41.2507,13.93
666,14.0833,201.845,15.0,41.308,13.9067
667,14.026,201.205,15.0,40.8453,13.8567
668,13.9967,200.789,15.0,41.0547,13.8293
669,13.98,201.269,15.0,41.244,13.826
670,13.9767,200.299,11.6667,41.6933,13.7947
671,13.97,201.12,10.0,42.5173,13.7767
672,13.9433,201.717,10.8,42.7253,13.77
673,13.8313,201.845,10.0,42.5573,13.6987
674,13.8233,201.333,10.0,43.1733,13.654
675,13.8167,201.952,10.0,43.2373,13.678
676,13.8,201.568,9.26667,43.7093,13.682
677,13.76,201.792,9.0,44.0587,13.6267
678,13.7493,201.739,9.93333,44.5547,13.6267
679,13.7633,202.379,10.7333,45.1467,13.6167
680,13.718,201.461,10.4667,45.0,13.614
681,13.722,201.589,10.0,45.9387,13.61
682,13.6713,202.08,10.0,46.208,13.5867
683,13.6567,202.091,10.0,46.288,13.57
684,13.64,201.973,9.26667,46.528,13.55
685,13.6067,201.611,9.0,46.8667,13.5367
686,13.5827,200.928,9.0,47.1493,13.478
687,13.558,200.555,9.0,48.168,13.4473
688,13.554,201.707,9.0,49.1627,13.4207
689,13.4973,201.547,9.0,47.9467,13.4147
690,13.4433,201.024,9.0,48.0933,13.378
691,13.4033,200.267,9.0,48.6293,13.316
692,13.4,201.568,9.0,49.1733,13.302
693,13.3553,200.789,9.0,48.7707,13.272
694,13.2973,200.757,9.0,48.8853,13.23
695,13.2633,201.099,9.0,49.2933,13.178
696,13.2193,201.28,9.0,49.56,13.1533
697,13.1607,201.003,9.0,49.4773,13.0933
698,13.104,200.885,9.0,49.512,13.0333
699,13.02,201.248,9.0,49.752,12.9567
700,12.9473,200.256,9.0,49.992,12.8527
701,12.892,199.68,9.0,50.3147,12.7967
702,12.822,199.179,9.0,50.5973,12.708
703,12.7767,199.424,9.0,50.8827,12.638
704,12.7533,199.979,9.0,51.2027,12.5967
705,12.6993,199.413,9.0,51.1093,12.5667
706,12.6,199.499,9.0,51.5787,12.4713
707,12.54,199.211,9.0,51.7867,12.3867
708,12.4807,201.472,9.0,51.9387,12.332
709,12.45,202.603,9.0,52.0427,12.2767
710,12.43,202.155,9.0,52.2373,12.2493
711,12.39,202.037,9.0,52.272,12.2153
712,12.3793,202.037,9.0,52.4,12.2107
713,12.348,202.059,9.0,52.4933,12.1687
714,12.3013,202.624,9.0,53.0773,12.1367
715,12.242,202.123,9.0,53.4587,12.1027
716,12.206,200.928,9.0,53.7093,12.0593
717,12.1533,201.504,9.0,54.2293,12.0247
718,12.0867,201.365,9.0,55.0267,11.95
719,12.08,201.024,9.0,55.0267,11.92
720,12.07,200.512,9.0,55.1387,11.89
721,12.0427,201.056,9.0,55.3547,11.8933
722,12.0387,201.536,9.0,55.3413,11.8833
723,12.0287,201.003,9.0,55.4027,11.8547
724,12.024,201.088,9.0,55.5733,11.8493
725,12.012,201.643,9.0,55.7147,11.8553
726,12.02,202.251,9.0,55.7387,11.838
727,12.028,201.397,9.0,56.3867,11.8653
728,12.0567,202.635,9.0,56.744,11.8967
729,12.0667,201.419,9.0,56.3147,11.8933
730,12.0767,201.824,9.6,58.5013,11.8867
731,12.09,202.72,9.46667,59.0987,11.9067
732,12.1033,203.317,9.0,60.1867,11.94
733,12.1233,203.787,9.0,61.2853,11.9267
734,12.1333,204.235,9.0,61.056,11.92
735,12.1167,204.117,9.0,60.736,11.9033
736,12.0933,203.787,9.0,60.68,11.89
737,12.09,203.915,8.8,60.4293,11.8767
738,12.08,204.469,8.0,60.992,11.89
739,12.08,204.875,8.0,60.8053,11.8487
740,12.0833,205.035,8.0,61.0747,11.838
741,12.0767,205.408,8.0,61.144,11.85
742,12.0767,205.355,8.0,60.8773,11.838
743,12.0567,205.248,8.0,60.7467,11.826
744,12.0353,206.005,8.0,60.464,11.8067
745,12.032,206.56,7.86667,60.2373,11.7733
746,12.024,207.253,7.0,61.0587,11.7633
747,12.0,207.52,7.0,61.1493,11.7367
748,11.9767,207.808,7.0,60.88,11.7267
749,11.97,208.608,6.8,61.0213,11.6847
750,11.954,209.76,6.06667,61.1013,11.686
751,11.9333,210.56,6.0,61.176,11.658
752,11.922,211.104,6.6,60.9493,11.6387
753,11.9247,211.883,6.8,61.096,11.6233
754,11.9087,211.979,7.0,60.992,11.62
755,11.902,212.096,7.0,61.2533,11.6233
756,11.922,212.053,7.0,61.168,11.6233
757,11.922,211.755,7.73333,61.2213,11.65
758,11.986,211.616,8.0,60.6747,11.748
759,12.066,211.68,8.0,59.1787,11.89
760,12.146,211.573,8.53333,57.944,12.0113
761,12.286,211.424,9.0,57.488,12.1273
762,12.4233,211.424,9.66667,57.5733,12.2493
763,12.5867,210.976,11.1333,57.3867,12.446
764,12.79,211.147,12.0,56.824,12.6727
765,13.0267,210.987,12.5333,56.1547,12.9413
766,13.314,211.339,13.0,55.7653,13.2507
767,13.6167,210.891,13.0,55.712,13.5507
768,13.918,218.571,13.0,55.9387,13.9167
769,14.2473,272.576,13.0,55.9227,15.1893
770,14.528,246.091,13.0,53.2827,15.706
771,14.7947,318.592,13.0,56.1227,15.814
772,15.0667,463.317,13.7333,57.8453,16.3827
773,15.3207,382.976,14.0,56.168,16.4167
774,15.5487,322.549,14.0,56.2027,16.4647
775,15.7993,282.4,14.0,56.024,16.5753
776,16.0227,263.445,14.0,56.0,16.698
777,16.2587,242.411,13.8667,55.9893,16.7973
778,16.4933,231.2,13.0,56.144,16.916
779,16.7307,229.696,13.0,56.1893,16.97
780,16.912,221.813,13.0,56.272,17.0593
781,17.086,225.696,13.0,56.4693,17.11
782,17.2727,277.92,13.7333,56.9173,17.352
783,17.4527,305.408,14.0,57.448,17.6113
784,17.5873,302.368,13.2667,57.6347,17.7367
785,17.6767,266.763,13.2,58.032,17.7447
786,17.604,228.789,13.0,58.9413,17.5073
787,17.5533,219.253,13.3333,59.3067,17.3927
788,17.4967,215.264,14.0,59.248,17.28
789,17.442,213.525,14.0,59.3067,17.2067
790,17.3613,214.165,14.0,59.072,17.1067
791,17.2713,213.643,14.0,59.4667,17.0067
792,17.1667,212.907,14.0,59.688,16.8973
793,17.0987,210.805,14.0,59.808,16.7653
794,17.0,210.784,13.0667,60.128,16.6873
795,16.9347,209.76,13.0,60.5067,16.5627
796,16.86,211.317,13.0,60.96,16.4667
797,16.778,213.173,13.0,61.4053,16.4027
798,16.67,213.621,13.0,61.9547,16.304
799,16.5313,215.616,13.0,62.376,16.1887
800,16.4187,215.957,13.0,62.4933,16.072
801,16.2967,215.936,13.0,62.5947,15.964
802,16.2027,216.48,12.8667,62.3413,15.8567
803,16.0707,216.704,12.0,62.48,15.726
804,15.904,218.603,11.4667,62.5627,15.5813
805,15.7933,216.107,10.4667,61.9573,15.4713
806,15.68,215.467,10.0,62.1573,15.344
807,15.572,217.195,10.0,62.528,15.2293
808,15.4493,216.608,10.0,62.3627,15.1033
809,15.3173,216.683,10.0,60.8107,15.0027
810,15.1853,213.696,10.0,58.208,14.876
811,15.016,212.128,9.86667,56.7547,14.7
812,14.83,212.683,9.33333,56.3173,14.5573
813,14.7013,212.149,9.0,56.1093,14.4067
814,14.56,212.629,9.0,56.0347,14.2767
815,14.4327,211.445,8.66667,55.2987,14.1207
816,14.3,210.315,8.0,54.6347,13.986
817,14.1747,209.344,8.0,54.5787,13.876
818,14.088,209.141,8.0,54.68,13.75
819,13.968,208.896,8.0,54.5627,13.6513
820,13.8427,207.947,7.06667,54.3307,13.5307
821,13.7387,208.384,7.0,54.5147,13.4267
822,13.6367,207.52,7.0,53.8267,13.3333
823,13.5313,207.04,7.13333,54.1867,13.256
824,13.41,208.011,7.86667,53.864,13.14
825,13.3213,207.243,7.8,54.16,13.0473
826,13.2293,207.051,7.0,54.0347,12.93
827,13.0987,207.616,7.0,55.1867,12.8367
828,12.9807,207.264,7.0,55.3387,12.708
829,12.8913,206.869,7.0,55.7333,12.61
830,12.7967,207.072,7.0,55.6213,12.5013
831,12.6987,206.933,7.0,54.96,12.3887
832,12.5933,206.624,7.0,54.9973,12.2867
833,12.4707,207.776,7.0,54.7093,12.1647
834,12.346,208.235,5.66667,54.1973,12.0613
835,12.226,207.232,5.0,54.3093,11.9567
836,12.1113,207.648,5.0,54.84,11.862
837,12.0313,207.264,5.0,54.3813,11.74
838,11.9387,207.104,5.0,55.152,11.6453
839,11.8413,208.139,5.0,54.808,11.5453
840,11.7133,208.171,5.0,55.0053,11.42
841,11.5907,207.712,5.0,55.392,11.32
842,11.5253,208.16,5.0,55.048,11.2247
843,11.4367,208.277,5.0,54.96,11.144
844,11.3867,208.085,5.0,54.8053,11.0893
845,11.352,208.085,5.33333,55.7973,11.076
846,11.3553,208.192,6.0,55.8987,11.0787
847,11.39,208.448,6.13333,55.816,11.1067
848,11.4333,208.064,7.0,55.8907,11.1513
849,11.536,207.872,7.0,55.5867,11.2247
850,11.6187,207.136,7.73333,55.2133,11.3453
851,11.784,206.709,8.0,54.6853,11.5087
852,11.986,206.784,9.46667,54.1387,11.7213
853,12.2573,208.277,10.0,53.5867,11.9413
854,12.492,208.384,10.0,53.2213,12.1713
855,12.7267,208.224,11.0667,53.024,12.4453
856,12.9873,208.693,12.0,52.7973,12.7287
857,13.272,208.587,12.4,52.5387,13.046
858,13.5747,208.949,15.0,52.1733,13.37
859,13.9113,208.32,15.0,51.8347,13.736
860,14.224,208.683,15.0,51.632,14.0913
861,14.556,208.448,15.3333,51.4133,14.44
862,14.8713,208.853,16.0,50.872,14.7947
863,15.2013,208.843,16.0,51.2533,15.1373
864,15.4987,209.088,16.0,51.4453,15.462
865,15.824,210.08,16.3333,51.3573,15.7833
866,16.1253,212.267,17.0,51.5307,16.054
867,16.514,276.853,17.0,50.5013,16.412
868,16.8833,289.696,17.1333,50.2027,16.7027
869,17.1273,287.68,18.0,50.4533,16.9967
870,17.3587,242.944,18.0,50.0107,17.1533
871,17.532,223.232,18.0,50.4133,17.3093
872,17.7387,216.203,17.4667,49.192,17.4413
873,17.9513,213.045,16.6667,49.9227,17.5967
874,18.118,211.584,16.0,50.5467,17.7107
875,18.2747,210.571,16.0,50.4107,17.8047
876,18.4247,209.952,16.0,50.1867,17.9047
877,18.5727,209.952,16.0,49.6267,17.98
878,18.668,239.371,16.0,49.7893,18.0693
879,18.7747,270.347,16.0,49.5413,18.1167
880,18.8367,234.997,16.0,47.1067,18.1433
881,18.8973,305.237,16.0,47.8053,18.2793
882,18.924,332.981,16.0,47.912,18.32
883,18.9353,286.517,16.0,49.6,18.2767
884,18.9233,263.424,16.0,49.7493,18.2467
885,18.9033,249.131,15.2667,49.7867,18.208
886,18.83,236.992,15.0,49.1253,18.1467
887,18.782,230.059,15.0,49.344,18.1033
888,18.7113,224.565,15.0,50.3173,18.07
889,18.658,220.768,15.0,50.672,18.0047
890,18.59,218.016,15.0,51.224,17.93
891,18.5233,215.669,14.6667,51.8133,17.864
892,18.438,215.851,14.0,52.2213,17.7987
893,18.3633,215.125,14.0,52.6827,17.7333
894,18.2787,214.432,14.0,52.9947,17.6333
895,18.19,214.443,14.0,53.2107,17.5767
896,18.1127,214.432,13.4667,53.456,17.508
897,18.0147,214.4,13.0,53.7013,17.43
898,17.9193,215.147,13.0,53.7493,17.3593
899,17.8267,217.312,13.0,53.6533,17.24
900,17.7527,220.192,13.0,53.5067,17.1727
901,17.65,221.152,12.8667,53.3067,17.0833
902,17.54,220.608,12.2,53.1227,16.9953
903,17.4687,218.56,12.0,52.9573,16.916
904,17.3727,218.219,11.0667,52.8053,16.8107
905,17.272,217.792,11.0,52.688,16.7087
906,17.16,217.099,11.0,52.5093,16.61
907,17.0427,217.451,10.4667,52.3253,16.4973
908,16.9413,217.653,10.0,52.3413,16.3847
909,16.8607,216.789,9.86667,52.3627,16.2967
910,16.77,218.379,9.0,52.4373,16.1993
911,16.666,217.845,9.0,52.552,16.1033
912,16.556,216.981,9.0,52.6773,16.0087
913,16.4493,217.461,9.0,52.7467,15.9047
914,16.3387,217.664,9.0,52.8133,15.8173
915,16.2393,216.331,8.66667,52.8933,15.714
916,16.1327,215.957,8.2,52.8587,15.6087
917,16.028,215.136,8.0,52.816,15.5033
918,15.9193,213.323,8.0,52.7573,15.4067
919,15.8133,214.347,8.0,52.7253,15.2833
920,15.7193,214.293,8.0,52.7307,15.1773
921,15.61,213.664,8.0,52.688,15.0713
922,15.5127,213.557,8.0,52.6773,14.9933
923,15.4147,213.269,7.66667,52.68,14.9233
924,15.318,212.107,7.0,52.64,14.8233
925,15.218,211.808,7.0,52.576,14.7227
926,15.1233,212.405,7.0,52.6373,14.6273
927,15.0247,212.288,7.0,52.672,14.5613
928,14.9093,211.051,7.0,52.6507,14.4613
929,14.8033,210.624,6.53333,52.4773,14.3693
930,14.7087,210.251,6.0,52.432,14.2567
931,14.6333,210.08,6.0,52.5013,14.1593
932,14.5307,210.048,6.0,52.512,14.0793
933,14.4327,210.677,6.0,52.5173,13.9633
934,14.334,209.856,6.0,52.456,13.8867
935,14.2293,210.432,6.0,52.528,13.778
936,14.154,210.389,6.0,52.616,13.6727
937,14.0913,210.176,6.0,52.6373,13.5933
938,14.0033,209.76,6.0,52.6693,13.5067
939,13.916,209.152,6.13333,52.4693,13.444
940,13.8427,210.592,7.0,52.6853,13.38
941,13.81,210.464,6.46667,52.6347,13.3187
942,13.7767,210.709,6.0,52.6213,13.304
943,13.77,210.816,6.0,52.552,13.31
944,13.7867,210.805,7.46667,52.3893,13.3093
945,13.8347,210.485,8.0,52.2667,13.3473
946,13.8993,210.485,8.73333,51.9787,13.4087
947,13.996,211.477,9.06667,51.408,13.5307
948,14.118,211.445,9.86667,50.92,13.6907
949,14.218,211.595,12.2,50.7467,13.7927
950,14.3913,212.245,13.0,50.48,13.9793
951,14.62,212.405,13.0,50.1333,14.2473
952,14.8507,212.128,13.0,49.8987,14.5053
953,15.126,211.723,14.0667,49.816,14.7853
954,15.4033,211.787,15.0,49.9147,15.078
955,15.7153,214.208,15.0,49.9707,15.416
956,16.0,217.675,15.9333,50.0213,15.7553
957,16.2833,219.072,16.0,50.056,16.056
958,16.5633,218.336,16.0,50.1467,16.352
959,16.8567,218.059,16.0,50.152,16.6627
960,17.114,217.045,16.0,50.2293,16.9353
961,17.388,216.331,16.0,50.2773,17.2307
962,17.6527,216.832,16.0,50.2667,17.4973
963,17.9053,216.768,16.0,50.392,17.746
964,18.1547,216.544,16.7333,50.4187,17.994
965,18.3787,214.656,17.7333,50.7227,18.1853
966,18.576,214.507,17.6667,50.968,18.3693
967,18.7733,214.539,17.0,51.1707,18.554
968,18.9967,213.589,17.0,51.3973,18.7393
969,19.178,213.376,17.0,51.5947,18.8747
970,19.3607,213.493,17.0,51.8373,18.9827
971,19.544,212.373,16.6667,51.9973,19.1233
972,19.7073,212.107,16.0,52.1307,19.2533
973,19.87,211.221,16.0,52.3333,19.3327
974,19.9947,210.528,16.0,52.6267,19.376
975,20.0873,209.44,16.0,52.888,19.42
976,20.1553,208.8,16.0,53.1253,19.44
977,20.2033,209.504,16.0,53.3227,19.492
978,20.2367,209.056,16.0,53.5573,19.5
979,20.24,209.6,15.8667,53.8,19.504
980,20.2367,209.12,15.0667,54.0187,19.4733
981,20.21,209.568,15.0,54.296,19.48
982,20.1587,208.96,15.0,54.5707,19.4367
983,20.1027,209.536,15.0,54.84,19.3933
984,20.0467,209.664,15.0,55.2853,19.314
985,19.964,209.472,14.2667,55.56,19.2833
986,19.89,209.536,14.0,55.92,19.1993
987,19.8253,209.6,14.0,56.296,19.144
988,19.734,210.123,14.0,56.4773,19.08
989,19.656,210.507,14.0,56.2587,18.9687
990,19.5793,210.592,14.0,56.3707,18.926
991,19.5,211.2,14.0,56.416,18.854
992,19.4047,210.475,14.0,56.4187,18.76
993,19.3147,211.648,13.2667,56.4507,18.7267
994,19.248,212.181,13.0,56.6,18.648
995,19.148,212.341,13.0,56.6613,18.57
996,19.06,212.096,13.0,56.656,18.4767
997,18.9693,213.056,13.0,56.704,18.3827
998,18.8967,212.939,13.0,56.808,18.348
999,18.8167,211.989,13.0,56.6667,18.2567
1000,18.7327,212.416,13.0,56.648,18.1887
1001,18.6413,213.931,13.0,56.6587,18.11
1002,18.566,214.08,13.0,56.5493,18.0047
1003,18.4787,214.005,13.0,56.7413,17.9233
1004,18.3727,214.389,12.2667,56.6053,17.8273
1005,18.2853,215.211,12.0,56.5227,17.7433
1006,18.1933,215.083,12.0,56.5467,17.6387
1007,18.1013,216.0,11.4667,56.616,17.57
1008,17.99,216.32,11.0,56.6907,17.488
1009,17.894,216.704,10.4667,56.6053,17.42
1010,17.8093,216.107,10.0,56.416,17.3153
1011,17.7213,216.277,10.0,56.384,17.2467
1012,17.636,217.92,10.0,56.3653,17.1547
1013,17.5547,217.813,10.0,56.424,17.064
1014,17.474,217.365,10.0,56.44,16.9433
1015,17.38,218.709,10.0,56.4587,16.88
1016,17.2993,219.861,9.33333,56.464,16.7827
1017,17.182,219.051,9.0,56.5147,16.6893
1018,17.0873,217.067,9.0,56.336,16.59
1019,16.98,216.48,8.6,56.1093,16.5193
1020,16.8893,214.752,8.0,56.0453,16.4067
1021,16.8133,213.248,8.33333,55.9413,16.2967
1022,16.704,213.856,9.0,56.0267,16.1927
1023,16.5987,213.653,8.86667,56.152,16.0833
1024,16.5,212.917,8.0,56.0533,15.9947
1025,16.3947,212.427,8.0,56.0427,15.9007
1026,16.292,212.885,8.0,55.9733,15.78
1027,16.1953,212.917,8.0,55.8773,15.724
1028,16.1013,212.576,8.0,55.8427,15.616
1029,16.0067,211.904,8.0,55.8107,15.5187
1030,15.8973,210.997,8.0,55.7493,15.41
1031,15.7893,210.752,7.6,55.7653,15.2733
1032,15.698,210.464,7.0,55.7093,15.196
1033,15.5993,209.835,7.0,55.6827,15.09
1034,15.5013,210.827,7.0,55.68,14.9807
1035,15.4193,210.187,7.0,55.6693,14.9067
1036,15.3373,209.696,7.0,55.576,14.8393
1037,15.292,210.283,7.0,55.4853,14.7933
1038,15.244,209.824,7.0,55.3787,14.7467
1039,15.232,209.6,7.0,55.2453,14.7367
1040,15.2127,209.472,7.0,55.088,14.6927
1041,15.2413,209.696,7.0,54.9093,14.73
1042,15.2893,209.856,7.8,54.632,14.76
1043,15.3527,210.272,9.0,54.28,14.8427
1044,15.4493,209.824,10.0,53.888,14.992
1045,15.6053,209.792,11.0667,53.5627,15.136
1046,15.7587,209.728,12.0,53.288,15.3187
1047,15.9647,209.824,12.3333,53.04,15.552
1048,16.2033,210.315,13.0,52.744,15.7987
1049,16.4353,210.464,13.6667,52.552,16.0407
1050,16.706,210.155,15.0,52.456,16.316
1051,16.9727,210.379,15.0,52.3413,16.604
1052,17.2413,210.528,15.0,52.2587,16.894
1053,17.5047,210.997,15.0,52.2053,17.196
1054,17.7833,210.571,15.8667,52.1893,17.4973
1055,18.0467,210.624,16.0,52.168,17.7807
1056,18.3133,210.763,16.0,52.152,18.0593
1057,18.5573,210.72,16.0,52.072,18.3313
1058,18.6807,210.517,16.0,52.408,18.4533
1059,18.8127,209.888,16.3333,52.728,18.5307
1060,18.9693,209.92,17.7333,52.5893,18.714
1061,19.1667,209.472,17.6667,52.3707,18.8793
1062,19.3287,208.907,17.0,52.5227,19.026
1063,19.5153,208.917,17.0,52.2027,19.2033
1064,19.5987,208.928,17.0,51.9387,19.2467
1065,19.6427,209.184,17.0,51.8907,19.2533
1066,19.7127,208.896,17.0,51.8747,19.2967
1067,19.7647,208.352,17.0,51.7387,19.356
1068,19.81,208.128,17.0,51.432,19.3833
1069,19.8667,208.395,17.0,51.376,19.43
1070,19.9587,208.96,17.0,51.4347,19.504
1071,19.9893,208.64,17.0,51.552,19.536
1072,20.0233,208.48,17.0,51.3413,19.484
1073,20.03,208.619,16.8667,51.1653,19.5193
1074,20.0333,208.331,16.0,50.9813,19.5313
1075,20.0267,208.043,16.0,50.984,19.54
1076,20.0127,207.893,16.0,50.8053,19.528
1077,19.982,207.488,16.0,50.7093,19.464
1078,19.95,207.307,16.0,50.7253,19.43
1079,19.9,207.125,16.0,50.768,19.4133
1080,19.8493,207.659,16.0,50.744,19.364
1081,19.8067,207.488,15.5333,50.7973,19.3133
1082,19.7433,207.563,15.0,51.1173,19.2633
1083,19.6873,207.947,15.0,51.536,19.17
1084,19.6127,208.256,15.0,51.968,19.1033
1085,19.5433,208.853,14.4667,52.2533,19.04
1086,19.486,209.152,14.0,52.56,18.97
1087,19.408,209.792,14.0,52.84,18.8987
1088,19.336,209.28,14.0,53.072,18.8133
1089,19.2667,210.453,14.0,53.224,18.7533
1090,19.1933,212.181,14.0,53.3867,18.664
1091,19.11,213.056,14.0,53.496,18.5733
1092,19.0367,214.773,13.2667,53.6133,18.5353
1093,18.9547,216.576,13.0,53.6507,18.45
1094,18.88,218.208,13.0,53.6507,18.3627
1095,18.8,218.56,11.9333,53.6373,18.27
1096,18.7047,219.552,11.0,53.6133,18.1533
1097,18.6213,220.395,11.0,53.5893,18.0933
1098,18.5413,219.211,11.0,53.6027,17.9987
1099,18.4453,218.976,11.0,53.6,17.8673
1100,18.3533,219.2,11.0,53.504,17.8187
1101,18.26,218.517,11.0,53.456,17.74
1102,18.1667,217.568,11.0,53.4053,17.65
1103,18.0813,219.616,10.9333,53.4107,17.5593
1104,17.9833,220.875,10.2,53.4293,17.4673
1105,17.882,222.475,9.46667,53.4453,17.356
1106,17.7847,222.656,9.0,53.4373,17.2833
1107,17.6907,222.795,9.0,53.4427,17.196
1108,17.5887,221.216,9.0,53.4427,17.11
1109,17.4927,219.093,9.0,53.3813,17.0107
1110,17.4033,218.283,9.0,53.3067,16.908
1111,17.32,217.387,9.0,53.28,16.808
1112,17.1993,216.619,9.0,53.2267,16.7087
1113,17.0913,215.232,9.0,53.2293,16.59
1114,16.99,214.677,9.0,53.1627,16.4827
1115,16.9007,212.832,8.86667,53.1627,16.378
1116,16.816,211.883,8.2,53.152,16.2733
1117,16.7227,212.288,8.0,53.1547,16.16
1118,16.6067,211.925,8.0,53.16,16.0867
1119,16.4973,210.741,8.0,53.16,15.9807
1120,16.402,210.805,8.0,53.152,15.88
1121,16.2947,210.485,7.8,53.16,15.758
1122,16.2027,210.325,7.06667,53.16,15.672
1123,16.112,209.6,7.0,53.16,15.596
1124,16.0067,209.728,7.0,53.144,15.5013
1125,15.8973,208.832,7.0,53.1227,15.3713
1126,15.8033,209.333,7.0,53.1253,15.2873
1127,15.698,208.981,7.0,53.12,15.1633
1128,15.6133,208.533,7.0,53.1147,15.0867
1129,15.5087,209.344,7.53333,53.0667,14.9633
1130,15.426,209.12,8.0,53.0293,14.8993
1131,15.348,209.472,7.66667,52.9947,14.8373
1132,15.2873,208.651,7.0,52.9333,14.7467
1133,15.2293,208.672,7.0,52.856,14.7267
1134,15.182,209.003,7.0,52.7387,14.674
1135,15.1767,209.056,7.0,52.64,14.638
1136,15.182,209.184,7.93333,52.4667,14.6133
1137,15.2107,208.235,8.26667,52.2853,14.654
1138,15.2813,208.331,9.86667,52.0373,14.7247
1139,15.3487,208.8,10.0,51.6907,14.8347
1140,15.4633,208.373,10.6667,51.36,14.982
1141,15.624,208.683,12.3333,51.04,15.1567
1142,15.8173,208.597,13.0,50.7787,15.376
1143,16.0367,209.088,13.6,50.488,15.6053
1144,16.2913,209.045,14.0,50.2747,15.878
1145,16.5513,209.44,14.0,50.1387,16.1647
1146,16.822,209.696,15.8667,50.064,16.4693
