,Pred
3549,0.5059201121330261
3550,0.5126127600669861
3551,0.5115023851394653
3552,0.5110908150672913
3553,0.5043139457702637
3554,0.4999498128890991
3555,0.49888521432876587
3556,0.500343918800354
3557,0.49750638008117676
3558,0.49441009759902954
3559,0.494199275970459
3560,0.490281343460083
3561,0.4851588010787964
3562,0.47988831996917725
3563,0.47112810611724854
3564,0.4687812328338623
3565,0.4657239317893982
3566,0.46002060174942017
3567,0.4589229226112366
3568,0.46094486117362976
3569,0.46323010325431824
3570,0.4609825611114502
3571,0.467012882232666
3572,0.46887391805648804
3573,0.4734213352203369
3574,0.47769027948379517
3575,0.48104339838027954
3576,0.4810678958892822
3577,0.47872042655944824
3578,0.4777219295501709
3579,0.4738229513168335
3580,0.47353237867355347
3581,0.47528600692749023
3582,0.4767308831214905
3583,0.47918784618377686
3584,0.4844428300857544
3585,0.4810130000114441
3586,0.4790794849395752
3587,0.4781101942062378
3588,0.47451090812683105
3589,0.46844160556793213
3590,0.46706169843673706
3591,0.4653851091861725
3592,0.46588385105133057
3593,0.4651704430580139
3594,0.4628145098686218
3595,0.464863121509552
3596,0.46496668457984924
3597,0.4760090708732605
3598,0.4764202833175659
3599,0.4772164225578308
3600,0.4795442819595337
3601,0.4820122718811035
3602,0.4836949110031128
3603,0.48704516887664795
3604,0.48189258575439453
3605,0.4798763394355774
3606,0.4822878837585449
3607,0.4822685718536377
3608,0.4814873933792114
3609,0.484693706035614
3610,0.4901440143585205
3611,0.4926002621650696
3612,0.49091243743896484
3613,0.48467111587524414
3614,0.4839550852775574
3615,0.48104405403137207
3616,0.47829562425613403
3617,0.4803928732872009
3618,0.4812265634536743
3619,0.48079925775527954
3620,0.48337143659591675
3621,0.4799268841743469
3622,0.482155978679657
3623,0.48521745204925537
3624,0.4831025004386902
3625,0.47905611991882324
3626,0.4768565893173218
3627,0.4764290452003479
3628,0.478787362575531
3629,0.4886121153831482
3630,0.48740696907043457
3631,0.487135648727417
3632,0.48696374893188477
3633,0.49013036489486694
3634,0.4939100742340088
3635,0.49344468116760254
3636,0.4928278923034668
3637,0.4949873089790344
3638,0.4941762089729309
3639,0.49718672037124634
3640,0.4985272288322449
3641,0.49794793128967285
3642,0.497453510761261
3643,0.498324990272522
3644,0.49697625637054443
3645,0.49650847911834717
3646,0.4958782196044922
3647,0.49771374464035034
3648,0.4973156452178955
3649,0.49754202365875244
3650,0.49584245681762695
3651,0.4955582618713379
3652,0.4920158386230469
3653,0.49568527936935425
3654,0.4988066554069519
3655,0.49925100803375244
3656,0.49756550788879395
3657,0.4932864308357239
3658,0.48928332328796387
3659,0.490425705909729
3660,0.4897666573524475
3661,0.4907645583152771
3662,0.4913986921310425
3663,0.49433910846710205
3664,0.49368351697921753
3665,0.49455589056015015
3666,0.4960957169532776
3667,0.4929448962211609
3668,0.49082237482070923
3669,0.49040937423706055
3670,0.4913390874862671
3671,0.490364670753479
3672,0.49013715982437134
3673,0.4892116189002991
3674,0.4888463020324707
3675,0.4900442361831665
3676,0.4847556948661804
3677,0.4837055802345276
3678,0.4876788854598999
3679,0.4885321259498596
3680,0.489990770816803
3681,0.4909140467643738
3682,0.4914051294326782
3683,0.4913221001625061
3684,0.49199622869491577
3685,0.4918261766433716
3686,0.49327290058135986
3687,0.49103397130966187
3688,0.49330568313598633
3689,0.49390363693237305
3690,0.4937412142753601
3691,0.49381422996520996
3692,0.490659236907959
3693,0.49108999967575073
3694,0.4921770691871643
3695,0.4942626357078552
3696,0.4955700635910034
3697,0.49750667810440063
3698,0.4987369179725647
3699,0.50138258934021
3700,0.4977509379386902
3701,0.4966435432434082
3702,0.49593281745910645
3703,0.4960435628890991
3704,0.49559569358825684
3705,0.49330639839172363
3706,0.4878920912742615
3707,0.48402225971221924
3708,0.48699837923049927
3709,0.4880068898200989
3710,0.48945194482803345
3711,0.4926503896713257
3712,0.4927070140838623
3713,0.4941748380661011
3714,0.4933053255081177
3715,0.49179285764694214
3716,0.4885838031768799
3717,0.4891260862350464
3718,0.4905681610107422
3719,0.49109047651290894
3720,0.49228227138519287
3721,0.4915422201156616
3722,0.49075883626937866
3723,0.48930251598358154
3724,0.4860832691192627
3725,0.48465096950531006
3726,0.4869645833969116
3727,0.48649686574935913
3728,0.48585623502731323
3729,0.48600172996520996
3730,0.48561275005340576
3731,0.48730331659317017
3732,0.48607301712036133
3733,0.485440731048584
3734,0.48294126987457275
3735,0.4836465120315552
3736,0.48335933685302734
3737,0.48437565565109253
3738,0.4884647727012634
3739,0.4897719621658325
3740,0.4913036823272705
3741,0.49157410860061646
3742,0.4937431216239929
3743,0.4919337034225464
3744,0.49308204650878906
3745,0.4943550229072571
3746,0.49527621269226074
3747,0.4936859607696533
3748,0.4942406415939331
3749,0.49558407068252563
3750,0.49532729387283325
3751,0.4963992238044739
3752,0.49775123596191406
3753,0.4971334934234619
3754,0.49620163440704346
3755,0.4939945340156555
3756,0.49390923976898193
3757,0.4921467900276184
3758,0.4920244812965393
3759,0.48850345611572266
3760,0.48967307806015015
3761,0.49061280488967896
3762,0.49121177196502686
3763,0.49178075790405273
3764,0.4922633171081543
3765,0.4917035698890686
3766,0.4920370578765869
3767,0.49062085151672363
3768,0.4914731979370117
3769,0.49508219957351685
3770,0.49415063858032227
3771,0.4944072365760803
3772,0.49428510665893555
3773,0.4919903874397278
3774,0.49056321382522583
3775,0.4897681474685669
3776,0.49167340993881226
3777,0.4910581707954407
3778,0.4920498728752136
3779,0.49111926555633545
3780,0.4923221468925476
3781,0.4939259886741638
3782,0.49204063415527344
3783,0.4942131042480469
3784,0.49057549238204956
3785,0.48945701122283936
3786,0.488383412361145
3787,0.4861409664154053
3788,0.48781073093414307
3789,0.4862367510795593
3790,0.48557353019714355
3791,0.4874024987220764
3792,0.48637086153030396
3793,0.48941314220428467
3794,0.4894552230834961
3795,0.4878917336463928
3796,0.4870530962944031
3797,0.48486268520355225
3798,0.48499059677124023
3799,0.4855312705039978
3800,0.4846336245536804
3801,0.48217910528182983
3802,0.4766477346420288
3803,0.4729786515235901
3804,0.4721413850784302
3805,0.4717217683792114
3806,0.4716164469718933
3807,0.47128981351852417
3808,0.46830683946609497
3809,0.46970993280410767
3810,0.472783625125885
3811,0.475522518157959
3812,0.47163671255111694
3813,0.4700515866279602
3814,0.47307080030441284
3815,0.47261637449264526
3816,0.47630780935287476
3817,0.47683751583099365
3818,0.47863298654556274
3819,0.4771583080291748
3820,0.4776429533958435
3821,0.47824370861053467
3822,0.4773503541946411
3823,0.4771181344985962
3824,0.4766250252723694
3825,0.4774783253669739
3826,0.4761583209037781
3827,0.4747012257575989
3828,0.476596474647522
3829,0.48087626695632935
3830,0.48643267154693604
3831,0.4857219457626343
3832,0.4854462742805481
3833,0.4867609739303589
3834,0.4866923689842224
3835,0.4854680299758911
3836,0.485909104347229
3837,0.4856441617012024
3838,0.48682236671447754
3839,0.48762261867523193
3840,0.48752713203430176
3841,0.4844347834587097
3842,0.4826509952545166
3843,0.48369693756103516
3844,0.48312675952911377
3845,0.4838143587112427
3846,0.48537367582321167
3847,0.4850617051124573
3848,0.4835026264190674
3849,0.48280543088912964
3850,0.4825935363769531
3851,0.48512721061706543
3852,0.4854850769042969
3853,0.48630237579345703
3854,0.4887881875038147
3855,0.48978668451309204
3856,0.4892604947090149
3857,0.48769474029541016
3858,0.4883047342300415
3859,0.48772096633911133
3860,0.49007564783096313
3861,0.48855292797088623
3862,0.48924416303634644
3863,0.48962241411209106
3864,0.4885796904563904
3865,0.4866746664047241
3866,0.4872201085090637
3867,0.4882342219352722
3868,0.48809975385665894
3869,0.4886057376861572
3870,0.4897386431694031
3871,0.4903263449668884
3872,0.49204421043395996
3873,0.4958426356315613
3874,0.49348700046539307
3875,0.49392443895339966
3876,0.4928756356239319
3877,0.49075043201446533
3878,0.49260807037353516
3879,0.492104709148407
3880,0.4935728907585144
3881,0.49368590116500854
3882,0.4928567409515381
3883,0.4922715425491333
3884,0.49110305309295654
3885,0.49256646633148193
3886,0.4937300682067871
3887,0.49525731801986694
3888,0.49763941764831543
3889,0.5001180768013
3890,0.502567708492279
3891,0.504783570766449
3892,0.5054649710655212
3893,0.5062692761421204
3894,0.5080387592315674
3895,0.5077630877494812
3896,0.507523238658905
3897,0.5074459910392761
3898,0.5040818452835083
3899,0.5004388689994812
3900,0.5064483880996704
3901,0.5082458257675171
3902,0.5127155780792236
3903,0.5442126989364624
3904,0.5468601584434509
3905,0.5495944023132324
3906,0.556780993938446
3907,0.543768584728241
3908,0.5424808263778687
3909,0.5472372174263
3910,0.5479519367218018
3911,0.5526196956634521
3912,0.5607216358184814
3913,0.5614396929740906
3914,0.5581339001655579
3915,0.5620808005332947
3916,0.5576512217521667
3917,0.5564391613006592
3918,0.5655154585838318
3919,0.5701056718826294
3920,0.5667227506637573
3921,0.5712493062019348
3922,0.5748292803764343
3923,0.5751088857650757
3924,0.5772435069084167
3925,0.5763481259346008
3926,0.570447564125061
3927,0.5721145868301392
3928,0.5677681565284729
3929,0.568551778793335
3930,0.5669062733650208
3931,0.5649279356002808
3932,0.5586255788803101
3933,0.5616800785064697
3934,0.5605833530426025
3935,0.5619778037071228
3936,0.5625868439674377
3937,0.5620876550674438
3938,0.5593947768211365
3939,0.5614921450614929
3940,0.5650058388710022
3941,0.5635154843330383
3942,0.5715798139572144
3943,0.5739001631736755
3944,0.5761984586715698
3945,0.5753809213638306
3946,0.5757431387901306
3947,0.5796617269515991
3948,0.5817447304725647
3949,0.586878776550293
3950,0.5905274748802185
3951,0.5889278650283813
3952,0.5871298909187317
3953,0.5871317386627197
3954,0.5864129066467285
3955,0.5841899514198303
3956,0.5857680439949036
3957,0.5874254703521729
3958,0.5844437479972839
3959,0.5811749696731567
3960,0.584765613079071
3961,0.5852071642875671
3962,0.5876457691192627
3963,0.5818673968315125
3964,0.581255316734314
3965,0.585992157459259
3966,0.5861949324607849
3967,0.5867534875869751
3968,0.5882221460342407
3969,0.5900717377662659
3970,0.5899385809898376
3971,0.5972243547439575
3972,0.5983483791351318
3973,0.5980621576309204
3974,0.5962080955505371
3975,0.5939223766326904
3976,0.5957376956939697
3977,0.598791241645813
3978,0.600818395614624
3979,0.6007522344589233
3980,0.603880763053894
3981,0.6020238399505615
3982,0.6036751866340637
3983,0.6003817319869995
3984,0.5962682366371155
3985,0.5978543162345886
3986,0.5925320386886597
3987,0.5944981575012207
3988,0.5960959196090698
3989,0.5948780179023743
3990,0.5958324074745178
3991,0.593291699886322
3992,0.5907953977584839
3993,0.5951612591743469
3994,0.5928112864494324
3995,0.5951752662658691
3996,0.5980167984962463
3997,0.5980735421180725
3998,0.5972181558609009
3999,0.6006383299827576
4000,0.602886974811554
4001,0.6025718450546265
4002,0.6009149551391602
4003,0.6042867302894592
4004,0.6051061749458313
4005,0.6051766872406006
4006,0.6074528694152832
4007,0.6104380488395691
4008,0.6113405823707581
4009,0.6108002066612244
4010,0.6055623888969421
4011,0.6069170832633972
4012,0.6086975932121277
4013,0.6119211912155151
4014,0.6111209392547607
4015,0.6134689450263977
4016,0.6147971749305725
4017,0.6127932071685791
4018,0.6128074526786804
4019,0.6086653470993042
4020,0.6055600047111511
4021,0.6042229533195496
4022,0.6067297458648682
4023,0.60572350025177
4024,0.605243444442749
4025,0.6037822365760803
4026,0.5999169945716858
4027,0.6002598404884338
4028,0.5963748097419739
4029,0.5945665240287781
4030,0.5964692831039429
4031,0.5965858101844788
4032,0.5964846611022949
4033,0.5978267788887024
4034,0.5975984930992126
4035,0.5998349785804749
4036,0.5960163474082947
4037,0.5955602526664734
4038,0.596237063407898
4039,0.5998879671096802
4040,0.5992451310157776
4041,0.6016970872879028
4042,0.60113126039505
4043,0.5996057391166687
4044,0.5999560952186584
4045,0.6000595092773438
4046,0.6013326644897461
4047,0.6013925075531006
4048,0.6018635630607605
4049,0.6007021069526672
4050,0.6017164587974548
4051,0.6000323295593262
4052,0.6011393666267395
4053,0.6006502509117126
4054,0.6022474765777588
4055,0.6045160293579102
4056,0.6044812202453613
4057,0.6026924252510071
4058,0.607308566570282
4059,0.6105628609657288
4060,0.6094651818275452
4061,0.6105383634567261
4062,0.6103423237800598
4063,0.6084204316139221
4064,0.6067746877670288
4065,0.6089898347854614
4066,0.6080996990203857
4067,0.6095477342605591
4068,0.6064557433128357
4069,0.603418231010437
4070,0.6014785766601562
4071,0.5992636680603027
4072,0.597870409488678
4073,0.5963712334632874
4074,0.5925291776657104
4075,0.5873891711235046
4076,0.5771534442901611
4077,0.5761867165565491
4078,0.5755773186683655
4079,0.5789415240287781
4080,0.5776491761207581
4081,0.5802744626998901
4082,0.5798720121383667
4083,0.580005407333374
4084,0.5777745246887207
4085,0.5678663849830627
4086,0.5632485151290894
4087,0.5618951320648193
4088,0.5604093670845032
4089,0.5619527101516724
4090,0.5633538365364075
4091,0.5687131285667419
4092,0.5707033276557922
4093,0.5687551498413086
4094,0.5701087713241577
4095,0.5707051753997803
4096,0.5716381072998047
4097,0.5664066076278687
4098,0.5686947703361511
4099,0.5699858069419861
4100,0.5656027793884277
4101,0.5661449432373047
4102,0.5659902095794678
4103,0.5650938153266907
4104,0.5662979483604431
4105,0.5658082962036133
4106,0.5641632676124573
4107,0.5654484033584595
4108,0.5638782978057861
4109,0.5643659234046936
4110,0.5667901039123535
4111,0.5676130652427673
4112,0.5697819590568542
4113,0.5711495280265808
4114,0.5719801783561707
4115,0.5763276219367981
4116,0.5754683613777161
4117,0.5738016963005066
4118,0.5733126401901245
4119,0.5735734105110168
4120,0.5739820599555969
4121,0.5701023936271667
4122,0.5719193816184998
4123,0.570980429649353
4124,0.5715304017066956
4125,0.5728856921195984
4126,0.5711521506309509
4127,0.571871817111969
4128,0.5727949142456055
4129,0.5759286880493164
4130,0.5764363408088684
4131,0.5789831876754761
4132,0.5777087807655334
4133,0.579247236251831
4134,0.5811102986335754
4135,0.5792471170425415
4136,0.5776194334030151
4137,0.5745722651481628
4138,0.5737989544868469
4139,0.5730774998664856
4140,0.5712285041809082
4141,0.5702419281005859
4142,0.5706760883331299
4143,0.5720392465591431
4144,0.5718093514442444
4145,0.5708702206611633
4146,0.5729892253875732
4147,0.5724941492080688
4148,0.573665976524353
4149,0.5745540857315063
4150,0.5728930830955505
4151,0.5721203088760376
4152,0.5641270279884338
4153,0.559577465057373
4154,0.5560482740402222
4155,0.5550142526626587
4156,0.5535317063331604
4157,0.5566409230232239
4158,0.5556969046592712
4159,0.5564000606536865
4160,0.5576160550117493
4161,0.5582841634750366
4162,0.5611316561698914
4163,0.5616098642349243
4164,0.5562376379966736
4165,0.5545060634613037
4166,0.5531704425811768
4167,0.5533214807510376
4168,0.5536738038063049
4169,0.5581085681915283
4170,0.5615752339363098
4171,0.5618822574615479
4172,0.564791202545166
4173,0.5651454925537109
4174,0.5664075016975403
4175,0.5649691820144653
4176,0.5644962191581726
4177,0.5629949569702148
4178,0.5605649948120117
4179,0.558416485786438
4180,0.5602685213088989
4181,0.562682032585144
4182,0.5631011128425598
4183,0.564938485622406
4184,0.5662647485733032
4185,0.5658613443374634
4186,0.5661798119544983
4187,0.5664306879043579
4188,0.5650802254676819
4189,0.5638779997825623
4190,0.5680391788482666
4191,0.5701355338096619
4192,0.5720198750495911
4193,0.5697451829910278
4194,0.5682607889175415
4195,0.565966784954071
4196,0.565638542175293
4197,0.5656003952026367
4198,0.5660008192062378
4199,0.5675304532051086
4200,0.5669365525245667
4201,0.5631476640701294
4202,0.5556949973106384
4203,0.5506630539894104
4204,0.5461709499359131
4205,0.5445147156715393
4206,0.5409585237503052
4207,0.5393786430358887
4208,0.5427812337875366
4209,0.543156087398529
4210,0.5430733561515808
4211,0.5420904159545898
4212,0.537154495716095
4213,0.5396885871887207
4214,0.5385510325431824
4215,0.5390400290489197
4216,0.5411423444747925
4217,0.54581218957901
4218,0.5452535152435303
4219,0.5458505749702454
4220,0.5449911952018738
4221,0.5443368554115295
4222,0.544822633266449
4223,0.5476899743080139
4224,0.5490212440490723
4225,0.549069881439209
4226,0.549148678779602
4227,0.5522879362106323
4228,0.5520609617233276
4229,0.5538424849510193
4230,0.5557416677474976
4231,0.5563519597053528
4232,0.5542281270027161
4233,0.5495444536209106
4234,0.5506097078323364
4235,0.5521784424781799
4236,0.549258828163147
4237,0.5484556555747986
4238,0.5494153499603271
4239,0.5527446269989014
4240,0.5530540347099304
4241,0.5538052916526794
4242,0.5560186505317688
4243,0.5575419068336487
4244,0.5573241114616394
4245,0.5554937124252319
4246,0.5521442294120789
4247,0.5516554713249207
4248,0.551827609539032
4249,0.5475133657455444
4250,0.5498194694519043
4251,0.5504056811332703
4252,0.5476511120796204
4253,0.5506842136383057
4254,0.5490657091140747
4255,0.5532177090644836
4256,0.5554394721984863
4257,0.5594395399093628
4258,0.5591881275177002
4259,0.5601841807365417
4260,0.5598897337913513
4261,0.5611976981163025
4262,0.5591936707496643
4263,0.5561985373497009
4264,0.5557727217674255
4265,0.557141125202179
4266,0.5583133697509766
4267,0.5580679774284363
4268,0.5579395294189453
4269,0.5561016798019409
4270,0.5550366640090942
4271,0.5563375353813171
4272,0.5585426092147827
4273,0.5567467212677002
4274,0.5563983917236328
4275,0.5590546131134033
4276,0.5566412806510925
4277,0.5570040345191956
4278,0.5595796704292297
4279,0.5565272569656372
4280,0.5525127649307251
4281,0.5523192286491394
4282,0.5570749640464783
4283,0.5594368577003479
4284,0.5576791167259216
4285,0.5558750629425049
4286,0.5588024854660034
4287,0.5575491189956665
4288,0.5552971959114075
4289,0.5568768978118896
4290,0.5542023181915283
4291,0.5505722761154175
4292,0.5650858879089355
4293,0.5750078558921814
4294,0.5803007483482361
4295,0.5707980394363403
4296,0.567685604095459
4297,0.5449502468109131
4298,0.5505089163780212
4299,0.5568693280220032
4300,0.5505688190460205
4301,0.5545106530189514
4302,0.5561646819114685
4303,0.5509386658668518
4304,0.5564947128295898
4305,0.5560886859893799
4306,0.5571051836013794
4307,0.5551184415817261
4308,0.5543315410614014
4309,0.5523139238357544
4310,0.549759030342102
4311,0.5550636053085327
4312,0.5572740435600281
4313,0.5525199770927429
4314,0.5500406622886658
4315,0.550785481929779
4316,0.5487549901008606
4317,0.5525538921356201
4318,0.5609655976295471
4319,0.556974470615387
4320,0.5559074282646179
4321,0.5450825095176697
4322,0.5365410447120667
4323,0.5379023551940918
4324,0.5369445085525513
4325,0.5415899753570557
4326,0.5439173579216003
4327,0.5420096516609192
4328,0.5422983765602112
4329,0.543593168258667
4330,0.5498206615447998
4331,0.5517157316207886
4332,0.5529264807701111
4333,0.5501385927200317
4334,0.5496396422386169
4335,0.5502383708953857
4336,0.5540868639945984
4337,0.5500158071517944
4338,0.5475021600723267
4339,0.5471407771110535
4340,0.5466698408126831
4341,0.5460805296897888
4342,0.5435299873352051
4343,0.5480483174324036
4344,0.5572736859321594
4345,0.5632070302963257
4346,0.5630176663398743
4347,0.5587743520736694
4348,0.5571017265319824
4349,0.5500656962394714
4350,0.5441951155662537
4351,0.539979100227356
4352,0.5400714874267578
4353,0.5413957238197327
4354,0.5384308695793152
4355,0.5356506705284119
4356,0.535484790802002
4357,0.5345280170440674
4358,0.54001384973526
4359,0.5386703610420227
4360,0.536113977432251
4361,0.5376323461532593
4362,0.5326587557792664
4363,0.5331062078475952
4364,0.5337406396865845
4365,0.5316859483718872
4366,0.5329000949859619
4367,0.5370457768440247
4368,0.5378473401069641
4369,0.5353475213050842
4370,0.5396398901939392
4371,0.5423117280006409
4372,0.5377076864242554
4373,0.5387834906578064
4374,0.5390318036079407
4375,0.5403199195861816
4376,0.5385345816612244
4377,0.5389000177383423
4378,0.534554123878479
4379,0.531642735004425
4380,0.532792866230011
4381,0.5344443321228027
4382,0.5374652743339539
4383,0.5423375964164734
4384,0.5438476800918579
4385,0.5442551970481873
4386,0.5440694689750671
4387,0.54566490650177
4388,0.5437900424003601
4389,0.5379528403282166
4390,0.5398841500282288
4391,0.538862407207489
4392,0.5332809090614319
4393,0.5239225625991821
4394,0.5220369100570679
4395,0.5184233784675598
4396,0.5180686712265015
4397,0.5101129412651062
4398,0.4995339512825012
4399,0.49503540992736816
4400,0.4905930161476135
4401,0.4891471862792969
4402,0.4843333959579468
4403,0.48196542263031006
4404,0.48309850692749023
4405,0.4811871647834778
4406,0.48237907886505127
4407,0.48451411724090576
4408,0.48460114002227783
4409,0.48852115869522095
4410,0.48739194869995117
4411,0.48624759912490845
4412,0.4874778985977173
4413,0.4847729206085205
4414,0.4776952862739563
4415,0.47262442111968994
4416,0.47294604778289795
4417,0.47232580184936523
4418,0.47274649143218994
4419,0.4769224524497986
4420,0.4799203872680664
4421,0.48110514879226685
4422,0.4820765256881714
4423,0.4842742085456848
4424,0.48334598541259766
4425,0.4814901351928711
4426,0.47983217239379883
4427,0.48027098178863525
4428,0.4756232500076294
4429,0.47416484355926514
4430,0.47566282749176025
4431,0.4784013032913208
4432,0.4828115701675415
4433,0.4844970703125
4434,0.4855077862739563
4435,0.48623692989349365
4436,0.4866129159927368
4437,0.4849608540534973
4438,0.4829457998275757
4439,0.48528575897216797
4440,0.48566335439682007
4441,0.48528116941452026
4442,0.48217183351516724
4443,0.48338449001312256
4444,0.4866297245025635
4445,0.48692500591278076
4446,0.49225711822509766
4447,0.49736011028289795
4448,0.49875640869140625
4449,0.4989064931869507
4450,0.5012859106063843
4451,0.504561185836792
4452,0.5077924728393555
4453,0.5091647505760193
4454,0.5086692571640015
4455,0.50701504945755
4456,0.5050093531608582
4457,0.5027382969856262
4458,0.5032559633255005
4459,0.5045894384384155
4460,0.5031895637512207
4461,0.5042366981506348
4462,0.5048483610153198
4463,0.5086612105369568
4464,0.509047269821167
4465,0.5078271627426147
4466,0.50738924741745
4467,0.5046180486679077
4468,0.5033077001571655
4469,0.5031858682632446
4470,0.5023519992828369
4471,0.5035613179206848
4472,0.5045696496963501
4473,0.5067605376243591
4474,0.5073866248130798
4475,0.5074572563171387
4476,0.5076048970222473
4477,0.5070853233337402
4478,0.5082662105560303
4479,0.5091055035591125
4480,0.5110833048820496
4481,0.5106922388076782
4482,0.5111439824104309
4483,0.5105124711990356
4484,0.5096814036369324
4485,0.5067462921142578
4486,0.5069803595542908
4487,0.5087311863899231
4488,0.5101373791694641
4489,0.5122852921485901
4490,0.5169517993927002
4491,0.517439067363739
4492,0.517833411693573
4493,0.5203567743301392
4494,0.5195813775062561
4495,0.5234124064445496
4496,0.5232657790184021
4497,0.5240817666053772
4498,0.522154688835144
4499,0.5221251249313354
4500,0.5222359895706177
4501,0.5231569409370422
4502,0.5227770805358887
4503,0.5227940678596497
4504,0.5234679579734802
4505,0.52456134557724
4506,0.5254478454589844
4507,0.5219413042068481
4508,0.5202385187149048
4509,0.5194883942604065
4510,0.5212060213088989
4511,0.5204233527183533
4512,0.5222923755645752
4513,0.5202026963233948
4514,0.5180697441101074
4515,0.5170895457267761
4516,0.5164410471916199
4517,0.5144617557525635
4518,0.5104328989982605
4519,0.5087595582008362
4520,0.5094035863876343
4521,0.5059213042259216
4522,0.5056942701339722
4523,0.5076122283935547
4524,0.5068132877349854
4525,0.508294403553009
4526,0.5077131390571594
4527,0.5095090270042419
4528,0.5107012987136841
4529,0.5100581645965576
4530,0.514045000076294
4531,0.5136683583259583
4532,0.5109409093856812
4533,0.509138822555542
4534,0.5080264210700989
4535,0.5073233842849731
4536,0.5043724179267883
4537,0.5062735080718994
4538,0.5069564580917358
4539,0.5105936527252197
4540,0.5120610594749451
4541,0.5128887891769409
4542,0.5118285417556763
4543,0.5114367604255676
4544,0.5173820853233337
4545,0.5184587836265564
4546,0.5206946730613708
4547,0.5184886455535889
4548,0.5175925493240356
4549,0.5171477198600769
4550,0.5176953077316284
4551,0.5166299343109131
4552,0.5165334939956665
4553,0.5161213874816895
4554,0.5153714418411255
4555,0.5141618251800537
4556,0.5132941603660583
4557,0.5151178240776062
4558,0.5149439573287964
4559,0.5137373208999634
4560,0.5137312412261963
4561,0.5087336301803589
4562,0.5077091455459595
4563,0.5078573822975159
4564,0.5090855956077576
4565,0.512381374835968
4566,0.5134960412979126
4567,0.5126107931137085
4568,0.5132827162742615
4569,0.5177260637283325
4570,0.5142449140548706
4571,0.5091272592544556
4572,0.5056829452514648
4573,0.5046505928039551
4574,0.5061599016189575
4575,0.5065648555755615
4576,0.5015018582344055
4577,0.4987719655036926
4578,0.49951499700546265
4579,0.4985131621360779
4580,0.4992031455039978
4581,0.4953814148902893
4582,0.48759007453918457
4583,0.48647159337997437
4584,0.490400493144989
4585,0.4894668459892273
4586,0.4924754500389099
4587,0.4909479022026062
4588,0.48940640687942505
4589,0.48461514711380005
4590,0.4835324287414551
4591,0.4870195984840393
4592,0.486164391040802
4593,0.48614931106567383
4594,0.48593461513519287
4595,0.48514091968536377
4596,0.4824833869934082
4597,0.484171986579895
4598,0.4833838939666748
4599,0.48328697681427
4600,0.4852917194366455
4601,0.4864121079444885
4602,0.48490530252456665
4603,0.4844323396682739
4604,0.4867691993713379
4605,0.4866912364959717
4606,0.4849458336830139
4607,0.4835801124572754
4608,0.4851682782173157
4609,0.4865749478340149
4610,0.48778849840164185
4611,0.48763203620910645
4612,0.49143755435943604
4613,0.49284684658050537
4614,0.4911513328552246
4615,0.4941389560699463
4616,0.4924051761627197
4617,0.4903063178062439
4618,0.4927281141281128
4619,0.49277055263519287
4620,0.49258774518966675
4621,0.49281221628189087
4622,0.49167943000793457
4623,0.48905783891677856
4624,0.48818719387054443
4625,0.48907846212387085
4626,0.49056655168533325
4627,0.49162203073501587
4628,0.49372220039367676
4629,0.4956989884376526
4630,0.497663676738739
4631,0.50178462266922
4632,0.5016383528709412
4633,0.5052193403244019
4634,0.5048161745071411
4635,0.5046308636665344
4636,0.5069456100463867
4637,0.5087218880653381
4638,0.5122910737991333
4639,0.5137884020805359
4640,0.512950599193573
4641,0.5126933455467224
4642,0.5144419074058533
4643,0.5183160901069641
4644,0.5238081216812134
4645,0.5219941139221191
4646,0.520568311214447
4647,0.5213170647621155
4648,0.5222287774085999
4649,0.5210344195365906
4650,0.5174234509468079
4651,0.516124963760376
4652,0.5143579840660095
4653,0.5184310078620911
4654,0.5174450278282166
4655,0.518130362033844
4656,0.5176051259040833
4657,0.5168981552124023
4658,0.5157982110977173
4659,0.5123463273048401
4660,0.5090903639793396
4661,0.5057498216629028
4662,0.5053216218948364
4663,0.5090257525444031
4664,0.5082516074180603
4665,0.5069248080253601
4666,0.49964410066604614
4667,0.49876928329467773
4668,0.5011076927185059
4669,0.5019307732582092
4670,0.5016397833824158
4671,0.4963492751121521
4672,0.4952566623687744
4673,0.4956277012825012
4674,0.49629807472229004
4675,0.4997605085372925
4676,0.503925621509552
4677,0.5049049258232117
4678,0.5066551566123962
4679,0.504948616027832
4680,0.5033696889877319
4681,0.5042822360992432
4682,0.543099045753479
4683,0.5864828824996948
4684,0.5996691584587097
4685,0.5957174301147461
4686,0.6004225015640259
4687,0.6056923270225525
4688,0.6146717667579651
4689,0.6222116947174072
4690,0.6151144504547119
4691,0.6111295819282532
4692,0.6186755895614624
4693,0.6292404532432556
4694,0.6243417859077454
4695,0.6142058372497559
4696,0.6095086932182312
4697,0.6081042289733887
4698,0.6141728162765503
4699,0.6163191199302673
4700,0.607912540435791
4701,0.6080455780029297
4702,0.6086636185646057
4703,0.6104519963264465
4704,0.612829327583313
4705,0.6041473746299744
4706,0.6071262359619141
4707,0.6058383584022522
4708,0.6048735976219177
4709,0.6054041385650635
4710,0.6054531931877136
4711,0.6019920706748962
4712,0.5879037976264954
4713,0.585655927658081
4714,0.5858272314071655
4715,0.5851853489875793
4716,0.583943247795105
4717,0.5794310569763184
4718,0.580697774887085
4719,0.5774737000465393
4720,0.5680637359619141
4721,0.554871141910553
4722,0.5559570789337158
4723,0.5599164366722107
