,Pred_Val
1675,0.8440313
1676,0.84605706
1677,0.8500567
1678,0.8513521
1679,0.8520527
1680,0.8534535
1681,0.8543522
1682,0.85227406
1683,0.85105896
1684,0.85225403
1685,0.8624191
1686,0.84805816
1687,0.84506613
1688,0.8374042
1689,0.84142655
1690,0.8603806
1691,0.8497605
1692,0.85706383
1693,0.85335016
1694,0.8555238
1695,0.86746913
1696,0.8740464
1697,0.8801905
1698,0.86454195
1699,0.87290394
1700,0.85980725
1701,0.86238116
1702,0.85194546
1703,0.83908087
1704,0.8338427
1705,0.8173067
1706,0.8162094
1707,0.8152781
1708,0.8133046
1709,0.8204197
1710,0.82022184
1711,0.8198654
1712,0.8247618
1713,0.8239367
1714,0.8217154
1715,0.81409514
1716,0.8094702
1717,0.80479217
1718,0.8069347
1719,0.8028738
1720,0.80605155
1721,0.8035253
1722,0.81391895
1723,0.80431706
1724,0.82327557
1725,0.8237147
1726,0.8187085
1727,0.816307
1728,0.8129508
1729,0.8079952
1730,0.80213314
1731,0.78377724
1732,0.7822053
1733,0.77847296
1734,0.76957923
1735,0.7635228
1736,0.7672954
1737,0.7393665
1738,0.74211854
1739,0.72812647
1740,0.73427045
1741,0.73401284
1742,0.7416113
1743,0.7422504
1744,0.74581873
1745,0.7458907
1746,0.74093306
1747,0.7446725
1748,0.7426142
1749,0.75273156
1750,0.7447838
1751,0.7529727
1752,0.7522822
1753,0.7560441
1754,0.7582412
1755,0.75812316
1756,0.759398
1757,0.7615238
1758,0.76193935
1759,0.7579457
1760,0.75187767
1761,0.7528033
1762,0.75522715
1763,0.755883
1764,0.75742614
1765,0.7547629
1766,0.7527925
1767,0.7541862
1768,0.75568545
1769,0.75885785
1770,0.7575387
1771,0.7565276
1772,0.75740844
1773,0.7506985
1774,0.75070775
1775,0.75352836
1776,0.7461557
1777,0.7445227
1778,0.7467594
1779,0.7444214
1780,0.74898136
1781,0.7634879
1782,0.778308
1783,0.77367467
1784,0.77384067
1785,0.77871555
1786,0.7703093
1787,0.76881045
1788,0.76888436
1789,0.76719713
1790,0.7600586
1791,0.76019317
1792,0.7562267
1793,0.75552183
1794,0.752973
1795,0.752917
1796,0.7600753
1797,0.7571258
1798,0.7570263
1799,0.75587827
1800,0.75440276
1801,0.75458616
1802,0.739955
1803,0.7380324
1804,0.73492867
1805,0.73550516
1806,0.7234568
1807,0.7313736
1808,0.73786837
1809,0.73881674
1810,0.73945045
1811,0.7429511
1812,0.742933
1813,0.74571157
1814,0.741591
1815,0.7432988
1816,0.741443
1817,0.7408314
1818,0.74354684
1819,0.7388539
1820,0.7351478
1821,0.72941124
1822,0.7222849
1823,0.7228757
1824,0.723226
1825,0.70370686
1826,0.7064254
1827,0.71184975
1828,0.7040323
1829,0.7095086
1830,0.703193
1831,0.695852
1832,0.6980937
1833,0.69383186
1834,0.6855519
1835,0.6871964
1836,0.6857277
1837,0.6919492
1838,0.68923974
1839,0.68028766
1840,0.6739872
1841,0.6652566
1842,0.66186666
1843,0.6694626
1844,0.67666894
1845,0.67634696
1846,0.68202454
1847,0.68073887
1848,0.6809532
1849,0.67304397
1850,0.66684186
1851,0.66964334
1852,0.66924083
1853,0.6767034
1854,0.67886287
1855,0.679658
1856,0.6795351
1857,0.68101233
1858,0.6803883
1859,0.67872196
1860,0.68085915
1861,0.67916536
1862,0.67917717
1863,0.67773193
1864,0.6759741
1865,0.6762788
1866,0.6757199
1867,0.67205936
1868,0.6754884
1869,0.6811816
1870,0.6802049
1871,0.6824801
1872,0.68648773
1873,0.68989843
1874,0.6886841
1875,0.6918122
1876,0.6925058
1877,0.69030666
1878,0.6898609
1879,0.69032985
1880,0.68980926
1881,0.69752383
1882,0.6940591
1883,0.6927391
1884,0.6943415
1885,0.6929699
1886,0.6917164
1887,0.6914604
1888,0.69223696
1889,0.69559383
1890,0.69996303
1891,0.6990817
1892,0.70338726
1893,0.7029852
1894,0.70421296
1895,0.7010019
1896,0.7000478
1897,0.6992589
1898,0.6971219
1899,0.6973159
1900,0.6961611
1901,0.6988673
1902,0.6961956
1903,0.6986541
1904,0.6996525
1905,0.7009713
1906,0.69790876
1907,0.70078224
1908,0.7025499
1909,0.70591986
1910,0.7039977
1911,0.7045995
1912,0.7048566
1913,0.705857
1914,0.7110346
1915,0.7085799
1916,0.7067267
1917,0.70610315
1918,0.7026656
1919,0.7060216
1920,0.7088451
1921,0.7117166
1922,0.7116528
1923,0.7094286
1924,0.7101076
1925,0.7089916
1926,0.706564
1927,0.70722646
1928,0.7057401
1929,0.70432776
1930,0.70546716
1931,0.70401853
1932,0.7020601
1933,0.70149684
1934,0.69873536
1935,0.6966923
1936,0.6944265
1937,0.69088525
1938,0.68803644
1939,0.69150203
1940,0.6922577
1941,0.6915706
1942,0.69326514
1943,0.6977776
1944,0.69812334
1945,0.7037474
1946,0.69896036
1947,0.69502735
1948,0.6948417
1949,0.69632435
1950,0.6940338
1951,0.694309
1952,0.69689
1953,0.69495714
1954,0.695394
1955,0.69621307
1956,0.6882155
1957,0.6859122
1958,0.684643
1959,0.6817298
1960,0.67672
1961,0.66487765
1962,0.657406
1963,0.6584316
1964,0.65641177
1965,0.65943456
1966,0.6610413
1967,0.6572535
1968,0.6547676
1969,0.6472766
1970,0.64372355
1971,0.6552854
1972,0.6556209
1973,0.65454644
1974,0.6564247
1975,0.6515824
1976,0.66172636
1977,0.65629
1978,0.65956026
1979,0.65871644
1980,0.64934266
1981,0.64915603
1982,0.65030336
1983,0.65279156
1984,0.65609306
1985,0.6494363
1986,0.6451709
1987,0.64362097
1988,0.6388951
1989,0.6305533
1990,0.63725626
1991,0.63320047
1992,0.63556314
1993,0.63599515
1994,0.6323892
1995,0.6344205
1996,0.63472843
1997,0.63571036
1998,0.6370909
1999,0.6354224
2000,0.6340211
2001,0.6363852
2002,0.6359065
2003,0.6374303
2004,0.638041
2005,0.64464647
2006,0.64856285
2007,0.65503603
2008,0.6513116
2009,0.6530834
2010,0.6513984
2011,0.6531833
2012,0.6512449
2013,0.6485066
2014,0.6455612
2015,0.6470787
2016,0.6435508
2017,0.6432613
2018,0.6482731
2019,0.6486489
2020,0.6459495
2021,0.6438205
2022,0.6469183
2023,0.6393054
2024,0.6361153
2025,0.6372973
2026,0.63295406
2027,0.64147437
2028,0.64254284
2029,0.64865834
2030,0.6608139
2031,0.6598428
2032,0.65806633
2033,0.6591154
2034,0.65426487
2035,0.6609282
2036,0.66134447
2037,0.67050356
2038,0.67342323
2039,0.6692331
2040,0.67211235
2041,0.68041235
2042,0.68076956
2043,0.6785973
2044,0.6783693
2045,0.67776334
2046,0.6725838
2047,0.6747886
2048,0.67130035
2049,0.6677592
2050,0.66713244
2051,0.66693485
2052,0.66905624
2053,0.66888076
2054,0.6682104
2055,0.6662176
2056,0.66894263
2057,0.6661777
2058,0.6638857
2059,0.66154104
2060,0.6630371
2061,0.66334975
2062,0.66668683
2063,0.6707625
2064,0.66627145
2065,0.6459874
2066,0.64670926
2067,0.6439058
2068,0.6433594
2069,0.65044785
2070,0.64658177
2071,0.6478159
2072,0.646908
2073,0.63554853
2074,0.6206666
2075,0.6039293
2076,0.6017697
2077,0.5969222
2078,0.5768895
2079,0.5705833
2080,0.56526345
2081,0.5632381
2082,0.55841833
2083,0.56759304
2084,0.56142956
2085,0.55566233
2086,0.5516545
2087,0.5482436
2088,0.55026263
2089,0.54115325
2090,0.55211806
2091,0.5441758
2092,0.56214106
2093,0.5635489
2094,0.5592371
2095,0.5526808
2096,0.5528551
2097,0.53650063
2098,0.52667093
2099,0.5091222
2100,0.48496747
2101,0.49958342
2102,0.5061328
2103,0.507189
2104,0.52149636
2105,0.51204175
2106,0.52898484
2107,0.5320166
2108,0.5378249
2109,0.5399881
2110,0.561793
2111,0.5642083
2112,0.5458823
2113,0.53688973
2114,0.5393952
2115,0.5176303
2116,0.51505023
2117,0.50163996
2118,0.5030515
2119,0.50101495
2120,0.48598942
2121,0.49165133
2122,0.49283925
2123,0.48418993
2124,0.49232087
2125,0.48832068
2126,0.47209042
2127,0.46241397
2128,0.46592432
2129,0.46541268
2130,0.47587776
2131,0.48241627
2132,0.47277224
2133,0.47006047
2134,0.45767993
2135,0.44254524
2136,0.4395911
2137,0.43648598
2138,0.43471843
2139,0.43084493
2140,0.42546582
2141,0.44402775
2142,0.44468883
2143,0.43764162
2144,0.42227235
2145,0.40565258
2146,0.4007326
2147,0.40148294
2148,0.3895198
2149,0.3874905
2150,0.388016
2151,0.39267412
2152,0.37513992
2153,0.37220663
2154,0.3683078
2155,0.35304353
2156,0.34773868
2157,0.33194628
2158,0.33571535
2159,0.3488381
2160,0.32927644
2161,0.34777814
2162,0.35191762
2163,0.36721206
2164,0.37835348
2165,0.37378037
2166,0.38509184
2167,0.38955185
2168,0.40130723
2169,0.40246817
2170,0.4039369
2171,0.41457283
2172,0.41370958
2173,0.4088261
2174,0.40717924
2175,0.3859217
2176,0.38153473
2177,0.37201315
2178,0.37951395
2179,0.37895757
2180,0.37301522
2181,0.373201
2182,0.38002038
2183,0.3746041
2184,0.38282168
2185,0.38587242
2186,0.40867057
2187,0.41658533
2188,0.41304603
2189,0.41921914
2190,0.4266321
2191,0.42679015
2192,0.42035615
2193,0.40737408
2194,0.40849113
2195,0.4125649
2196,0.40888643
2197,0.41004083
2198,0.40656602
2199,0.4056127
2200,0.39009058
2201,0.39271984
2202,0.39691737
2203,0.39032716
2204,0.39444405
2205,0.3869651
2206,0.388358
2207,0.38654998
2208,0.40224957
2209,0.39764535
2210,0.4059321
2211,0.41661963
2212,0.4242277
2213,0.41100386
2214,0.41010168
2215,0.40365583
2216,0.39672425
2217,0.40707716
2218,0.40116218
2219,0.39518228
2220,0.39097688
2221,0.38078773
2222,0.37908682
2223,0.37555194
2224,0.3834104
2225,0.37909213
2226,0.37554905
2227,0.3709289
2228,0.36869785
2229,0.36572632
2230,0.36640906
2231,0.3724579
2232,0.38333243
2233,0.3831681
2234,0.3821693
2235,0.38151842
2236,0.3681825
2237,0.37339473
2238,0.37499747
2239,0.378106
2240,0.38055572
2241,0.3833788
2242,0.3751036
2243,0.37338167
2244,0.37255937
2245,0.37131765
2246,0.3728777
2247,0.37288037
2248,0.36538237
2249,0.35500264
2250,0.35482875
2251,0.34795278
2252,0.35127065
2253,0.34343368
2254,0.34648567
2255,0.35394818
2256,0.36922312
2257,0.36647442
2258,0.36382392
2259,0.37128735
2260,0.3715557
2261,0.3690734
2262,0.3728565
2263,0.372716
2264,0.3717476
2265,0.35739568
2266,0.3541333
2267,0.3525714
2268,0.34963253
2269,0.343944
2270,0.34215268
2271,0.34231138
2272,0.34586412
2273,0.35207808
2274,0.34160426
2275,0.35177398
2276,0.34458616
2277,0.3412779
2278,0.3385178
2279,0.3359087
2280,0.3247689
2281,0.3266049
2282,0.32964748
2283,0.33897257
2284,0.33212346
2285,0.3233603
2286,0.31793326
2287,0.3167609
2288,0.31405836
2289,0.30902743
2290,0.30914575
2291,0.30406138
2292,0.29911566
2293,0.29912615
2294,0.29682502
2295,0.30821648
2296,0.30713788
2297,0.30327815
2298,0.30503565
2299,0.31448117
2300,0.3122481
2301,0.30868128
2302,0.3144548
2303,0.3161847
2304,0.3102141
2305,0.3053177
2306,0.30307746
2307,0.2990899
2308,0.29916954
2309,0.30578434
2310,0.305274
2311,0.31110743
2312,0.32146865
2313,0.32612443
2314,0.31835043
2315,0.31939274
2316,0.32395747
2317,0.33800137
2318,0.33030754
2319,0.32760546
2320,0.33092076
2321,0.32660228
2322,0.32552677
2323,0.32837632
2324,0.32888895
2325,0.3319311
2326,0.33001155
2327,0.33040977
2328,0.33093196
2329,0.3244964
2330,0.31259042
2331,0.32102996
2332,0.31847456
2333,0.31869662
2334,0.3200535
2335,0.32109484
2336,0.3161906
2337,0.31418595
2338,0.31877843
2339,0.3241179
2340,0.3222403
2341,0.32321495
2342,0.31921226
2343,0.30932614
2344,0.3034306
2345,0.30724552
2346,0.30844676
2347,0.305614
2348,0.30564138
2349,0.31468862
2350,0.31060717
2351,0.31402305
2352,0.3102489
2353,0.30975527
2354,0.3078987
2355,0.3057578
2356,0.30645147
2357,0.31129757
2358,0.31168056
2359,0.3147964
2360,0.3160862
2361,0.31522697
2362,0.33554462
2363,0.34940213
2364,0.34218955
2365,0.3419507
2366,0.3314129
2367,0.3305612
2368,0.33351776
2369,0.33606315
2370,0.3386361
2371,0.3351497
2372,0.33404768
2373,0.32913217
2374,0.32294583
2375,0.3243268
2376,0.3289641
2377,0.32978374
2378,0.33611566
2379,0.3355846
2380,0.33618858
2381,0.32735118
2382,0.32688278
2383,0.3297687
2384,0.3313455
2385,0.33946955
2386,0.3407768
2387,0.34226662
2388,0.34472644
2389,0.3511142
2390,0.35555068
2391,0.34858605
2392,0.34630486
2393,0.33783028
2394,0.33851475
2395,0.35113168
2396,0.345253
2397,0.3448118
2398,0.34568805
2399,0.3423913
2400,0.34681204
2401,0.34312096
2402,0.3433522
2403,0.34196937
2404,0.34235376
2405,0.3405358
2406,0.34247565
2407,0.3411976
2408,0.33711734
2409,0.33687037
2410,0.32966393
2411,0.32149816
2412,0.32101142
2413,0.32104486
2414,0.31847972
2415,0.32281238
2416,0.3274247
2417,0.32036036
2418,0.3213781
2419,0.32402456
2420,0.32385758
2421,0.3208362
2422,0.31962597
2423,0.3152684
2424,0.3077501
2425,0.30486032
2426,0.30360544
2427,0.3029648
2428,0.30003083
2429,0.28732356
2430,0.28938317
2431,0.29598266
2432,0.28944367
2433,0.30032682
2434,0.2990665
2435,0.2978716
2436,0.29735726
2437,0.2993024
2438,0.30315894
2439,0.29408452
2440,0.29482445
2441,0.29244262
2442,0.2948795
2443,0.29429215
2444,0.29392946
2445,0.28795066
2446,0.29454675
2447,0.29270986
2448,0.30297405
2449,0.30504543
2450,0.298096
2451,0.2994864
2452,0.29778528
2453,0.2905661
2454,0.28690165
2455,0.29871762
2456,0.30863047
2457,0.3106899
2458,0.31153154
2459,0.31254223
2460,0.31866258
2461,0.31595963
2462,0.31742173
2463,0.320404
2464,0.32418868
2465,0.30111063
2466,0.3130715
2467,0.30886164
2468,0.3225361
2469,0.34462187
2470,0.35506418
2471,0.37469718
2472,0.40538153
2473,0.39082408
2474,0.41237462
2475,0.41791022
2476,0.3995613
2477,0.39868662
2478,0.3954327
2479,0.37602508
2480,0.3629885
2481,0.36655414
2482,0.34578273
2483,0.33834946
2484,0.33533466
2485,0.33579654
2486,0.32544273
2487,0.33442575
2488,0.35149306
2489,0.33314204
2490,0.33857116
2491,0.32671928
2492,0.34262156
2493,0.35287225
2494,0.35263908
2495,0.36655346
2496,0.36652806
2497,0.36883315
2498,0.36793494
2499,0.3646598
2500,0.36189824
2501,0.3615858
2502,0.3625638
2503,0.36479095
2504,0.36751977
2505,0.32301703
2506,0.31067175
2507,0.3014393
2508,0.29110026
2509,0.28347492
2510,0.2962723
2511,0.2773783
2512,0.28891057
2513,0.30272692
2514,0.3109678
2515,0.3209225
2516,0.32024205
2517,0.3175247
2518,0.3025503
2519,0.30703613
2520,0.3198049
2521,0.3167364
2522,0.33850107
2523,0.3333582
2524,0.32167792
2525,0.3275929
2526,0.33755103
2527,0.33595693
2528,0.3338933
2529,0.32922405
2530,0.32879394
2531,0.33810455
2532,0.34766436
2533,0.34675926
2534,0.35396558
2535,0.35502493
2536,0.36712325
2537,0.3664847
2538,0.36690116
2539,0.37080842
2540,0.37637407
2541,0.37422588
2542,0.3725254
2543,0.35552076
2544,0.35863128
2545,0.36110055
2546,0.3615876
2547,0.35609713
2548,0.35089666
2549,0.3436135
2550,0.34284073
2551,0.34459162
2552,0.35645795
2553,0.35479945
2554,0.36355725
2555,0.3659445
2556,0.36980093
2557,0.36584097
2558,0.36025086
2559,0.35825044
2560,0.3674456
2561,0.37113935
2562,0.37194714
2563,0.3832927
2564,0.38328585
2565,0.37311262
2566,0.37193567
2567,0.3743535
2568,0.38015717
2569,0.38231725
2570,0.38057792
2571,0.3770898
2572,0.38099962
2573,0.3919645
2574,0.39681232
2575,0.40234178
2576,0.40733948
2577,0.4005849
2578,0.39798743
2579,0.3988595
2580,0.40394205
2581,0.4079153
2582,0.40960634
2583,0.41199744
2584,0.40387455
2585,0.40573254
2586,0.4027499
2587,0.4005255
2588,0.39609444
2589,0.3901444
2590,0.39052892
2591,0.3880099
2592,0.3814507
2593,0.38129926
2594,0.37995976
2595,0.3814335
2596,0.38494456
2597,0.37982494
2598,0.37570187
2599,0.3735651
2600,0.36751595
2601,0.36466718
2602,0.36645547
2603,0.36297488
2604,0.3641299
2605,0.3555014
2606,0.35665432
2607,0.3534049
2608,0.34994093
2609,0.36075515
2610,0.3652506
2611,0.36805853
2612,0.36379933
2613,0.36629146
2614,0.35731933
2615,0.3567719
2616,0.3662324
2617,0.36411503
2618,0.3569176
2619,0.35652342
2620,0.35740304
2621,0.35970998
2622,0.36356723
2623,0.3543231
2624,0.35584047
2625,0.3541395
2626,0.35060066
2627,0.35715657
2628,0.35570258
2629,0.35958982
2630,0.36236873
2631,0.36204016
2632,0.36238614
2633,0.36842072
2634,0.36879557
2635,0.36863193
2636,0.3710642
2637,0.36963993
2638,0.36870974
2639,0.36516547
2640,0.36830103
2641,0.36825925
2642,0.36654678
2643,0.36504453
2644,0.36277115
2645,0.35573143
2646,0.34950006
2647,0.35105318
2648,0.35310453
2649,0.35833126
2650,0.35173035
2651,0.35011616
2652,0.3403625
2653,0.34578538
2654,0.34944728
2655,0.3537488
2656,0.36043924
2657,0.35811543
2658,0.3575442
2659,0.36113018
2660,0.36272848
2661,0.36536217
2662,0.36560526
2663,0.36421764
2664,0.3662089
2665,0.36905098
2666,0.3703499
2667,0.37330508
2668,0.3720765
2669,0.36929756
2670,0.37640038
2671,0.3756369
2672,0.37450957
2673,0.38060656
2674,0.3772124
2675,0.37547418
2676,0.3737977
2677,0.37480277
2678,0.36705652
2679,0.3644508
2680,0.36263427
2681,0.34728912
2682,0.35273713
2683,0.34663644
2684,0.3521079
2685,0.34741747
2686,0.34630072
2687,0.33188754
2688,0.32584247
2689,0.3231307
2690,0.3224855
2691,0.32191542
2692,0.32308608
2693,0.3234669
2694,0.3302222
2695,0.329391
2696,0.32640037
2697,0.32500368
2698,0.32989013
2699,0.32760245
2700,0.33608672
2701,0.33257595
2702,0.3328612
2703,0.33098382
2704,0.32606062
2705,0.32918885
2706,0.3274696
2707,0.32663634
2708,0.328215
2709,0.3286323
2710,0.3274181
2711,0.32825708
2712,0.3301497
2713,0.33157712
2714,0.33229
2715,0.33138022
2716,0.33719558
2717,0.3383423
2718,0.33638236
2719,0.34148702
2720,0.3372814
2721,0.33838862
2722,0.3351217
2723,0.3323934
2724,0.33120197
2725,0.3385619
2726,0.34104314
2727,0.3351702
2728,0.33309066
2729,0.33598262
2730,0.34107387
2731,0.34170294
2732,0.3368227
2733,0.3345223
2734,0.33482084
2735,0.33400667
2736,0.32831198
2737,0.32707763
2738,0.33004418
2739,0.32989302
2740,0.3264228
2741,0.3259499
2742,0.32008004
2743,0.31792384
2744,0.3149842
2745,0.3134025
2746,0.31716478
2747,0.31566125
2748,0.32176495
2749,0.3239615
2750,0.32448047
2751,0.3266808
2752,0.32623625
2753,0.32532063
2754,0.32164308
2755,0.32032064
2756,0.3210619
2757,0.32264715
2758,0.3261453
2759,0.3314352
2760,0.3243655
2761,0.3284204
2762,0.32736683
2763,0.32821375
2764,0.3320973
2765,0.33008158
2766,0.32864824
2767,0.3291415
2768,0.33221373
2769,0.33366436
2770,0.3374494
2771,0.33699244
2772,0.33847067
2773,0.34036618
2774,0.33976412
2775,0.33757147
2776,0.33155334
2777,0.33094925
2778,0.3276862
2779,0.33397555
2780,0.333702
2781,0.33205113
2782,0.32981068
2783,0.33120078
2784,0.32880476
2785,0.3259249
2786,0.32763085
2787,0.32988203
2788,0.32816052
2789,0.32775575
2790,0.32756236
2791,0.330881
2792,0.33034405
2793,0.32864645
2794,0.33028713
2795,0.33292434
2796,0.32556626
2797,0.3299144
2798,0.3355168
2799,0.33215752
2800,0.33010912
2801,0.33049223
2802,0.32971042
2803,0.32884872
2804,0.3278193
2805,0.32590106
2806,0.32332897
2807,0.3199007
2808,0.31925803
2809,0.31557518
2810,0.31526572
2811,0.31645703
2812,0.31579995
2813,0.31354126
2814,0.31353003
2815,0.31946522
2816,0.3243178
2817,0.32319468
2818,0.32331002
2819,0.32043296
2820,0.32347494
2821,0.3224454
2822,0.32322145
2823,0.3217484
2824,0.33433565
2825,0.33422387
2826,0.34139735
2827,0.34550077
2828,0.350409
2829,0.35043162
2830,0.34990382
2831,0.3498353
2832,0.34251687
2833,0.33966988
2834,0.3409229
2835,0.3421066
2836,0.34429088
2837,0.34225845
2838,0.3414875
2839,0.33805287
2840,0.34074783
2841,0.3356113
2842,0.33586392
2843,0.33065486
2844,0.33143267
2845,0.33974367
2846,0.33684176
2847,0.3332263
2848,0.3340904
2849,0.33780766
2850,0.34817535
2851,0.34000343
2852,0.3390203
2853,0.34624827
2854,0.34267917
2855,0.43239516
2856,0.4260513
2857,0.41656268
2858,0.39634845
2859,0.38264683
2860,0.3915553
2861,0.3645289
2862,0.37277207
2863,0.36874604
2864,0.36848378
2865,0.38387796
2866,0.37657616
2867,0.38629505
2868,0.38051054
2869,0.38782215
2870,0.40772313
2871,0.4180103
2872,0.42692834
2873,0.41624463
2874,0.4261877
2875,0.43740064
2876,0.44280455
2877,0.45165044
2878,0.44602937
2879,0.4618027
2880,0.47857046
2881,0.4837494
2882,0.48192415
2883,0.48133373
2884,0.47768828
2885,0.4817294
2886,0.49049118
2887,0.519748
2888,0.511154
2889,0.5131728
2890,0.50898045
2891,0.5035024
2892,0.49228984
2893,0.49449217
2894,0.5089123
2895,0.52084786
2896,0.5074722
2897,0.50117856
2898,0.50557923
2899,0.51308763
2900,0.51320827
2901,0.51253897
2902,0.49514258
2903,0.50396943
2904,0.5053395
2905,0.49269113
2906,0.50127536
2907,0.50097996
2908,0.49503654
2909,0.48534435
2910,0.4939829
2911,0.5076056
2912,0.50737953
2913,0.5106713
2914,0.51387614
2915,0.5173454
2916,0.5157978
2917,0.5093666
2918,0.51234335
2919,0.51690483
2920,0.5117994
2921,0.50653446
2922,0.5035737
2923,0.5060181
2924,0.5141033
2925,0.50591016
2926,0.5040047
2927,0.5066175
2928,0.50469285
2929,0.510111
2930,0.5238955
2931,0.53528756
2932,0.5276768
2933,0.5368046
2934,0.54243255
2935,0.5485683
2936,0.54728496
2937,0.5506988
2938,0.54471666
2939,0.5456269
2940,0.5356227
2941,0.5418044
2942,0.5444781
2943,0.5383795
2944,0.5349475
2945,0.52963257
2946,0.52640325
2947,0.5277705
2948,0.5278337
2949,0.53422093
2950,0.5399901
2951,0.54208237
2952,0.5290312
2953,0.52133495
2954,0.5258891
2955,0.5234139
2956,0.5226659
2957,0.51681405
2958,0.5166811
2959,0.5273946
2960,0.5237289
2961,0.5268862
2962,0.5271884
2963,0.52330905
2964,0.5260122
2965,0.5263025
2966,0.530503
2967,0.53114176
2968,0.53647375
2969,0.53430444
2970,0.51259196
2971,0.507163
2972,0.50680655
2973,0.50953794
2974,0.5113314
2975,0.50598294
2976,0.4966855
2977,0.50178844
2978,0.5023573
2979,0.4982122
2980,0.49801743
2981,0.5033774
2982,0.50028574
2983,0.5089912
2984,0.511428
2985,0.51405764
2986,0.51135355
2987,0.5051702
2988,0.50971025
2989,0.52311206
2990,0.5129655
2991,0.510132
2992,0.5034657
2993,0.50603276
2994,0.50134486
2995,0.5026416
2996,0.50253505
2997,0.5093987
2998,0.504151
2999,0.5057827
3000,0.49960515
3001,0.50290734
3002,0.4949377
3003,0.4914176
3004,0.4917459
3005,0.4888984
3006,0.49162227
3007,0.4946196
3008,0.49374694
3009,0.49060413
3010,0.49063316
3011,0.480248
3012,0.48395935
3013,0.48291892
3014,0.48523614
3015,0.49657655
3016,0.5059752
3017,0.5021169
3018,0.500939
3019,0.49112898
3020,0.49325198
3021,0.49231073
3022,0.4962047
3023,0.49929455
3024,0.49304458
3025,0.48768917
3026,0.4708739
3027,0.4744133
3028,0.46642295
3029,0.45602086
3030,0.4535296
3031,0.45900804
3032,0.4692493
3033,0.46923178
3034,0.46916476
3035,0.46845388
3036,0.4671963
3037,0.46900672
3038,0.46726087
3039,0.4771031
3040,0.474387
3041,0.48056227
3042,0.47476572
3043,0.47620285
3044,0.47682756
3045,0.47617573
3046,0.48019993
3047,0.48189545
3048,0.47952992
3049,0.47657412
3050,0.47654867
3051,0.47399145
3052,0.485151
3053,0.48632145
3054,0.48549622
3055,0.49080494
3056,0.49765
3057,0.49718022
3058,0.49350318
3059,0.4857671
3060,0.48981148
3061,0.48545802
3062,0.48672915
3063,0.4901475
3064,0.49852195
3065,0.5018655
3066,0.50169206
3067,0.5014163
3068,0.5029276
3069,0.50114024
3070,0.50111115
3071,0.49848723
3072,0.49997333
3073,0.4989716
3074,0.50076866
3075,0.50081325
3076,0.49893498
3077,0.4973173
3078,0.50180984
3079,0.49891418
3080,0.4988348
3081,0.50019985
3082,0.501191
3083,0.5000113
3084,0.49925524
3085,0.50226986
3086,0.503514
3087,0.50037074
3088,0.495264
3089,0.4978577
3090,0.49842858
3091,0.49704516
3092,0.48943847
3093,0.48559302
3094,0.4873165
3095,0.48819157
3096,0.48872006
3097,0.49657756
3098,0.49440306
3099,0.49376553
3100,0.49152744
3101,0.48429194
3102,0.4796484
3103,0.48258492
3104,0.48595795
3105,0.48814636
3106,0.48711118
3107,0.4884108
3108,0.48752034
3109,0.4849316
3110,0.4832933
3111,0.484311
3112,0.48547783
3113,0.48562434
3114,0.48451868
3115,0.47920305
3116,0.47365806
3117,0.47150898
3118,0.47379452
3119,0.47660047
3120,0.47435993
3121,0.47689027
3122,0.4710921
3123,0.47322124
3124,0.47633457
3125,0.4701385
3126,0.46339524
3127,0.46818486
3128,0.4660465
3129,0.46607965
3130,0.46306348
3131,0.4631549
3132,0.47096136
3133,0.47139943
3134,0.47850084
3135,0.4737993
3136,0.46290848
3137,0.4613002
3138,0.45781827
3139,0.46087396
3140,0.45746505
3141,0.45932534
3142,0.46820623
3143,0.46856532
3144,0.46892732
3145,0.47027338
3146,0.4638287
3147,0.46620357
3148,0.46643776
3149,0.46321088
3150,0.46122068
3151,0.46633208
3152,0.46334738
3153,0.46651956
3154,0.47223115
3155,0.46998167
3156,0.47142276
3157,0.47808868
3158,0.47426426
3159,0.4732585
3160,0.46635938
3161,0.46996498
3162,0.46959853
3163,0.4737811
3164,0.4722615
3165,0.47446924
3166,0.4738841
3167,0.46830398
3168,0.46911338
3169,0.47388968
3170,0.47229752
3171,0.47455236
3172,0.47214442
3173,0.47435936
3174,0.4742453
3175,0.4760701
3176,0.48336676
3177,0.48112994
3178,0.4838434
3179,0.478859
3180,0.4801937
3181,0.481731
3182,0.4826253
3183,0.4828492
3184,0.48050272
3185,0.4818713
3186,0.481404
3187,0.48164856
3188,0.48153695
3189,0.48448908
3190,0.48226425
3191,0.47992885
3192,0.48587042
3193,0.4861834
3194,0.48513982
3195,0.48669845
3196,0.4836594
3197,0.48823687
3198,0.48830593
3199,0.48697245
3200,0.48394132
3201,0.4871149
3202,0.48423597
3203,0.48666096
3204,0.4887516
3205,0.48864934
3206,0.48613057
3207,0.48806822
3208,0.4907379
3209,0.49220544
3210,0.48808527
3211,0.48546886
3212,0.48407662
3213,0.48180515
3214,0.48669967
3215,0.48318622
3216,0.48417634
3217,0.48230565
3218,0.4831871
3219,0.48506075
3220,0.48479337
3221,0.48557824
3222,0.48476058
3223,0.4884996
3224,0.48657727
3225,0.49617064
3226,0.49540266
3227,0.49449253
3228,0.4923875
3229,0.49256897
3230,0.4899639
3231,0.49198076
3232,0.4958368
3233,0.4927847
3234,0.48658997
3235,0.4906891
