,Pred_Val
1675,0.84282184
1676,0.8444909
1677,0.84868884
1678,0.8500205
1679,0.8513832
1680,0.85271597
1681,0.8527628
1682,0.85118556
1683,0.85045695
1684,0.85104525
1685,0.8610523
1686,0.8470609
1687,0.8441216
1688,0.83688533
1689,0.84052384
1690,0.85864997
1691,0.8484764
1692,0.85574365
1693,0.85220575
1694,0.8543122
1695,0.86595654
1696,0.8727342
1697,0.87896717
1698,0.8639816
1699,0.871642
1700,0.85908294
1701,0.8613359
1702,0.8515785
1703,0.8386103
1704,0.83349156
1705,0.8171884
1706,0.8151971
1707,0.81391025
1708,0.8126116
1709,0.81912756
1710,0.81851065
1711,0.81868315
1712,0.8235518
1713,0.822786
1714,0.82065296
1715,0.81317556
1716,0.8086581
1717,0.8039073
1718,0.8060584
1719,0.80194235
1720,0.80463934
1721,0.80217767
1722,0.8126898
1723,0.8032963
1724,0.8217417
1725,0.82261586
1726,0.8180878
1727,0.8152554
1728,0.8120991
1729,0.80684614
1730,0.80169153
1731,0.782825
1732,0.78125083
1733,0.777563
1734,0.76871884
1735,0.7623799
1736,0.7659935
1737,0.7386086
1738,0.7411411
1739,0.72704256
1740,0.73302567
1741,0.7327769
1742,0.7397852
1743,0.74115705
1744,0.7446306
1745,0.7448406
1746,0.7396182
1747,0.7436342
1748,0.7415614
1749,0.7514893
1750,0.7435818
1751,0.7520969
1752,0.75109553
1753,0.75493
1754,0.75737476
1755,0.75731826
1756,0.7577925
1757,0.7604095
1758,0.76079226
1759,0.75711346
1760,0.7512386
1761,0.75143635
1762,0.7536206
1763,0.7550781
1764,0.75575686
1765,0.7541629
1766,0.7517345
1767,0.75295925
1768,0.7547082
1769,0.75757277
1770,0.7566173
1771,0.7552527
1772,0.75642157
1773,0.7494756
1774,0.74935484
1775,0.7524191
1776,0.7450067
1777,0.7432381
1778,0.7457299
1779,0.7431742
1780,0.74778104
1781,0.76224947
1782,0.7766441
1783,0.7728962
1784,0.7728554
1785,0.7772752
1786,0.7694925
1787,0.7674842
1788,0.76774204
1789,0.76644635
1790,0.75880694
1791,0.75934374
1792,0.755376
1793,0.7543963
1794,0.7519293
1795,0.7516173
1796,0.75866663
1797,0.75615
1798,0.7560133
1799,0.7546594
1800,0.7532494
1801,0.7531127
1802,0.7391306
1803,0.7364303
1804,0.7336273
1805,0.73411286
1806,0.7225461
1807,0.7301681
1808,0.7360803
1809,0.73791015
1810,0.73843217
1811,0.74176264
1812,0.74174213
1813,0.7444844
1814,0.74026906
1815,0.7421733
1816,0.74031186
1817,0.7396574
1818,0.74227154
1819,0.7373885
1820,0.7343974
1821,0.72814393
1822,0.7211069
1823,0.7215476
1824,0.7216935
1825,0.70274055
1826,0.7053609
1827,0.71049
1828,0.7029953
1829,0.708256
1830,0.7016908
1831,0.69531894
1832,0.69742227
1833,0.6930438
1834,0.6845405
1835,0.6856839
1836,0.6844485
1837,0.69087374
1838,0.68784416
1839,0.6793897
1840,0.67253125
1841,0.6640186
1842,0.6606881
1843,0.668217
1844,0.6752376
1845,0.67517614
1846,0.6808781
1847,0.6795589
1848,0.6795138
1849,0.6720135
1850,0.6656027
1851,0.66861784
1852,0.667657
1853,0.6752941
1854,0.6778387
1855,0.6785238
1856,0.67844677
1857,0.68022346
1858,0.6790494
1859,0.6778997
1860,0.6795089
1861,0.6779763
1862,0.6780217
1863,0.67625546
1864,0.67519355
1865,0.6749619
1866,0.674352
1867,0.6708159
1868,0.6742269
1869,0.6801753
1870,0.67902255
1871,0.6811407
1872,0.68540585
1873,0.6889447
1874,0.6873749
1875,0.6909038
1876,0.6911714
1877,0.68902457
1878,0.6884961
1879,0.6892339
1880,0.6886078
1881,0.6965896
1882,0.69273317
1883,0.6916404
1884,0.69332063
1885,0.6918473
1886,0.69102025
1887,0.69011927
1888,0.6910765
1889,0.69399965
1890,0.69874716
1891,0.6976956
1892,0.7022395
1893,0.70154953
1894,0.7029716
1895,0.6997701
1896,0.6989156
1897,0.6980258
1898,0.6963272
1899,0.69612074
1900,0.69532883
1901,0.6972983
1902,0.6953889
1903,0.6971743
1904,0.6986257
1905,0.69961035
1906,0.6970134
1907,0.69923306
1908,0.70109
1909,0.70468855
1910,0.70256233
1911,0.70312
1912,0.7039099
1913,0.7046871
1914,0.70964706
1915,0.70725083
1916,0.7060462
1917,0.7050512
1918,0.7015474
1919,0.7047535
1920,0.70728767
1921,0.710559
1922,0.71046054
1923,0.7082921
1924,0.70886004
1925,0.7077594
1926,0.70501745
1927,0.70647705
1928,0.7045331
1929,0.7033334
1930,0.70439506
1931,0.7027755
1932,0.7010597
1933,0.70004284
1934,0.6978718
1935,0.6957207
1936,0.6933365
1937,0.68951786
1938,0.68682736
1939,0.6907146
1940,0.6906687
1941,0.6904367
1942,0.69224215
1943,0.6967015
1944,0.69704294
1945,0.7024256
1946,0.6977689
1947,0.6940037
1948,0.6937059
1949,0.6949643
1950,0.6926501
1951,0.6933714
1952,0.6954155
1953,0.69359446
1954,0.6940521
1955,0.6950507
1956,0.68697846
1957,0.6846558
1958,0.6833818
1959,0.6803127
1960,0.6755974
1961,0.663495
1962,0.6563155
1963,0.65705013
1964,0.6549237
1965,0.6584511
1966,0.6595731
1967,0.6559124
1968,0.653355
1969,0.6460743
1970,0.6422195
1971,0.65400654
1972,0.65414655
1973,0.65374076
1974,0.6551504
1975,0.650586
1976,0.6602994
1977,0.6553747
1978,0.65864336
1979,0.6573522
1980,0.6480601
1981,0.64821076
1982,0.64889705
1983,0.65170395
1984,0.6548643
1985,0.64817405
1986,0.6442405
1987,0.642452
1988,0.6379188
1989,0.62934864
1990,0.6358311
1991,0.63207126
1992,0.63457346
1993,0.6347898
1994,0.631166
1995,0.63320637
1996,0.63354266
1997,0.6345004
1998,0.635835
1999,0.634113
2000,0.6329598
2001,0.63518125
2002,0.6348277
2003,0.6361902
2004,0.6370605
2005,0.64345133
2006,0.6472877
2007,0.65409863
2008,0.6501312
2009,0.65150553
2010,0.6498598
2011,0.6517432
2012,0.64963806
2013,0.6470829
2014,0.64446276
2015,0.6461669
2016,0.64225686
2017,0.64222896
2018,0.64686817
2019,0.6476224
2020,0.6449632
2021,0.6425307
2022,0.64561534
2023,0.63801455
2024,0.63502353
2025,0.6360128
2026,0.63178694
2027,0.63998294
2028,0.6411772
2029,0.6474049
2030,0.65963864
2031,0.6585723
2032,0.65722543
2033,0.6578084
2034,0.65344596
2035,0.65946597
2036,0.66018915
2037,0.6694428
2038,0.67181766
2039,0.6679944
2040,0.6711707
2041,0.67915535
2042,0.6793084
2043,0.6775315
2044,0.6772449
2045,0.6764494
2046,0.6715658
2047,0.67407763
2048,0.66987026
2049,0.6668756
2050,0.66601837
2051,0.6654314
2052,0.6678108
2053,0.6677085
2054,0.6672698
2055,0.66499084
2056,0.6676328
2057,0.664919
2058,0.66276133
2059,0.6602324
2060,0.6617346
2061,0.6622789
2062,0.66591036
2063,0.66916287
2064,0.6650531
2065,0.6449666
2066,0.6451988
2067,0.64209974
2068,0.6420176
2069,0.6490363
2070,0.64529955
2071,0.64669883
2072,0.645591
2073,0.6344954
2074,0.6196146
2075,0.60262716
2076,0.60036445
2077,0.59553015
2078,0.57534456
2079,0.56899124
2080,0.5637921
2081,0.5619347
2082,0.55698544
2083,0.56597185
2084,0.5600436
2085,0.55424637
2086,0.5502526
2087,0.5468621
2088,0.5490981
2089,0.53984386
2090,0.55075204
2091,0.5428732
2092,0.56073755
2093,0.5623437
2094,0.5580836
2095,0.55158734
2096,0.5517011
2097,0.5352837
2098,0.5252826
2099,0.507447
2100,0.48337868
2101,0.49779284
2102,0.5044944
2103,0.5058203
2104,0.5199231
2105,0.51065266
2106,0.5277801
2107,0.5308692
2108,0.5368332
2109,0.5389093
2110,0.5606166
2111,0.5631417
2112,0.5450821
2113,0.5356686
2114,0.5380652
2115,0.5163381
2116,0.51360786
2117,0.5001532
2118,0.50144386
2119,0.49945384
2120,0.48471823
2121,0.4900629
2122,0.49133256
2123,0.4829024
2124,0.490892
2125,0.4869115
2126,0.470782
2127,0.4609051
2128,0.46423578
2129,0.46396723
2130,0.4744585
2131,0.48100063
2132,0.47147915
2133,0.46867123
2134,0.45635033
2135,0.44122696
2136,0.43790725
2137,0.43486276
2138,0.43325555
2139,0.42928106
2140,0.42393625
2141,0.44245735
2142,0.44336182
2143,0.4365096
2144,0.42084184
2145,0.40421578
2146,0.3991175
2147,0.3998921
2148,0.38806674
2149,0.38590878
2150,0.38638878
2151,0.39120916
2152,0.37387097
2153,0.37062943
2154,0.3667676
2155,0.3517056
2156,0.34620154
2157,0.33060026
2158,0.33417308
2159,0.34722847
2160,0.32794785
2161,0.34599763
2162,0.35033512
2163,0.36571681
2164,0.37694144
2165,0.37252212
2166,0.3836063
2167,0.3882047
2168,0.40003526
2169,0.40123665
2170,0.40267253
2171,0.41320908
2172,0.4125028
2173,0.4076141
2174,0.40579385
2175,0.38461277
2176,0.3799808
2177,0.37050253
2178,0.37790135
2179,0.37747347
2180,0.371575
2181,0.37159154
2182,0.3783946
2183,0.373205
2184,0.38126993
2185,0.38438234
2186,0.4072581
2187,0.41537464
2188,0.4119315
2189,0.41778424
2190,0.42538443
2191,0.42567807
2192,0.41915447
2193,0.40609077
2194,0.40695602
2195,0.41100547
2196,0.40756464
2197,0.4085476
2198,0.40508264
2199,0.40415806
2200,0.38878512
2201,0.39116895
2202,0.39539707
2203,0.38900954
2204,0.39285916
2205,0.38546926
2206,0.38687268
2207,0.38508222
2208,0.40069133
2209,0.39632452
2210,0.40445143
2211,0.41506758
2212,0.42298198
2213,0.40983254
2214,0.40872538
2215,0.40224913
2216,0.39538503
2217,0.4055215
2218,0.39979026
2219,0.39369565
2220,0.38940972
2221,0.37926477
2222,0.37758043
2223,0.37406063
2224,0.38188073
2225,0.3776164
2226,0.37402225
2227,0.36940765
2228,0.3671237
2229,0.3642745
2230,0.364936
2231,0.3709687
2232,0.3817203
2233,0.38174254
2234,0.38078493
2235,0.38008618
2236,0.36686242
2237,0.37182638
2238,0.37358168
2239,0.37667352
2240,0.37905484
2241,0.38186634
2242,0.37377387
2243,0.37187353
2244,0.37109703
2245,0.36986673
2246,0.37137628
2247,0.37136146
2248,0.36397797
2249,0.35366783
2250,0.35329553
2251,0.3464833
2252,0.34972504
2253,0.3419944
2254,0.34483424
2255,0.35231674
2256,0.36771607
2257,0.36506796
2258,0.36236465
2259,0.36971968
2260,0.37019557
2261,0.36766824
2262,0.3713659
2263,0.3712462
2264,0.37034425
2265,0.35605723
2266,0.3525741
2267,0.3509782
2268,0.3482127
2269,0.34244126
2270,0.34061527
2271,0.3407306
2272,0.34425777
2273,0.3506973
2274,0.34021312
2275,0.35010618
2276,0.34323233
2277,0.33982477
2278,0.33703744
2279,0.33438754
2280,0.32335413
2281,0.32504886
2282,0.32804978
2283,0.33745867
2284,0.33076346
2285,0.32187074
2286,0.31632096
2287,0.31513017
2288,0.31261674
2289,0.3076215
2290,0.30755782
2291,0.30255944
2292,0.2976603
2293,0.29747903
2294,0.2953336
2295,0.30655158
2296,0.30577353
2297,0.3018941
2298,0.30339772
2299,0.31295466
2300,0.31078196
2301,0.30738565
2302,0.3128534
2303,0.31454623
2304,0.30884653
2305,0.3038836
2306,0.30155337
2307,0.29765862
2308,0.29767555
2309,0.30425206
2310,0.3037936
2311,0.30959502
2312,0.3198051
2313,0.32475364
2314,0.31699312
2315,0.3178687
2316,0.32230783
2317,0.33651075
2318,0.32899043
2319,0.32621008
2320,0.32930595
2321,0.3252674
2322,0.32408094
2323,0.32690126
2324,0.3274699
2325,0.33033067
2326,0.32859397
2327,0.32895404
2328,0.3294077
2329,0.32304418
2330,0.31118375
2331,0.3193109
2332,0.31708083
2333,0.3172641
2334,0.31852716
2335,0.3195719
2336,0.31472474
2337,0.3126437
2338,0.31706762
2339,0.32276613
2340,0.32093218
2341,0.3217182
2342,0.31778407
2343,0.30786496
2344,0.30197036
2345,0.30567908
2346,0.30704418
2347,0.30412704
2348,0.3040228
2349,0.31292856
2350,0.30911332
2351,0.31250274
2352,0.3086765
2353,0.3081752
2354,0.3063724
2355,0.3043207
2356,0.30489278
2357,0.30985454
2358,0.31015664
2359,0.31333774
2360,0.314523
2361,0.3137896
2362,0.3338167
2363,0.34791064
2364,0.3409888
2365,0.3404705
2366,0.3298837
2367,0.329045
2368,0.33195817
2369,0.33453918
2370,0.33714035
2371,0.33375987
2372,0.33250624
2373,0.3276475
2374,0.32146984
2375,0.3227202
2376,0.32737836
2377,0.3282788
2378,0.33459112
2379,0.33405262
2380,0.33463013
2381,0.32589316
2382,0.3253526
2383,0.32816344
2384,0.32993805
2385,0.3379442
2386,0.3392338
2387,0.34082592
2388,0.3432293
2389,0.34963676
2390,0.35411596
2391,0.3472243
2392,0.34481576
2393,0.33637193
2394,0.33694988
2395,0.3496809
2396,0.34403202
2397,0.34329408
2398,0.34410447
2399,0.3408683
2400,0.34526473
2401,0.34174314
2402,0.34197557
2403,0.34054533
2404,0.34091216
2405,0.33903253
2406,0.34102547
2407,0.33968776
2408,0.33569807
2409,0.3353599
2410,0.3281735
2411,0.3200909
2412,0.3195312
2413,0.31956822
2414,0.31708413
2415,0.32114485
2416,0.32591236
2417,0.31889552
2418,0.31992313
2419,0.3224011
2420,0.3223997
2421,0.31932297
2422,0.31806254
2423,0.3137309
2424,0.30625322
2425,0.30333763
2426,0.30217117
2427,0.30153254
2428,0.2985628
2429,0.2857749
2430,0.28786346
2431,0.2944525
2432,0.2880246
2433,0.29864156
2434,0.2977998
2435,0.2965023
2436,0.29561353
2437,0.29775262
2438,0.30152878
2439,0.29267403
2440,0.293342
2441,0.29101676
2442,0.29328662
2443,0.2927434
2444,0.29251882
2445,0.28660455
2446,0.292947
2447,0.29121193
2448,0.3013373
2449,0.30353543
2450,0.29672503
2451,0.29788357
2452,0.29621875
2453,0.28919214
2454,0.28539374
2455,0.29696384
2456,0.30703664
2457,0.3091951
2458,0.30988717
2459,0.31104267
2460,0.31706944
2461,0.31454518
2462,0.3159458
2463,0.3188682
2464,0.3225719
2465,0.29997432
2466,0.3113009
2467,0.30740553
2468,0.32096457
2469,0.3430682
2470,0.35357058
2471,0.37313217
2472,0.40390056
2473,0.3898667
2474,0.41105065
2475,0.41673473
2476,0.39873543
2477,0.3973831
2478,0.39401123
2479,0.37483704
2480,0.36158717
2481,0.36485654
2482,0.3443452
2483,0.3368286
2484,0.33367947
2485,0.3342493
2486,0.32400382
2487,0.33271718
2488,0.34973323
2489,0.33186632
2490,0.33694375
2491,0.32524118
2492,0.34104687
2493,0.35145605
2494,0.35125566
2495,0.36491543
2496,0.36508688
2497,0.36749274
2498,0.3665948
2499,0.3632703
2500,0.36046937
2501,0.36016703
2502,0.3611285
2503,0.36327168
2504,0.36603993
2505,0.32200277
2506,0.3091627
2507,0.2998762
2508,0.28978822
2509,0.28222218
2510,0.29472685
2511,0.2761344
2512,0.2870817
2513,0.30101478
2514,0.30934745
2515,0.3193944
2516,0.31866327
2517,0.31598997
2518,0.30125213
2519,0.3054154
2520,0.31824946
2521,0.31532204
2522,0.33679712
2523,0.33190763
2524,0.320373
2525,0.32590592
2526,0.3360291
2527,0.3345363
2528,0.33247584
2529,0.32775322
2530,0.32717675
2531,0.3364938
2532,0.34625003
2533,0.3453055
2534,0.35242152
2535,0.35358673
2536,0.36563158
2537,0.36515114
2538,0.36556315
2539,0.36937588
2540,0.37492204
2541,0.3729351
2542,0.37108752
2543,0.35415038
2544,0.3570669
2545,0.35964704
2546,0.36020774
2547,0.35463142
2548,0.34943998
2549,0.3421734
2550,0.34140885
2551,0.34323108
2552,0.3548764
2553,0.35341835
2554,0.36205012
2555,0.3645155
2556,0.36833668
2557,0.36443692
2558,0.35894316
2559,0.35681593
2560,0.36601955
2561,0.3696808
2562,0.37055355
2563,0.3816865
2564,0.38191566
2565,0.37185603
2566,0.37041402
2567,0.3729022
2568,0.3787454
2569,0.38090235
2570,0.37915552
2571,0.37564388
2572,0.37950146
2573,0.3904994
2574,0.39541245
2575,0.40095115
2576,0.40593842
2577,0.39933252
2578,0.39664793
2579,0.39746326
2580,0.40255845
2581,0.4065933
2582,0.4082173
2583,0.41057727
2584,0.40249556
2585,0.40425643
2586,0.40129966
2587,0.39910457
2588,0.3946622
2589,0.3887064
2590,0.3890378
2591,0.38653922
2592,0.38004744
2593,0.37974375
2594,0.37842762
2595,0.379956
2596,0.38335037
2597,0.3783761
2598,0.3742174
2599,0.372
2600,0.36606914
2601,0.36314344
2602,0.36489922
2603,0.3615359
2604,0.3627004
2605,0.35395843
2606,0.3550805
2607,0.35197514
2608,0.34845644
2609,0.3591179
2610,0.36381918
2611,0.36664733
2612,0.3622507
2613,0.36470884
2614,0.35599816
2615,0.3553036
2616,0.36468315
2617,0.36275947
2618,0.3555146
2619,0.35493916
2620,0.35588437
2621,0.3582934
2622,0.36210012
2623,0.35300118
2624,0.3542806
2625,0.35271144
2626,0.34917867
2627,0.3556049
2628,0.35430175
2629,0.35808784
2630,0.3609087
2631,0.36056653
2632,0.36100262
2633,0.36681497
2634,0.3673731
2635,0.36723056
2636,0.36951503
2637,0.36822855
2638,0.36728925
2639,0.3637149
2640,0.3667268
2641,0.36680177
2642,0.3650487
2643,0.36352384
2644,0.3612671
2645,0.35426638
2646,0.34808385
2647,0.34951168
2648,0.35162592
2649,0.35685092
2650,0.3503576
2651,0.34864777
2652,0.33896923
2653,0.34423363
2654,0.34800065
2655,0.35229963
2656,0.35890627
2657,0.35671073
2658,0.35602278
2659,0.3597894
2660,0.3612851
2661,0.36392576
2662,0.3642332
2663,0.36276397
2664,0.36465305
2665,0.36754578
2666,0.3689042
2667,0.37190127
2668,0.3706227
2669,0.3678431
2670,0.37486842
2671,0.3742844
2672,0.37318993
2673,0.37905613
2674,0.3757698
2675,0.37408084
2676,0.37227434
2677,0.3733484
2678,0.36564916
2679,0.36296397
2680,0.3611136
2681,0.3459022
2682,0.35108727
2683,0.34521595
2684,0.35051644
2685,0.34590417
2686,0.3448363
2687,0.33056837
2688,0.32428837
2689,0.32157657
2690,0.32098323
2691,0.32040855
2692,0.32158315
2693,0.3219277
2694,0.32858452
2695,0.32798398
2696,0.32494903
2697,0.3233622
2698,0.3283047
2699,0.32615703
2700,0.33457473
2701,0.33117598
2702,0.3313298
2703,0.32948303
2704,0.3246351
2705,0.32753587
2706,0.3259902
2707,0.3252467
2708,0.3267514
2709,0.3271551
2710,0.32599443
2711,0.32662916
2712,0.32867414
2713,0.3299688
2714,0.3307673
2715,0.32996345
2716,0.33565006
2717,0.33688295
2718,0.335044
2719,0.33990088
2720,0.33583695
2721,0.33691752
2722,0.3336482
2723,0.3310277
2724,0.3297065
2725,0.33706063
2726,0.33954823
2727,0.33367306
2728,0.33155596
2729,0.33442795
2730,0.3396598
2731,0.34034318
2732,0.33536208
2733,0.33298656
2734,0.33331496
2735,0.33250394
2736,0.32681787
2737,0.32558197
2738,0.32844648
2739,0.32844067
2740,0.32494977
2741,0.32438293
2742,0.31861955
2743,0.31630242
2744,0.31348178
2745,0.3119108
2746,0.31579047
2747,0.3141238
2748,0.3202041
2749,0.32251257
2750,0.3230225
2751,0.32523215
2752,0.3247189
2753,0.32378203
2754,0.3202774
2755,0.318846
2756,0.31938785
2757,0.321068
2758,0.32465243
2759,0.32986736
2760,0.3228423
2761,0.32687676
2762,0.32580894
2763,0.32674474
2764,0.33053693
2765,0.32857573
2766,0.32713094
2767,0.32760888
2768,0.33066845
2769,0.33212283
2770,0.33584592
2771,0.3354982
2772,0.3369416
2773,0.33888376
2774,0.33832285
2775,0.3361686
2776,0.33016658
2777,0.32946542
2778,0.32625437
2779,0.33253247
2780,0.33216333
2781,0.33053836
2782,0.32822454
2783,0.32964906
2784,0.32734913
2785,0.324454
2786,0.32602105
2787,0.3283049
2788,0.32662863
2789,0.32626164
2790,0.32605743
2791,0.3293426
2792,0.32880542
2793,0.32707888
2794,0.32886845
2795,0.33139956
2796,0.3241635
2797,0.32832327
2798,0.33383638
2799,0.3305983
2800,0.32861215
2801,0.32896203
2802,0.32818854
2803,0.32726687
2804,0.326328
2805,0.32433802
2806,0.3218118
2807,0.31847638
2808,0.31780678
2809,0.314003
2810,0.31388167
2811,0.31484288
2812,0.31429732
2813,0.31202424
2814,0.3120459
2815,0.3178174
2816,0.32288826
2817,0.3218189
2818,0.32185447
2819,0.318945
2820,0.32184833
2821,0.32115752
2822,0.32176483
2823,0.32020587
2824,0.33264476
2825,0.33277938
2826,0.3399135
2827,0.343906
2828,0.3489014
2829,0.34892
2830,0.34836733
2831,0.34842983
2832,0.34111488
2833,0.33817863
2834,0.33943287
2835,0.34060836
2836,0.3427311
2837,0.34088805
2838,0.33991563
2839,0.3365561
2840,0.3392934
2841,0.33414027
2842,0.3343609
2843,0.3290972
2844,0.32989573
2845,0.33819813
2846,0.33542275
2847,0.3318164
2848,0.33242014
2849,0.33623612
2850,0.34672487
2851,0.33865464
2852,0.3374979
2853,0.34467047
2854,0.34130442
2855,0.43092355
2856,0.42515546
2857,0.4159435
2858,0.39507478
2859,0.3813715
2860,0.3902422
2861,0.3635025
2862,0.37109762
2863,0.367088
2864,0.36702603
2865,0.3822481
2866,0.37515745
2867,0.3847816
2868,0.3790883
2869,0.38631308
2870,0.406281
2871,0.41683
2872,0.4256761
2873,0.41510665
2874,0.42480075
2875,0.4360937
2876,0.44158942
2877,0.45045352
2878,0.44489366
2879,0.46040934
2880,0.47730854
2881,0.48280248
2882,0.48086855
2883,0.48020837
2884,0.47646323
2885,0.48055556
2886,0.48918414
2887,0.5186017
2888,0.510272
2889,0.51203763
2890,0.5076642
2891,0.50243753
2892,0.49105158
2893,0.49312198
2894,0.50735927
2895,0.51956254
2896,0.5062852
2897,0.49988708
2898,0.5042186
2899,0.51178294
2900,0.51208586
2901,0.51135886
2902,0.49413475
2903,0.5025733
2904,0.50402546
2905,0.4914992
2906,0.4997858
2907,0.49976656
2908,0.49379462
2909,0.48395127
2910,0.4924622
2911,0.5062784
2912,0.50617373
2913,0.509501
2914,0.51262224
2915,0.5160799
2916,0.5146257
2917,0.50813574
2918,0.5110446
2919,0.51563203
2920,0.51044154
2921,0.5051969
2922,0.5023133
2923,0.5047947
2924,0.5128589
2925,0.5044776
2926,0.5025049
2927,0.50532645
2928,0.50341535
2929,0.5088072
2930,0.52249837
2931,0.53399533
2932,0.5266919
2933,0.5353894
2934,0.5412247
2935,0.54752636
2936,0.54609466
2937,0.5496041
2938,0.5436436
2939,0.54433525
2940,0.5343878
2941,0.5405591
2942,0.54311055
2943,0.5372673
2944,0.53350425
2945,0.5282779
2946,0.5252042
2947,0.5262841
2948,0.52653104
2949,0.5329426
2950,0.5387115
2951,0.5408488
2952,0.5278982
2953,0.52018505
2954,0.5245935
2955,0.5220629
2956,0.5211617
2957,0.51530623
2958,0.5151987
2959,0.5261172
2960,0.5225786
2961,0.5256331
2962,0.5257729
2963,0.5220729
2964,0.5248635
2965,0.5249845
2966,0.52921057
2967,0.5300027
2968,0.5350963
2969,0.5331298
2970,0.51149535
2971,0.5057521
2972,0.50522935
2973,0.50822943
2974,0.5098338
2975,0.50464165
2976,0.49517998
2977,0.50024545
2978,0.5010146
2979,0.49676517
2980,0.49663317
2981,0.50180584
2982,0.49903914
2983,0.5075494
2984,0.51021063
2985,0.51298976
2986,0.51023877
2987,0.50391436
2988,0.50823283
2989,0.5217891
2990,0.5117551
2991,0.50875676
2992,0.5020145
2993,0.50464445
2994,0.49996173
2995,0.5011738
2996,0.5011906
2997,0.5080365
2998,0.5028489
2999,0.50435436
3000,0.49812615
3001,0.50152946
3002,0.4936686
3003,0.49020597
3004,0.4903134
3005,0.48741361
3006,0.4901984
3007,0.493226
3008,0.49245697
3009,0.48921996
3010,0.48918346
3011,0.4789277
3012,0.4824908
3013,0.4814856
3014,0.4839497
3015,0.4951942
3016,0.50474334
3017,0.50093746
3018,0.4996157
3019,0.489936
3020,0.49193677
3021,0.49095878
3022,0.49494848
3023,0.4979977
3024,0.49171826
3025,0.48639637
3026,0.46951142
3027,0.47279486
3028,0.4649848
3029,0.45455208
3030,0.45193547
3031,0.45738065
3032,0.4676662
3033,0.46792513
3034,0.46783134
3035,0.46697503
3036,0.46597055
3037,0.46775964
3038,0.46595743
3039,0.47578123
3040,0.47322574
3041,0.47922394
3042,0.47351602
3043,0.4748913
3044,0.47543675
3045,0.4748481
3046,0.47892204
3047,0.48062193
3048,0.4781328
3049,0.47525656
3050,0.475212
3051,0.4727655
3052,0.4837342
3053,0.48500016
3054,0.48415932
3055,0.48952943
3056,0.4964232
3057,0.49599493
3058,0.4922875
3059,0.4844327
3060,0.48851842
3061,0.48424333
3062,0.48534676
3063,0.48870644
3064,0.4970967
3065,0.500467
3066,0.50052303
3067,0.5001646
3068,0.5015978
3069,0.49993256
3070,0.4997861
3071,0.4970464
3072,0.49872196
3073,0.49756235
3074,0.49947053
3075,0.49951124
3076,0.4977269
3077,0.4960518
3078,0.50058407
3079,0.49778748
3080,0.49752373
3081,0.49887186
3082,0.49979436
3083,0.49863762
3084,0.49795204
3085,0.50088996
3086,0.5021932
3087,0.49910855
3088,0.49397612
3089,0.49663466
3090,0.49705064
3091,0.49583828
3092,0.48826507
3093,0.48422918
3094,0.48585173
3095,0.48674643
3096,0.48739326
3097,0.49522364
3098,0.49313742
3099,0.49255794
3100,0.4901948
3101,0.48302823
3102,0.47824594
3103,0.4811103
3104,0.48454744
3105,0.48687598
3106,0.48579842
3107,0.48693854
3108,0.48616335
3109,0.4837415
3110,0.48196113
3111,0.4829063
3112,0.48407763
3113,0.48431623
3114,0.48313695
3115,0.47785327
3116,0.47220716
3117,0.4701939
3118,0.47241068
3119,0.47519207
3120,0.4729916
3121,0.47548324
3122,0.46977141
3123,0.47185665
3124,0.47497016
3125,0.46874702
3126,0.4620084
3127,0.4666733
3128,0.46474358
3129,0.46474403
3130,0.46164978
3131,0.46172413
3132,0.4695659
3133,0.47013414
3134,0.47720593
3135,0.4724935
3136,0.46169767
3137,0.45986596
3138,0.45635992
3139,0.45950237
3140,0.45606485
3141,0.45776814
3142,0.46680194
3143,0.46727705
3144,0.46762845
3145,0.46887124
3146,0.4625521
3147,0.46479586
3148,0.46516123
3149,0.46191823
3150,0.45981508
3151,0.4648951
3152,0.4619194
3153,0.46518445
3154,0.47085384
3155,0.46864948
3156,0.4699786
3157,0.47663233
3158,0.47302783
3159,0.47187558
3160,0.4650971
3161,0.46865594
3162,0.46823916
3163,0.47234207
3164,0.47085014
3165,0.47312742
3166,0.47257283
3167,0.46690288
3168,0.4677358
3169,0.47250113
3170,0.47095838
3171,0.47326425
3172,0.4707765
3173,0.4729926
3174,0.47281754
3175,0.47476783
3176,0.4820458
3177,0.4798135
3178,0.482517
3179,0.4776521
3180,0.4788302
3181,0.4803646
3182,0.48135749
3183,0.4814459
3184,0.4791875
3185,0.48036698
3186,0.48002636
3187,0.48028675
3188,0.48016346
3189,0.48310098
3190,0.48093197
3191,0.47848383
3192,0.484444
3193,0.48488992
3194,0.48392048
3195,0.48540863
3196,0.48235735
3197,0.4868498
3198,0.48694378
3199,0.4856932
3200,0.48255268
3201,0.48566964
3202,0.48296463
3203,0.48534307
3204,0.48732567
3205,0.4872988
3206,0.48491928
3207,0.48681983
3208,0.48936445
3209,0.49081382
3210,0.4866853
3211,0.48410815
3212,0.48275957
3213,0.4803987
3214,0.4852174
3215,0.4818527
3216,0.4828959
3217,0.48093775
3218,0.48185682
3219,0.4837001
3220,0.48340404
3221,0.48412347
3222,0.48340085
3223,0.487133
3224,0.4853083
3225,0.4948078
3226,0.49419636
3227,0.49325547
3228,0.49114794
3229,0.49137622
3230,0.48863143
3231,0.4905872
3232,0.4944332
3233,0.49146527
3234,0.48520833
3235,0.48928145
