,Pred_Val
1675,0.85409534
1676,0.85431194
1677,0.85370713
1678,0.85330415
1679,0.853369
1680,0.8593339
1681,0.859936
1682,0.8595425
1683,0.8593681
1684,0.85956883
1685,0.8533933
1686,0.85403883
1687,0.8536602
1688,0.8534485
1689,0.85353506
1690,0.8634038
1691,0.8637593
1692,0.8631022
1693,0.8628578
1694,0.8627509
1695,0.86499536
1696,0.864879
1697,0.8639471
1698,0.8635607
1699,0.8636309
1700,0.82575554
1701,0.8253547
1702,0.82449305
1703,0.8240771
1704,0.82416666
1705,0.82035613
1706,0.82081676
1707,0.8202003
1708,0.8201655
1709,0.82032895
1710,0.8184557
1711,0.81865084
1712,0.8179207
1713,0.81778884
1714,0.8179263
1715,0.80628824
1716,0.8066112
1717,0.80593157
1718,0.8059199
1719,0.80598855
1720,0.82309973
1721,0.82390785
1722,0.8233727
1723,0.82329834
1724,0.82332253
1725,0.80643505
1726,0.8065377
1727,0.8057673
1728,0.80572045
1729,0.80588114
1730,0.7681554
1731,0.76830494
1732,0.76754797
1733,0.7676685
1734,0.76771075
1735,0.73442614
1736,0.73479867
1737,0.73441315
1738,0.7347112
1739,0.7349473
1740,0.7472429
1741,0.74787194
1742,0.7474578
1743,0.7477846
1744,0.7480111
1745,0.7483121
1746,0.7487953
1747,0.7483398
1748,0.7486076
1749,0.7487978
1750,0.7598659
1751,0.7605146
1752,0.759935
1753,0.7603041
1754,0.7605289
1755,0.7563945
1756,0.75668776
1757,0.75611794
1758,0.7564275
1759,0.7565713
1760,0.75743425
1761,0.7579846
1762,0.7573655
1763,0.75758475
1764,0.7576982
1765,0.75932217
1766,0.7598182
1767,0.75925374
1768,0.7595941
1769,0.7598268
1770,0.75384355
1771,0.75433457
1772,0.75401676
1773,0.75435734
1774,0.75459194
1775,0.74889946
1776,0.74958587
1777,0.74907476
1778,0.7493862
1779,0.74947464
1780,0.7785188
1781,0.7790503
1782,0.778479
1783,0.7785407
1784,0.7785608
1785,0.7644993
1786,0.7647437
1787,0.7639514
1788,0.7640923
1789,0.7641629
1790,0.7547127
1791,0.75518394
1792,0.75451046
1793,0.7546165
1794,0.7547467
1795,0.7566602
1796,0.75711703
1797,0.7564268
1798,0.75665003
1799,0.75673854
1800,0.7367201
1801,0.73715377
1802,0.73649687
1803,0.7366363
1804,0.7366804
1805,0.7408792
1806,0.7414346
1807,0.7409665
1808,0.7413858
1809,0.7415222
1810,0.74462605
1811,0.74517787
1812,0.7446025
1813,0.74493206
1814,0.744998
1815,0.7386626
1816,0.7390666
1817,0.7385043
1818,0.738811
1819,0.73901355
1820,0.71269965
1821,0.71267545
1822,0.7118565
1823,0.7121359
1824,0.7122458
1825,0.7065252
1826,0.7068358
1827,0.70598876
1828,0.7062155
1829,0.7061395
1830,0.6887591
1831,0.6890588
1832,0.68833363
1833,0.6886908
1834,0.68866783
1835,0.6786841
1836,0.678772
1837,0.6778987
1838,0.6781232
1839,0.67799294
1840,0.67712164
1841,0.67782795
1842,0.6772679
1843,0.6777468
1844,0.67775834
1845,0.6713935
1846,0.6714581
1847,0.6706046
1848,0.67088294
1849,0.67090553
1850,0.6808024
1851,0.6814003
1852,0.68090284
1853,0.6812592
1854,0.6813388
1855,0.6817336
1856,0.682233
1857,0.6815276
1858,0.6819056
1859,0.6818851
1860,0.6778491
1861,0.6782634
1862,0.67754257
1863,0.6778585
1864,0.6777996
1865,0.681406
1866,0.682029
1867,0.68136877
1868,0.68177706
1869,0.68170995
1870,0.6924329
1871,0.6930219
1872,0.6924318
1873,0.69286084
1874,0.69292367
1875,0.69165635
1876,0.6920805
1877,0.69136834
1878,0.6917119
1879,0.6916505
1880,0.6950363
1881,0.6955714
1882,0.6948576
1883,0.6951921
1884,0.6952881
1885,0.69935036
1886,0.7000201
1887,0.6993966
1888,0.6997922
1889,0.69984823
1890,0.70369554
1891,0.7041569
1892,0.70338607
1893,0.7037209
1894,0.7037505
1895,0.698334
1896,0.698689
1897,0.6979699
1898,0.6982062
1899,0.69822943
1900,0.7018933
1901,0.7023761
1902,0.7017925
1903,0.7021153
1904,0.7021365
1905,0.7058716
1906,0.70637614
1907,0.70566225
1908,0.70604956
1909,0.70606774
1910,0.7103474
1911,0.7108381
1912,0.7102328
1913,0.71058214
1914,0.710726
1915,0.7088907
1916,0.7094356
1917,0.7088746
1918,0.70925206
1919,0.7093451
1920,0.7108878
1921,0.7113512
1922,0.7107583
1923,0.7111347
1924,0.7111945
1925,0.7067467
1926,0.70718396
1927,0.70650345
1928,0.7068306
1929,0.70687616
1930,0.6994475
1931,0.6997993
1932,0.6991701
1933,0.6995264
1934,0.6996927
1935,0.6930117
1936,0.69350517
1937,0.69288886
1938,0.69326246
1939,0.6933104
1940,0.7031567
1941,0.7037939
1942,0.7031717
1943,0.70363533
1944,0.70372313
1945,0.6961616
1946,0.6964729
1947,0.69577783
1948,0.6960926
1949,0.6960795
1950,0.69735825
1951,0.69791275
1952,0.697224
1953,0.6975502
1954,0.69753015
1955,0.68014693
1956,0.6803169
1957,0.6795409
1958,0.679811
1959,0.6796503
1960,0.65988934
1961,0.6603198
1962,0.65963554
1963,0.659981
1964,0.65988606
1965,0.64697397
1966,0.64695114
1967,0.6461568
1968,0.6463816
1969,0.64631194
1970,0.6549287
1971,0.65517306
1972,0.6546173
1973,0.6549864
1974,0.6550537
1975,0.65435684
1976,0.6544653
1977,0.65381074
1978,0.65417135
1979,0.65421337
1980,0.65302473
1981,0.6533413
1982,0.65271306
1983,0.65305233
1984,0.65306175
1985,0.63684475
1986,0.6371094
1987,0.63658595
1988,0.6370398
1989,0.6369988
1990,0.63539433
1991,0.6357186
1992,0.6352286
1993,0.63564265
1994,0.6356032
1995,0.636183
1996,0.6364434
1997,0.6358531
1998,0.6362179
1999,0.6361935
2000,0.6436472
2001,0.64418066
2002,0.64379126
2003,0.64430547
2004,0.64434254
2005,0.6531561
2006,0.65345633
2007,0.6528528
2008,0.65321803
2009,0.6531843
2010,0.64843345
2011,0.64880145
2012,0.6482701
2013,0.6486862
2014,0.6486788
2015,0.6486517
2016,0.6491035
2017,0.6485089
2018,0.64896244
2019,0.6488786
2020,0.63856304
2021,0.6388563
2022,0.6381875
2023,0.6385973
2024,0.6385504
2025,0.65714455
2026,0.6582087
2027,0.65777475
2028,0.65830374
2029,0.658243
2030,0.6602766
2031,0.66066784
2032,0.6601082
2033,0.6604847
2034,0.6605164
2035,0.6733018
2036,0.67375743
2037,0.673246
2038,0.67368925
2039,0.6737122
2040,0.6796737
2041,0.6801393
2042,0.67929983
2043,0.6796398
2044,0.6796069
2045,0.6694406
2046,0.66975284
2047,0.6690458
2048,0.6693332
2049,0.6693344
2050,0.6685792
2051,0.66890955
2052,0.66834277
2053,0.66875374
2054,0.6688053
2055,0.66413474
2056,0.6645194
2057,0.6640451
2058,0.6644367
2059,0.6644442
2060,0.65556157
2061,0.6553806
2062,0.65458035
2063,0.6547569
2064,0.65462565
2065,0.6487841
2066,0.64924186
2067,0.6487427
2068,0.6491219
2069,0.6491222
2070,0.61302376
2071,0.6123898
2072,0.6113628
2073,0.6115409
2074,0.6114161
2075,0.5687076
2076,0.56833124
2077,0.5675052
2078,0.5676396
2079,0.56740236
2080,0.55916953
2081,0.5590777
2082,0.5582716
2083,0.55851316
2084,0.5583025
2085,0.54968905
2086,0.54986286
2087,0.5493554
2088,0.5495281
2089,0.5492339
2090,0.5568183
2091,0.5566519
2092,0.55591834
2093,0.5561477
2094,0.55587256
2095,0.49563912
2096,0.4942299
2097,0.49299067
2098,0.49263018
2099,0.49222696
2100,0.51498055
2101,0.51501065
2102,0.5143421
2103,0.5144408
2104,0.51404715
2105,0.5545808
2106,0.5553063
2107,0.55508137
2108,0.5554676
2109,0.5552485
2110,0.52598834
2111,0.5251188
2112,0.5242385
2113,0.5241637
2114,0.5238174
2115,0.49206123
2116,0.4913797
2117,0.49052754
2118,0.490452
2119,0.49008113
2120,0.489466
2121,0.4892126
2122,0.48863065
2123,0.48862666
2124,0.4883507
2125,0.4719796
2126,0.47197303
2127,0.4716183
2128,0.47169697
2129,0.47141153
2130,0.44946483
2131,0.4483876
2132,0.44760787
2133,0.4473292
2134,0.4469834
2135,0.42769313
2136,0.42702886
2137,0.42658117
2138,0.42646557
2139,0.4261831
2140,0.41330868
2141,0.41200864
2142,0.41138664
2143,0.41104305
2144,0.41076994
2145,0.38754755
2146,0.38695517
2147,0.386744
2148,0.38654727
2149,0.3863678
2150,0.3584181
2151,0.35738462
2152,0.35704377
2153,0.3566864
2154,0.35652733
2155,0.3344801
2156,0.33376718
2157,0.3337721
2158,0.33348072
2159,0.33356896
2160,0.37477657
2161,0.37466928
2162,0.37481493
2163,0.37473702
2164,0.37470025
2165,0.4035535
2166,0.40342703
2167,0.40337878
2168,0.40327513
2169,0.40310538
2170,0.39389458
2171,0.3927979
2172,0.39235267
2173,0.39203858
2174,0.39186776
2175,0.37474284
2176,0.37419495
2177,0.37415007
2178,0.37400287
2179,0.37393254
2180,0.3838502
2181,0.38371146
2182,0.38382187
2183,0.38373303
2184,0.3835852
2185,0.42375696
2186,0.42378902
2187,0.42384756
2188,0.42389387
2189,0.42373067
2190,0.41061565
2191,0.41025597
2192,0.4101517
2193,0.41007048
2194,0.40990144
2195,0.39581984
2196,0.39496845
2197,0.39473966
2198,0.39456546
2199,0.39444703
2200,0.38912052
2201,0.38849786
2202,0.38836074
2203,0.38814974
2204,0.38796905
2205,0.40326262
2206,0.40319607
2207,0.4032387
2208,0.40320104
2209,0.4030829
2210,0.40626717
2211,0.4055841
2212,0.40527114
2213,0.40508956
2214,0.4048757
2215,0.39288267
2216,0.39221185
2217,0.39200202
2218,0.391814
2219,0.39160752
2220,0.37947863
2221,0.3790326
2222,0.37896615
2223,0.3788072
2224,0.37870085
2225,0.36592987
2226,0.3654139
2227,0.36540556
2228,0.36517325
2229,0.3651072
2230,0.38193017
2231,0.3814915
2232,0.38148537
2233,0.38133255
2234,0.38125417
2235,0.37905914
2236,0.37881148
2237,0.37885574
2238,0.37871644
2239,0.37862554
2240,0.371405
2241,0.37090912
2242,0.3708792
2243,0.37067288
2244,0.37054822
2245,0.3554415
2246,0.3547483
2247,0.35467327
2248,0.35439733
2249,0.35434735
2250,0.35036844
2251,0.35020056
2252,0.35049552
2253,0.35035813
2254,0.35039675
2255,0.37069717
2256,0.3704708
2257,0.3706187
2258,0.3704946
2259,0.37043586
2260,0.36260837
2261,0.36178467
2262,0.3616915
2263,0.36147726
2264,0.36142603
2265,0.34275338
2266,0.34210137
2267,0.34218478
2268,0.34200034
2269,0.34206712
2270,0.34864292
2271,0.34839606
2272,0.34865192
2273,0.34855682
2274,0.34864438
2275,0.32850796
2276,0.32770044
2277,0.32776678
2278,0.327509
2279,0.32767817
2280,0.3268563
2281,0.32619658
2282,0.32639346
2283,0.3261664
2284,0.32631886
2285,0.3087212
2286,0.3082296
2287,0.3085979
2288,0.30843565
2289,0.308713
2290,0.30340135
2291,0.30338648
2292,0.30401793
2293,0.30393422
2294,0.3042456
2295,0.3117537
2296,0.3115041
2297,0.31196135
2298,0.3118603
2299,0.312143
2300,0.30715033
2301,0.30657864
2302,0.3069268
2303,0.3066774
2304,0.30692664
2305,0.30415523
2306,0.30401394
2307,0.3045057
2308,0.30442107
2309,0.30474728
2310,0.31952977
2311,0.3191232
2312,0.31948125
2313,0.31931815
2314,0.31954667
2315,0.32981864
2316,0.32950658
2317,0.32980242
2318,0.32961816
2319,0.32972595
2320,0.3301331
2321,0.3299139
2322,0.33022252
2323,0.33009917
2324,0.330214
2325,0.31707907
2326,0.31629598
2327,0.31638646
2328,0.31605485
2329,0.31617248
2330,0.32008955
2331,0.31980225
2332,0.32017863
2333,0.3200352
2334,0.3202628
2335,0.32200253
2336,0.32177645
2337,0.3222194
2338,0.3220831
2339,0.32229373
2340,0.30559015
2341,0.30515212
2342,0.3056127
2343,0.30543935
2344,0.30574077
2345,0.31071243
2346,0.31045786
2347,0.31095126
2348,0.3108193
2349,0.31109467
2350,0.30609998
2351,0.3056419
2352,0.30600536
2353,0.30580497
2354,0.30605343
2355,0.31496125
2356,0.31477642
2357,0.3151263
2358,0.3149899
2359,0.31516188
2360,0.34289253
2361,0.3425818
2362,0.34272656
2363,0.34254366
2364,0.34255958
2365,0.3368625
2366,0.3365816
2367,0.33675978
2368,0.33664238
2369,0.33669505
2370,0.32366762
2371,0.32310456
2372,0.32323876
2373,0.32301563
2374,0.32314354
2375,0.3357393
2376,0.33544785
2377,0.33556336
2378,0.3353442
2379,0.33539674
2380,0.3358154
2381,0.33569857
2382,0.33600622
2383,0.33595908
2384,0.33612418
2385,0.353119
2386,0.35295784
2387,0.35313332
2388,0.35305256
2389,0.35307315
2390,0.34578067
2391,0.34568405
2392,0.34589273
2393,0.34579608
2394,0.34577873
2395,0.3449199
2396,0.3445636
2397,0.34462756
2398,0.34445006
2399,0.34444657
2400,0.34068334
2401,0.34024256
2402,0.34034216
2403,0.34014663
2404,0.34012115
2405,0.331813
2406,0.33126715
2407,0.3312648
2408,0.33105546
2409,0.33111647
2410,0.32073516
2411,0.32043588
2412,0.32061973
2413,0.32043123
2414,0.32056534
2415,0.32316053
2416,0.3228942
2417,0.32307938
2418,0.32292983
2419,0.3230311
2420,0.30581912
2421,0.3052539
2422,0.30551755
2423,0.3052848
2424,0.30552763
2425,0.2889261
2426,0.2884268
2427,0.28883472
2428,0.28864038
2429,0.28892264
2430,0.29813808
2431,0.29798052
2432,0.29842082
2433,0.29832852
2434,0.298627
2435,0.29484326
2436,0.29447144
2437,0.29484153
2438,0.29465514
2439,0.29493228
2440,0.28970477
2441,0.28923148
2442,0.28953755
2443,0.28931335
2444,0.28958964
2445,0.30013913
2446,0.29987288
2447,0.3002075
2448,0.30005738
2449,0.30035043
2450,0.2937231
2451,0.2936532
2452,0.29415107
2453,0.2940088
2454,0.29433215
2455,0.31604275
2456,0.31591088
2457,0.31621397
2458,0.31608218
2459,0.31620812
2460,0.3087796
2461,0.30797157
2462,0.30801532
2463,0.30764532
2464,0.30777848
2465,0.34901163
2466,0.34958014
2467,0.34990957
2468,0.3499284
2469,0.34984595
2470,0.4146866
2471,0.4148735
2472,0.41475564
2473,0.4146725
2474,0.4143809
2475,0.36903256
2476,0.3677842
2477,0.36740595
2478,0.36704478
2479,0.3669109
2480,0.33480883
2481,0.33420178
2482,0.33423585
2483,0.33393365
2484,0.333967
2485,0.33795622
2486,0.33754337
2487,0.33759347
2488,0.3373813
2489,0.3374162
2490,0.3614539
2491,0.36163592
2492,0.36178085
2493,0.36176148
2494,0.36173207
2495,0.36311978
2496,0.36250818
2497,0.36229905
2498,0.36208737
2499,0.36201274
2500,0.3389639
2501,0.33747295
2502,0.33694634
2503,0.3364987
2504,0.33649054
2505,0.29104015
2506,0.29086322
2507,0.2914431
2508,0.29133245
2509,0.29166296
2510,0.3163616
2511,0.31668514
2512,0.31718975
2513,0.31718042
2514,0.31741112
2515,0.31413332
2516,0.31408474
2517,0.3144635
2518,0.3143542
2519,0.31455767
2520,0.3264984
2521,0.32607064
2522,0.32615957
2523,0.3259719
2524,0.3261109
2525,0.32914296
2526,0.32865906
2527,0.32875198
2528,0.32854918
2529,0.3286804
2530,0.35410458
2531,0.3539737
2532,0.3540701
2533,0.35394123
2534,0.35395917
2535,0.3739579
2536,0.3738069
2537,0.3738118
2538,0.37375355
2539,0.37366658
2540,0.3594483
2541,0.35898232
2542,0.35883403
2543,0.35855764
2544,0.35852826
2545,0.34331006
2546,0.342698
2547,0.34265098
2548,0.3424087
2549,0.34242952
2550,0.3643955
2551,0.3642631
2552,0.3642665
2553,0.3641415
2554,0.36402428
2555,0.36396956
2556,0.3636583
2557,0.3636037
2558,0.36349064
2559,0.36339724
2560,0.37694907
2561,0.37636274
2562,0.37603065
2563,0.37579656
2564,0.3756513
2565,0.3808914
2566,0.38059938
2567,0.38034064
2568,0.3801183
2569,0.37990296
2570,0.39992136
2571,0.39999455
2572,0.3997502
2573,0.39969102
2574,0.3994844
2575,0.40185797
2576,0.40157944
2577,0.40115604
2578,0.40102983
2579,0.40078378
2580,0.40585938
2581,0.40538263
2582,0.40484887
2583,0.40466714
2584,0.40436974
2585,0.3906489
2586,0.39002898
2587,0.38946196
2588,0.38918442
2589,0.38893205
2590,0.38058108
2591,0.38012365
2592,0.3797703
2593,0.3795424
2594,0.37939316
2595,0.3695826
2596,0.36894667
2597,0.36852378
2598,0.36826098
2599,0.3681433
2600,0.35818145
2601,0.35760385
2602,0.35734847
2603,0.35711983
2604,0.3570379
2605,0.36235076
2606,0.36227155
2607,0.36216784
2608,0.36201936
2609,0.36191997
2610,0.3575312
2611,0.35695568
2612,0.35662705
2613,0.35635683
2614,0.3562023
2615,0.35675237
2616,0.35626727
2617,0.3559946
2618,0.3557336
2619,0.35565323
2620,0.35438105
2621,0.35389754
2622,0.35366425
2623,0.35337055
2624,0.35328302
2625,0.36082575
2626,0.3606047
2627,0.36037016
2628,0.36014554
2629,0.36004224
2630,0.36858925
2631,0.36827117
2632,0.36806017
2633,0.3678732
2634,0.36773983
2635,0.3672148
2636,0.36682057
2637,0.36656123
2638,0.3663259
2639,0.3661782
2640,0.35822222
2641,0.3576017
2642,0.357235
2643,0.35698074
2644,0.35683006
2645,0.35341626
2646,0.35296965
2647,0.3526844
2648,0.35251445
2649,0.35240328
2650,0.35134822
2651,0.3511089
2652,0.3509754
2653,0.35082838
2654,0.35084128
2655,0.36166838
2656,0.3613691
2657,0.3611344
2658,0.360942
2659,0.36080334
2660,0.3676237
2661,0.367307
2662,0.36701956
2663,0.366826
2664,0.3666413
2665,0.37393796
2666,0.3736416
2667,0.37330422
2668,0.3731306
2669,0.37295902
2670,0.3762947
2671,0.37579784
2672,0.37537807
2673,0.37519684
2674,0.3750224
2675,0.36315024
2676,0.36254483
2677,0.36208734
2678,0.36185774
2679,0.36170965
2680,0.34815744
2681,0.34766245
2682,0.34743196
2683,0.34718078
2684,0.34714755
2685,0.322079
2686,0.32153338
2687,0.3214632
2688,0.3212338
2689,0.32130298
2690,0.32880652
2691,0.32852092
2692,0.3285402
2693,0.3283701
2694,0.3283878
2695,0.33275008
2696,0.33258492
2697,0.33259273
2698,0.33246645
2699,0.33249775
2700,0.32795876
2701,0.32754132
2702,0.3274842
2703,0.3273115
2704,0.3274135
2705,0.32744053
2706,0.32700193
2707,0.32693103
2708,0.32669204
2709,0.32680547
2710,0.33135164
2711,0.33095244
2712,0.3308757
2713,0.33066344
2714,0.33072594
2715,0.33810362
2716,0.33770922
2717,0.33756477
2718,0.33734903
2719,0.33732247
2720,0.33543468
2721,0.3351636
2722,0.3350627
2723,0.3348774
2724,0.3349313
2725,0.33853573
2726,0.33827582
2727,0.3381966
2728,0.3380194
2729,0.33805636
2730,0.33375725
2731,0.33325604
2732,0.3331821
2733,0.33295545
2734,0.33302933
2735,0.32717192
2736,0.3267183
2737,0.32664344
2738,0.32647082
2739,0.326563
2740,0.31358725
2741,0.31311145
2742,0.3130673
2743,0.31280893
2744,0.31290454
2745,0.3238057
2746,0.32345384
2747,0.3234794
2748,0.3233103
2749,0.32341284
2750,0.3207291
2751,0.3202753
2752,0.32020187
2753,0.31993946
2754,0.32008955
2755,0.32621753
2756,0.32576218
2757,0.32569706
2758,0.32549384
2759,0.32558435
2760,0.33006322
2761,0.3297131
2762,0.32965457
2763,0.32949853
2764,0.32960764
2765,0.33546764
2766,0.3352458
2767,0.33524358
2768,0.33502594
2769,0.33503675
2770,0.33819437
2771,0.33780503
2772,0.33765066
2773,0.3374121
2774,0.33740813
2775,0.33272108
2776,0.33236012
2777,0.33223286
2778,0.33207878
2779,0.33211082
2780,0.32683623
2781,0.32626027
2782,0.32613763
2783,0.32585102
2784,0.3259383
2785,0.3273334
2786,0.32683617
2787,0.32667977
2788,0.32647982
2789,0.32659325
2790,0.3315625
2791,0.3312083
2792,0.33104756
2793,0.33084187
2794,0.33088577
2795,0.33086762
2796,0.3304107
2797,0.3302279
2798,0.32997832
2799,0.33001336
2800,0.32635754
2801,0.32584238
2802,0.3256417
2803,0.32542324
2804,0.32550362
2805,0.31521022
2806,0.3147314
2807,0.31461787
2808,0.31442052
2809,0.3144958
2810,0.3168631
2811,0.3166008
2812,0.316533
2813,0.31635782
2814,0.3164079
2815,0.32224047
2816,0.32184738
2817,0.32177198
2818,0.3215128
2819,0.32160568
2820,0.33285183
2821,0.33268312
2822,0.3325764
2823,0.33243912
2824,0.33245257
2825,0.34993196
2826,0.3494951
2827,0.34920502
2828,0.34896976
2829,0.34887296
2830,0.3410532
2831,0.34063745
2832,0.34041008
2833,0.3401922
2834,0.34021822
2835,0.33975834
2836,0.33925378
2837,0.33899054
2838,0.33873576
2839,0.3386745
2840,0.33607116
2841,0.33579615
2842,0.33570558
2843,0.33557448
2844,0.33549276
2845,0.34365228
2846,0.34364462
2847,0.3435341
2848,0.34343147
2849,0.34340343
2850,0.39922523
2851,0.40127683
2852,0.40194777
2853,0.4024837
2854,0.40240937
2855,0.38925895
2856,0.38845155
2857,0.38771915
2858,0.38738695
2859,0.3870642
2860,0.3777766
2861,0.37772772
2862,0.37735847
2863,0.37724042
2864,0.37703034
2865,0.39971882
2866,0.39999315
2867,0.39954054
2868,0.39952073
2869,0.39924544
2870,0.43283018
2871,0.4329003
2872,0.43226042
2873,0.43224692
2874,0.43184626
2875,0.47145864
2876,0.47199237
2877,0.47136176
2878,0.4715251
2879,0.47112638
2880,0.4812418
2881,0.48096886
2882,0.48006833
2883,0.48005423
2884,0.47962886
2885,0.51167274
2886,0.5114494
2887,0.5103106
2888,0.5103274
2889,0.50992924
2890,0.5154274
2891,0.51591146
2892,0.51510525
2893,0.515313
2894,0.515004
2895,0.5130826
2896,0.5131655
2897,0.5122214
2898,0.5123262
2899,0.5119396
2900,0.49764746
2901,0.4971357
2902,0.4961142
2903,0.49610558
2904,0.49571717
2905,0.4922404
2906,0.49201953
2907,0.4910578
2908,0.4910333
2909,0.49061593
2910,0.5166683
2911,0.5167764
2912,0.51595235
2913,0.5160339
2914,0.51575047
2915,0.5139276
2916,0.5138092
2917,0.51295763
2918,0.51300395
2919,0.5126901
2920,0.50874263
2921,0.5085468
2922,0.50764555
2923,0.5076811
2924,0.50723207
2925,0.5189964
2926,0.51933837
2927,0.518695
2928,0.51887625
2929,0.5185324
2930,0.54679644
2931,0.5470831
2932,0.54640245
2933,0.54660535
2934,0.54629445
2935,0.540303
2936,0.5399007
2937,0.53882724
2938,0.53890336
2939,0.5386393
2940,0.53285396
2941,0.5325691
2942,0.531585
2943,0.5316976
2944,0.53130996
2945,0.5382037
2946,0.5384318
2947,0.5376538
2948,0.5379191
2949,0.53765124
2950,0.5245864
2951,0.5243691
2952,0.5234456
2953,0.52348435
2954,0.5231746
2955,0.52502024
2956,0.5249958
2957,0.5242326
2958,0.5244273
2959,0.5241575
2960,0.5269014
2961,0.52686465
2962,0.5260017
2963,0.5261971
2964,0.5259628
2965,0.52198166
2966,0.5212968
2967,0.5201522
2968,0.52017856
2969,0.51984656
2970,0.5084621
2971,0.50824815
2972,0.50742793
2973,0.5074189
2974,0.50706184
2975,0.49912816
2976,0.49888414
2977,0.4981179
2978,0.49818772
2979,0.4979301
2980,0.5138532
2981,0.5139489
2982,0.5132953
2983,0.51349664
2984,0.5132363
2985,0.51614857
2986,0.51606536
2987,0.51527345
2988,0.51536226
2989,0.51506174
2990,0.50302595
2991,0.5027821
2992,0.50195694
2993,0.50205815
2994,0.50174654
2995,0.50240344
2996,0.5021205
2997,0.50126046
2998,0.5012643
2999,0.5008689
3000,0.49036044
3001,0.4900084
3002,0.48921064
3003,0.4892532
3004,0.48890096
3005,0.49149457
3006,0.49121237
3007,0.49039716
3008,0.49039876
3009,0.49009073
3010,0.49271587
3011,0.49285352
3012,0.49228337
3013,0.49242216
3014,0.4921763
3015,0.49407175
3016,0.49367946
3017,0.492805
3018,0.49279016
3019,0.49248552
3020,0.4909977
3021,0.49058706
3022,0.48977396
3023,0.48981142
3024,0.48949638
3025,0.4555174
3026,0.4547659
3027,0.4538284
3028,0.4537165
3029,0.45335156
3030,0.4693391
3031,0.46912247
3032,0.46850246
3033,0.46849382
3034,0.46816862
3035,0.4750869
3036,0.47492272
3037,0.4742896
3038,0.47429064
3039,0.47394162
3040,0.47690243
3041,0.47658485
3042,0.4758788
3043,0.47591192
3044,0.47559214
3045,0.4774186
3046,0.47705117
3047,0.4762498
3048,0.4762296
3049,0.4758876
3050,0.48966247
3051,0.4896841
3052,0.48909467
3053,0.48919922
3054,0.488894
3055,0.48969078
3056,0.48929346
3057,0.48857713
3058,0.4886232
3059,0.48829925
3060,0.5003778
3061,0.5004876
3062,0.49988216
3063,0.500033
3064,0.49971023
3065,0.50191444
3066,0.50167286
3067,0.5009214
3068,0.50096494
3069,0.5006432
3070,0.5012919
3071,0.5010911
3072,0.5003592
3073,0.5004488
3074,0.50018704
3075,0.49986896
3076,0.4996036
3077,0.49890494
3078,0.49900675
3079,0.49871612
3080,0.5018881
3081,0.5017241
3082,0.5010274
3083,0.50110984
3084,0.50078344
3085,0.4985584
3086,0.4983772
3087,0.49775255
3088,0.49783862
3089,0.49752107
3090,0.48807055
3091,0.48779234
3092,0.48714
3093,0.4871362
3094,0.48680735
3095,0.4932012
3096,0.49289334
3097,0.492192
3098,0.49223462
3099,0.49192297
3100,0.4874575
3101,0.4873448
3102,0.48680928
3103,0.4868382
3104,0.4865591
3105,0.484707
3106,0.48440307
3107,0.48373345
3108,0.4837009
3109,0.48339796
3110,0.48178896
3111,0.4813612
3112,0.48050794
3113,0.48046547
3114,0.48010808
3115,0.47541764
3116,0.4751343
3117,0.47447455
3118,0.47446695
3119,0.47408992
3120,0.4724996
3121,0.4721135
3122,0.47134948
3123,0.47131187
3124,0.47098413
3125,0.4645479
3126,0.4641829
3127,0.4634867
3128,0.4634779
3129,0.46315962
3130,0.47559363
3131,0.4753706
3132,0.47469884
3133,0.47471702
3134,0.47437218
3135,0.4586287
3136,0.45817304
3137,0.4574604
3138,0.45743614
3139,0.45708483
3140,0.4703225
3141,0.47012308
3142,0.46949476
3143,0.46950358
3144,0.46922565
3145,0.46268794
3146,0.46225443
3147,0.46150106
3148,0.46138102
3149,0.4610083
3150,0.4708215
3151,0.4706226
3152,0.4699957
3153,0.46998036
3154,0.46963513
3155,0.46966535
3156,0.46914428
3157,0.4683439
3158,0.46831223
3159,0.46796727
3160,0.47426528
3161,0.47404182
3162,0.4733173
3163,0.47332945
3164,0.47294927
3165,0.47288457
3166,0.4726447
3167,0.47190768
3168,0.4719061
3169,0.47155368
3170,0.4758766
3171,0.47569263
3172,0.4750167
3173,0.47499722
3174,0.47469574
3175,0.48066348
3176,0.48027992
3177,0.4794667
3178,0.4794795
3179,0.4791508
3180,0.48199844
3181,0.48171163
3182,0.48097405
3183,0.4809112
3184,0.48057783
3185,0.48335502
3186,0.4831139
3187,0.48234764
3188,0.48240572
3189,0.4821092
3190,0.48693264
3191,0.48678795
3192,0.48606998
3193,0.48613456
3194,0.4858126
3195,0.48572218
3196,0.48536572
3197,0.48447666
3198,0.48445368
3199,0.48411107
3200,0.48904714
3201,0.4888727
3202,0.48819324
3203,0.4883147
3204,0.48807883
3205,0.49006006
3206,0.4898132
3207,0.48901272
3208,0.4890051
3209,0.4886626
3210,0.4844565
3211,0.48418295
3212,0.48343307
3213,0.48340535
3214,0.48299724
3215,0.48521125
3216,0.48497656
3217,0.4842049
3218,0.48423326
3219,0.4839154
3220,0.49337587
3221,0.49344805
3222,0.49278536
3223,0.49295157
3224,0.49256223
3225,0.49150208
3226,0.491136
3227,0.49026674
3228,0.49028796
3229,0.4899087
3230,0.4904222
3231,0.49013233
3232,0.48931596
3233,0.48936576
3234,0.4890631
